FINANCEORDERID,FPD_15_pred
14677942,0.3103743274141817
14677955,0.3771231216572247
14677965,0.4570408750424988
14677979,0.49393795667868334
14677981,0.32600982961612635
14677985,0.24088894115817475
14677993,0.42558196114993374
14677994,0.5028061950485021
14677998,0.31063103370333006
14678004,0.45186214062629715
14678015,0.3855251872995619
14678023,0.28492967407318415
14678028,0.4375955344384028
14678029,0.42997816632870656
14678031,0.5582420846855951
14678045,0.34208302591057327
14678047,0.34487549283824204
14678052,0.3940943173228875
14678053,0.31822986921587537
14678057,0.45197515525648024
14678062,0.43530005737458743
14678081,0.3899874426923662
14678093,0.34669144014723263
14678105,0.3556063166313848
14678107,0.46582606294894163
14678111,0.5500645414612443
14678114,0.39632163857852504
14678117,0.39335927179838504
14678118,0.48875622571114036
14678119,0.4800191951955018
14678127,0.3990564650780437
14678133,0.375666741608215
14678135,0.4469422625851851
14678148,0.47354896282329434
14678153,0.34236666086348083
14678163,0.40397086264046284
14678167,0.32891356122051263
14678174,0.28423971481068655
14678175,0.5328620637342897
14678176,0.3554928794035001
14678195,0.43753884732855164
14678197,0.43161442257045535
14678202,0.4135505213624875
14678205,0.650152795972366
14678206,0.17447907228220755
14678209,0.5041697692946311
14678211,0.37548777437210074
14678215,0.2588383401700255
14678227,0.3501059800549833
14678229,0.495275763249403
14678231,0.18039887596613952
14678234,0.43739036221781835
14678237,0.37901380779664423
14678239,0.40880278861810876
14678254,0.28632020168732963
14678260,0.28902161461491427
14678262,0.35773591667621896
14678268,0.4114208569727627
14678270,0.38184797522417124
14678274,0.48413354095873173
14678284,0.38524386468178917
14678285,0.284170814096265
14678292,0.4785203984630322
14678300,0.34029689330563845
14678308,0.43023789656439615
14678314,0.49649473123304483
14678316,0.46308407027614357
14678320,0.2514855807558452
14678325,0.5445080198574713
14678329,0.34791118368064283
14678332,0.19935279934806538
14678335,0.28587648865213827
14678341,0.23213441852264186
14678343,0.3702786190481671
14678348,0.41080513211243685
14678349,0.2455657069950202
14678357,0.43581225731109857
14678365,0.33154602705155795
14678377,0.29623062583712667
14678387,0.24070306975994746
14678390,0.40730572464210196
14678398,0.5098320639818629
14678406,0.40476446209076095
14678407,0.34356561943840647
14678413,0.4812908359013912
14678422,0.4277823450261104
14678425,0.38235185474936245
14678440,0.3794819173088931
14678448,0.41870058326708354
14678459,0.39977691949910515
14678462,0.46905661287234823
14678471,0.37062851608272146
14678472,0.19478597128429118
14678474,0.43904839327689016
14678481,0.4586496868929434
14678485,0.4036257549982077
14678495,0.24061316402867397
14678510,0.49686055528208034
14678517,0.3993472399659217
14678518,0.4374523000865533
14678520,0.3323036168246024
14678521,0.5133893908887964
14678531,0.42591541991832044
14678534,0.4346302121054738
14678536,0.29000664630065154
14678539,0.44598336307871306
14678541,0.5455878720216849
14678545,0.40211796490162827
14678546,0.48451068745374465
14678567,0.31361808061089724
14678569,0.41557255789355846
14678577,0.43000046454082347
14678579,0.308626074821987
14678588,0.38464368982871217
14678598,0.47820312843585133
14678608,0.4688334877514382
14678611,0.3522374315754015
14678614,0.45116607938103154
14678618,0.33520058038300937
14678622,0.5239688829603251
14678632,0.29772235729306407
14678633,0.39851711477121815
14678636,0.3183486983439602
14678637,0.2841218032233655
14678639,0.27756580263636327
14678640,0.30193685866476233
14678647,0.45152151237798555
14678655,0.2547343744116771
14678658,0.5104886987207811
14678663,0.6643078959104718
14678666,0.24646485412196173
14678677,0.31672608696402366
14678679,0.26805815966703816
14678681,0.34417643912803403
14678688,0.43188965264127516
14678689,0.3062397921384688
14678693,0.4768376646772557
14678694,0.49266688936870423
14678696,0.5068648327111642
14678697,0.3825278713769648
14678704,0.37707739852160277
14678708,0.45192027973871923
14678712,0.39598528350833984
14678719,0.253295644637557
14678730,0.5419048278723986
14678732,0.4108193146916124
14678738,0.3365219793447782
14678742,0.21294860605133525
14678745,0.4719436160343707
14678751,0.5302855965465431
14678754,0.3398397805015842
14678757,0.566019957539357
14678759,0.36028794000454184
14678767,0.43003371417595215
14678768,0.35639662472225175
14678779,0.41489740227296873
14678781,0.4200085081052222
14678782,0.46774286705943713
14678788,0.3637423387182237
14678794,0.38365071408489143
14678795,0.29470088697002156
14678796,0.27623795355977004
14678799,0.4067133142475388
14678801,0.24484362343123897
14678810,0.29319189367594184
14678814,0.491201971913016
14678825,0.36706404945072635
14678831,0.2598429311476015
14678834,0.6505168061976863
14678843,0.4101265225000796
14678844,0.39298297894371637
14678847,0.49015383880566005
14678860,0.5014659682219842
14678862,0.41677444330175056
14678865,0.4732041854931573
14678866,0.4670020270937977
14678872,0.4300561206237837
14678876,0.24640868185581466
14678892,0.35719270603968617
14678908,0.48778735802197076
14678914,0.3076666195546203
14678922,0.3666450203407374
14678933,0.2392363983925482
14678940,0.2674546235428476
14678942,0.3180172579260904
14678943,0.6440389594097342
14678944,0.2067935288608741
14678952,0.333309110665014
14678954,0.3993018616008703
14678963,0.3659720417451752
14678965,0.36542578433621087
14678971,0.33846701584117017
14678976,0.37744123455537504
14678986,0.42672074438515345
14678991,0.538011258226089
14678993,0.3317079961296759
14678995,0.27570627919268387
14679002,0.4384717030321336
14679005,0.24267416424524474
14679009,0.19358589442082225
14679019,0.4323973378597441
14679020,0.3447652641577154
14679029,0.24064393790992802
14679030,0.3729243984383448
14679031,0.4609348531582285
14679035,0.37758024579271154
14679047,0.4065955591350153
14679050,0.3909674972047307
14679058,0.26110963625142647
14679063,0.3623966993735213
14679064,0.4109999464514248
14679072,0.46128270477713945
14679076,0.40757373457520146
14679077,0.4971149625167712
14679086,0.17461486160377424
14679094,0.41381035359281765
14679099,0.2034254451268752
14679100,0.5077686236020954
14679106,0.31758533999453076
14679119,0.5386645446713808
14679121,0.5409421235929496
14679122,0.3203330460559634
14679123,0.4319102338635628
14679125,0.21286395514953382
14679126,0.34687903340416554
14679139,0.3687924428960238
14679141,0.4602335551409567
14679142,0.289962410677505
14679149,0.46175829249735095
14679153,0.4317819632086722
14679157,0.36728113462958145
14679163,0.3458906987027061
14679164,0.2693580103495976
14679188,0.4370700576253393
14679204,0.3546237213110938
14679209,0.27603316048484067
14679214,0.5672604069359208
14679222,0.1968030636537549
14679230,0.2603363514134853
14679237,0.2160242503527905
14679253,0.39157944506193193
14679260,0.3571079555594121
14679267,0.5786424001881957
14679268,0.3633878091459876
14679273,0.49520366189142856
14679280,0.29287217958746625
14679286,0.5069682556741211
14679292,0.33638893203743886
14679314,0.5060331128931864
14679323,0.3679991622458019
14679327,0.3029877675090652
14679329,0.145718576075591
14679334,0.46036831109120485
14679337,0.3156775514105016
14679341,0.29939047390162965
14679343,0.35505296580731655
14679347,0.512766490546715
14679353,0.3389354894202792
14679354,0.4380760932374891
14679364,0.3199207331281139
14679366,0.40002155369096887
14679367,0.361558669211012
14679368,0.44885128871211966
14679369,0.40584650120926113
14679375,0.3332713512556302
14679378,0.45570799250297706
14679380,0.34839711537370804
14679389,0.2915934065741563
14679391,0.36487790096357375
14679394,0.42052055600935423
14679396,0.5165013634349174
14679398,0.38345181402249956
14679416,0.3891931767881214
14679421,0.570605151165433
14679423,0.33779704436077745
14679436,0.47013028507797827
14679440,0.4859972368891941
14679441,0.3106573147122003
14679442,0.41570644291145203
14679449,0.3889518606537748
14679463,0.42636570929143003
14679467,0.41167942893584075
14679469,0.5073117588820971
14679477,0.4584373779363861
14679488,0.4260962327819334
14679493,0.29600679149258236
14679495,0.45855797766849526
14679497,0.3950823335003115
14679498,0.37198058569600445
14679506,0.4934220420073626
14679507,0.3655636329561988
14679509,0.3331025513825235
14679510,0.30649650269681045
14679511,0.5465273260105985
14679514,0.3616240359357717
14679521,0.4919709337262448
14679542,0.3985045406944418
14679552,0.3229139016389139
14679557,0.40051189767983403
14679566,0.2814158721491647
14679567,0.4013295929900328
14679568,0.4664531143937012
14679570,0.3686619348162794
14679572,0.48192168227045973
14679582,0.3609179551593354
14679593,0.4103313424542711
14679594,0.34753503324329293
14679600,0.30638718821718486
14679606,0.20660292690197618
14679610,0.4024039341999325
14679628,0.3931804974852398
14679632,0.42104114304179185
14679644,0.4859757641889773
14679648,0.2888071242710802
14679653,0.37697998227738605
14679656,0.3862392132197016
14679658,0.35412952039162776
14679660,0.5256881647931908
14679661,0.48449259370546743
14679662,0.186688641615166
14679673,0.4539929432900674
14679676,0.3646580906790223
14679686,0.21349583628320312
14679687,0.4615149533855615
14679688,0.4586674116344543
14679689,0.47775409714675804
14679691,0.36047473418993864
14679695,0.4690383909656435
14679703,0.332720285376938
14679712,0.5116680647923638
14679716,0.3463325076434587
14679717,0.39530088141764963
14679727,0.29251111629516036
14679730,0.46259633968685415
14679736,0.22455617963175406
14679738,0.5282931713938318
14679740,0.565888787910132
14679753,0.44692100878990243
14679762,0.41095780791133035
14679767,0.5599407966392
14679771,0.5572500370352648
14679775,0.36737757519609254
14679778,0.3991981201703652
14679782,0.5334900155533467
14679784,0.22227195267263225
14679792,0.5247131232741717
14679795,0.395848584457293
14679807,0.3472043968429822
14679811,0.5098367866074828
14679812,0.33389402131169293
14679815,0.4316381830409518
14679816,0.43986469667833034
14679821,0.526612970604993
14679829,0.39366626622452566
14679831,0.5585362230983308
14679836,0.40514237644170364
14679848,0.4217091974807193
14679849,0.36396417750005816
14679860,0.38049555520789086
14679861,0.26095093200880676
14679866,0.44066559158684043
14679870,0.3428095814138773
14679873,0.2893357179888561
14679874,0.3981759160155997
14679879,0.5925374819672857
14679894,0.39877385699863027
14679895,0.487001603217337
14679902,0.478714285377654
14679906,0.458357379426247
14679908,0.4534549534022182
14679913,0.5226018940706308
14679919,0.3532643138637886
14679927,0.30587228022786417
14679929,0.305570439685698
14679930,0.6685389973550645
14679931,0.42349880682581603
14679938,0.3514606882747015
14679945,0.35323778330494326
14679946,0.5383726709177281
14679948,0.35582036431113245
14679949,0.40290909338606395
14679983,0.5830939277325162
14679989,0.4107521191745396
14679999,0.4003024241530433
14680000,0.38807495784184276
14680014,0.4125756829680575
14680019,0.4307026733140751
14680025,0.42723198958462233
14680031,0.2041762042259323
14680038,0.24981123183600515
14680039,0.3674722320265125
14680058,0.24393947213154749
14680059,0.42763761888300184
14680063,0.4401112987576393
14680064,0.4178822174023598
14680065,0.4806282056587605
14680068,0.37991823467046437
14680071,0.5068678962354849
14680076,0.38563135033124946
14680085,0.15090733624215644
14680090,0.4476020886425132
14680091,0.3129113596130383
14680098,0.38710405611930704
14680105,0.34297933964061217
14680128,0.42000312320273453
14680131,0.3455815747865515
14680133,0.2323788812486084
14680139,0.44004380519445413
14680153,0.3209353001706053
14680154,0.17751732281333962
14680157,0.35489436594611484
14680158,0.4907589181947969
14680166,0.4242980409779196
14680169,0.2410991097934423
14680176,0.2978849159917007
14680178,0.2905345742871403
14680186,0.42067905001148864
14680189,0.42312273461263955
14680193,0.4974266272790646
14680194,0.5123786032747536
14680197,0.4142527318750338
14680209,0.2857844673671554
14680210,0.30931378007926924
14680212,0.4386156123170959
14680215,0.4830435998968607
14680216,0.39700351361366976
14680217,0.34845791690767464
14680220,0.5061594913115885
14680236,0.38937383231563766
14680243,0.32606702715992486
14680246,0.2591889017541866
14680260,0.38418773063645156
14680265,0.45735749107339096
14680272,0.3791302837561247
14680276,0.33148881804668834
14680281,0.3527010860407707
14680286,0.40692430363144444
14680291,0.48129620278657154
14680292,0.30219801068746827
14680296,0.2499557477611393
14680301,0.35544107209399217
14680308,0.15917829417277743
14680313,0.4295333294399294
14680327,0.413639115630053
14680329,0.37355284531950356
14680332,0.3935718289013823
14680345,0.43598761751711246
14680355,0.4268169622008909
14680358,0.4675770374969186
14680362,0.46153979479930696
14680366,0.3253023881642498
14680368,0.46266533649186253
14680370,0.4231106157104824
14680371,0.24271435821204845
14680380,0.3366811012097554
14680393,0.2873063982106243
14680397,0.5210793188713199
14680408,0.34851789465442434
14680409,0.4149573978564574
14680413,0.3538871950002384
14680425,0.34610682872680415
14680429,0.19246496852801143
14680430,0.36813347476968317
14680435,0.505169793883148
14680436,0.4428234783047689
14680437,0.5392592758116739
14680441,0.41739317625232736
14680447,0.30326765029831204
14680449,0.44843075518671427
14680451,0.2871894579366548
14680452,0.4052435590879655
14680457,0.28883753481216295
14680464,0.42458224351613105
14680470,0.32639142066529875
14680486,0.42343634040691386
14680493,0.525960198365496
14680496,0.27514461773019366
14680498,0.5698875445553714
14680499,0.48050925376350306
14680506,0.4182161950572307
14680519,0.32482391759552676
14680520,0.40443251788920664
14680530,0.29517040166429764
14680535,0.38366567456005163
14680537,0.44939536764504473
14680557,0.27419881937565327
14680560,0.2754918318916787
14680563,0.33030999419436974
14680566,0.39130140561563614
14680573,0.3988072210422817
14680583,0.48359552794725885
14680585,0.32524931249805417
14680591,0.24824022524156922
14680594,0.29977332529707784
14680605,0.4732193152437651
14680607,0.4751580389661314
14680615,0.31162956796633895
14680625,0.2544346680590926
14680626,0.4413852067201762
14680628,0.34037461223898585
14680636,0.5588834041458641
14680637,0.3343281386108358
14680638,0.33026002044569674
14680641,0.489012146517492
14680651,0.42211706639949476
14680654,0.4042147352806945
14680672,0.44355004260106257
14680688,0.4386300756370949
14680692,0.47872411080139393
14680693,0.3362694214413969
14680708,0.4314470259838068
14680717,0.3257652181316676
14680719,0.20078718625131864
14680728,0.4592167322732043
14680730,0.42226436303917503
14680734,0.27413058060766615
14680736,0.5201929371617658
14680740,0.3474959913867417
14680743,0.2905216911254677
14680749,0.3664289777396911
14680750,0.3856180372914658
14680758,0.29059435299570685
14680761,0.35315700105349823
14680762,0.1871458500690376
14680763,0.38285651443068003
14680772,0.2373248057079023
14680777,0.3895182432291829
14680783,0.3619008850594111
14680785,0.4490528167233528
14680788,0.2807408892609738
14680791,0.48413728442139403
14680794,0.473464420296432
14680803,0.37581814694438526
14680811,0.21939939139522313
14680813,0.3228886539333997
14680817,0.4095593845481129
14680828,0.2967920398826383
14680830,0.4151219621323224
14680833,0.25839143550468435
14680834,0.5539541030137766
14680836,0.5224028769000516
14680841,0.42160429134618893
14680848,0.520429448013721
14680852,0.47579388140413725
14680853,0.4009225745026236
14680854,0.2567411626934737
14680860,0.4356859487004807
14680861,0.4243674249023369
14680865,0.48620951865041667
14680868,0.5459919763983081
14680869,0.25124611035795236
14680874,0.5021163440636546
14680879,0.45818991242255547
14680882,0.40909407176158485
14680884,0.4046809330882824
14680885,0.30941793922513616
14680889,0.25615889660037666
14680896,0.4001067610235815
14680902,0.2928389025903261
14680904,0.2521870333679974
14680912,0.3083943761973529
14680913,0.3088281805467781
14680926,0.252224973878303
14680928,0.3676308223284322
14680934,0.28493639055112857
14680950,0.31755315300442427
14680959,0.3644220564249163
14680966,0.29035376426380977
14680968,0.4339318861050788
14680971,0.47613490077977577
14680972,0.5264879745511974
14680978,0.5484159973821666
14680982,0.4735519677394075
14680984,0.4149707271731453
14680988,0.27216702262270004
14680989,0.30600010671543276
14680994,0.268532552255887
14680999,0.3938964059274636
14681004,0.43312284451327804
14681005,0.3987946885689821
14681026,0.49997273994393676
14681030,0.26195762076522144
14681037,0.4171143306544337
14681039,0.33480237833573506
14681040,0.21791771386350406
14681045,0.2841463587849548
14681052,0.18702518586634984
14681059,0.303261006690276
14681060,0.2921128798245855
14681069,0.46403361335800175
14681080,0.44246928463321505
14681085,0.31576285000324
14681092,0.4536254048426115
14681093,0.31599767711756427
14681097,0.40955600963254174
14681105,0.29937016664306304
14681108,0.3351352308162113
14681115,0.3838051436626784
14681118,0.3116526149928166
14681119,0.29447442020839465
14681124,0.35245725704946407
14681126,0.4047164131639621
14681127,0.3180926943559048
14681130,0.3236073015184014
14681132,0.4230031617280283
14681133,0.4262950535215833
14681136,0.47602883626985926
14681141,0.4266855359260477
14681148,0.4255515925186858
14681149,0.32455989691705217
14681150,0.5272807141030045
14681151,0.3510627880259768
14681153,0.08829931771976778
14681156,0.33848237090139416
14681160,0.4550334265331606
14681166,0.5048114772465431
14681172,0.415958683273602
14681173,0.38643168083343615
14681176,0.32616560152787205
14681180,0.4459847108536731
14681181,0.2410297960337384
14681186,0.40307563168653326
14681191,0.3687837331591064
14681192,0.40676856251391813
14681197,0.35600149653595325
14681202,0.4638170120840905
14681211,0.5560217218945394
14681213,0.4300374902258041
14681214,0.44900541511283815
14681215,0.32395139444541443
14681218,0.42190053508166314
14681223,0.30437898445354816
14681225,0.45415384052995655
14681227,0.49792429699797663
14681228,0.3091499857241833
14681229,0.32851109369356013
14681233,0.45342144510911264
14681237,0.4354376830973247
14681241,0.3640245138427966
14681242,0.38994050400535607
14681247,0.4635044339063855
14681273,0.3184535621758768
14681274,0.3691177066403395
14681285,0.3150532755859832
14681286,0.3610287757473717
14681288,0.21672022858057954
14681289,0.47447059427823685
14681294,0.4081043289471764
14681301,0.32631695831211377
14681303,0.3319648857185337
14681314,0.39695601251886653
14681324,0.3141123369509322
14681327,0.40893122423769285
14681330,0.17437204803748485
14681334,0.35873741238334733
14681338,0.43354938199896426
14681349,0.4143957992483485
14681351,0.3327144347832923
14681360,0.27713660828533326
14681377,0.3944869598749469
14681385,0.4690924367348844
14681408,0.4109543625682732
14681411,0.4238121541326344
14681412,0.315675769381677
14681415,0.4823232340399317
14681423,0.3143697962766874
14681425,0.6547384916406686
14681435,0.21246993026007388
14681438,0.32179221611972175
14681441,0.19901657493745728
14681443,0.2941100872620031
14681457,0.46306826813979796
14681462,0.4649600695632823
14681471,0.4115901311499221
14681475,0.31081181102431
14681476,0.28491118259154496
14681478,0.22311026341528997
14681485,0.43583604079907046
14681486,0.5367127462402137
14681489,0.4393211638939442
14681499,0.3926615258183089
14681504,0.4654653025061787
14681507,0.5015148269293574
14681509,0.38056189789005423
14681511,0.45476357765411485
14681515,0.18966184430613986
14681517,0.38787750210895156
14681519,0.36758377765498396
14681525,0.3244156791908149
14681562,0.43768947544322984
14681565,0.4916448324812605
14681568,0.4073593959790234
14681576,0.41813063200042366
14681581,0.3320123338002539
14681591,0.39436946544073886
14681593,0.2843150758736992
14681595,0.457564960361213
14681600,0.5421940616396892
14681608,0.2986629334957936
14681609,0.4234724326394349
14681618,0.4119556581798002
14681624,0.3784356483163822
14681638,0.4243543406864167
14681641,0.47360230021912375
14681644,0.40769697573285996
14681652,0.15592992762786195
14681658,0.26298991365088575
14681670,0.43392525460556663
14681682,0.40732793150019225
14681685,0.5391787401958616
14681691,0.45411953890726264
14681693,0.3731589662547086
14681702,0.239425239412008
14681704,0.3137114968659237
14681707,0.42756249036660393
14681718,0.2715861258024152
14681720,0.5105203367659148
14681731,0.5128154169415531
14681737,0.4471928194193971
14681746,0.1999447223489146
14681747,0.491702942608496
14681748,0.515844480960706
14681749,0.44496623958378456
14681750,0.2698342889621822
14681756,0.23066891753825233
14681759,0.5060122063066474
14681762,0.3340382081065615
14681769,0.35466376876331
14681771,0.08577729057562541
14681782,0.28422794974916415
14681784,0.21473855756506607
14681788,0.3860242863709737
14681796,0.4850636937700045
14681797,0.3834166591694499
14681810,0.4471239175526427
14681811,0.31033974193591407
14681814,0.34075093193763484
14681815,0.40391341762272287
14681819,0.31292252023893435
14681822,0.4289659343256526
14681824,0.32067003691681895
14681825,0.3417423063639138
14681826,0.46551157659938563
14681832,0.31207883240593387
14681837,0.5270738574065047
14681844,0.21860117581934418
14681846,0.29053333938605386
14681847,0.4655357571889323
14681850,0.4275606750081552
14681851,0.4366536184247937
14681853,0.40095189264854264
14681854,0.41917676653873565
14681855,0.26330248114849025
14681869,0.17894525170007336
14681872,0.35668451546286833
14681880,0.4859212323591166
14681884,0.2642387214975351
14681887,0.22740972885024827
14681890,0.47353460668291714
14681894,0.4633138956028231
14681901,0.32407762427878706
14681902,0.47194026580918913
14681907,0.563975206428214
14681912,0.4337796306720752
14681919,0.45591992604543635
14681921,0.48583870945302604
14681923,0.20669534438484205
14681928,0.36300671470889684
14681931,0.2922028688381459
14681932,0.38883984448281395
14681933,0.41838477019143716
14681934,0.2476201147411317
14681935,0.4314595148543516
14681936,0.23113025960267675
14681940,0.4892863986785383
14681951,0.4389580755974297
14681952,0.3276944616309423
14681964,0.4111931648508974
14681966,0.4294175321664607
14681968,0.31363154915562835
14681971,0.21771923999170417
14681974,0.33063988868189487
14681988,0.43133244301672313
14681990,0.3678464054642872
14681991,0.24208638762614904
14681992,0.2689218523796419
14682007,0.470615010211899
14682008,0.36732982259066577
14682009,0.5485503161041055
14682010,0.3725223336320818
14682011,0.44645004757617746
14682013,0.26804616396101794
14682021,0.30511876965813645
14682028,0.28138291723110087
14682029,0.4435978467985551
14682039,0.439789340328647
14682041,0.4227517666650976
14682042,0.3710708124360964
14682047,0.41116139449221456
14682050,0.4522107181122597
14682062,0.2995944217338293
14682064,0.5187903798496781
14682065,0.5084968421266911
14682067,0.38383120838171364
14682082,0.37371539366463535
14682085,0.22793518434938229
14682090,0.4242063942902535
14682098,0.3156051556186865
14682104,0.27429317768534633
14682105,0.3787411129009524
14682119,0.3429476507520576
14682124,0.2988074168053122
14682126,0.5058680491364724
14682128,0.40857573993790025
14682129,0.5087924000262338
14682131,0.36289095758683004
14682141,0.23347455779107815
14682146,0.4962222526676969
14682155,0.41319257134718995
14682159,0.432256705945734
14682164,0.2684930260768212
14682167,0.27136001203923765
14682172,0.31911653278742474
14682184,0.4848530846833402
14682186,0.3783202895890406
14682188,0.42136936921918045
14682191,0.4785249272666334
14682196,0.27243018933195473
14682201,0.47038337265643876
14682204,0.24564724777726255
14682207,0.5279524668291494
14682220,0.4026310540497316
14682221,0.5190829675381221
14682230,0.2509139166919027
14682231,0.34798418459223274
14682233,0.35171291241680547
14682252,0.32221184081454757
14682262,0.4164499222915185
14682279,0.45523047539894235
14682280,0.4337343113145516
14682283,0.5203261904319096
14682289,0.4015149152458833
14682296,0.4080061737616312
14682300,0.24364421096486719
14682310,0.3557221926510546
14682322,0.4132787668684583
14682323,0.298448396472325
14682325,0.2586262862429549
14682335,0.4975849685714691
14682345,0.26392718627842926
14682346,0.5919460933002894
14682350,0.14256183957231475
14682352,0.3542024221279945
14682360,0.5671135922054912
14682378,0.22379727152424306
14682390,0.45471945461910707
14682392,0.21337946543285208
14682398,0.4604141823737106
14682403,0.2958478533364369
14682412,0.24145718215934828
14682418,0.377307151832654
14682422,0.36957476860923816
14682424,0.4396935954608801
14682429,0.3787919824991917
14682443,0.2538231673546924
14682445,0.5266240174825789
14682449,0.26857430324584813
14682452,0.2390261250669149
14682457,0.3736209407893897
14682458,0.5385128055812212
14682461,0.36958339747356656
14682466,0.4302817863046904
14682468,0.39197021948749183
14682470,0.5059689141383029
14682471,0.3742702723893006
14682482,0.5058005195789892
14682485,0.2574926990039402
14682490,0.2574159599601242
14682497,0.292383761444098
14682504,0.25219934318292864
14682509,0.4232419061781587
14682516,0.2637641391753214
14682518,0.43197054717856126
14682519,0.24046553867413145
14682528,0.3715410017646954
14682530,0.4529470735916087
14682532,0.40745154748531387
14682546,0.5020576109527721
14682548,0.303473473878033
14682561,0.4829617065739941
14682562,0.40279275917068774
14682574,0.4168534426320315
14682576,0.4325319889677975
14682582,0.4355635091699402
14682591,0.23449262712437988
14682598,0.4863867922389775
14682601,0.2001232559713231
14682607,0.2905183719219771
14682611,0.3421863080991443
14682613,0.393639170010616
14682624,0.4461079814585064
14682625,0.30393604833824645
14682642,0.25641978430783585
14682643,0.41666242786287133
14682655,0.23335241740203347
14682658,0.4560269603563085
14682661,0.5547474794272765
14682662,0.4617865105297377
14682668,0.35203927206761343
14682671,0.4213009630905823
14682681,0.41377383583984106
14682684,0.3055456519051794
14682687,0.41142548029665493
14682689,0.4455863967093471
14682705,0.37204559460141756
14682714,0.280934062989133
14682721,0.4851205626923743
14682722,0.43733156607178203
14682729,0.49711763122423946
14682732,0.376403150835788
14682733,0.29863574158167716
14682734,0.29130073887651386
14682736,0.400801745609411
14682737,0.5270463311048502
14682738,0.25586401679737103
14682743,0.5619061558094379
14682747,0.41245508909927564
14682753,0.24536531064228165
14682756,0.3827941130465363
14682757,0.5108894651158947
14682759,0.3621791963272709
14682762,0.2554158180604982
14682767,0.2651091752153015
14682768,0.37879079971797885
14682769,0.5230522726220718
14682774,0.4623566247533115
14682776,0.547948206918493
14682778,0.40655757449167296
14682782,0.4883955555653367
14682786,0.39851527468476194
14682791,0.3036979532640021
14682792,0.35166891810706197
14682793,0.5501121528254087
14682795,0.3045808746348518
14682797,0.2609225413567745
14682802,0.5212209720753765
14682812,0.4198464469954606
14682813,0.3632381931690069
14682814,0.21972033983284858
14682820,0.2775993822269227
14682827,0.3617308498159903
14682829,0.30682620753775625
14682835,0.3906780553122392
14682837,0.23742055889012145
14682843,0.49117267216132054
14682850,0.33806210673799847
14682852,0.4760148433857806
14682857,0.2765086661565127
14682860,0.46181915747567903
14682865,0.3860922403942993
14682866,0.29827654637338313
14682877,0.4603056380641504
14682878,0.41880364941248693
14682889,0.4361264376016139
14682891,0.49886373227469477
14682893,0.2624810971544274
14682894,0.4499839089314784
14682902,0.38231961959867317
14682903,0.36358760768103926
14682909,0.3887814950090082
14682919,0.14845407238957462
14682922,0.3795607319217713
14682927,0.34743040127220354
14682928,0.2710239423669882
14682931,0.22284985732381002
14682938,0.4883318372070086
14682941,0.21685529275041143
14682944,0.4289528089450002
14682952,0.45596883643307695
14682954,0.3495679307645862
14682955,0.44402105347451454
14682958,0.43527831095573566
14682959,0.4943940743706331
14682960,0.5092917617588798
14682962,0.43457232491918435
14682963,0.46736251484261787
14682980,0.33355295044379807
14682984,0.26965310684970895
14682989,0.5997648184456422
14682996,0.1768590622229797
14682998,0.4803680815761881
14682999,0.4526282282851805
14683001,0.40987120996831095
14683003,0.42289806555246884
14683007,0.3442213607256581
14683013,0.38227051509782756
14683015,0.4756113166124227
14683019,0.4464548925310264
14683025,0.5063763336463573
14683040,0.22021203935291708
14683041,0.39674394570800964
14683044,0.2919058759149975
14683046,0.2851094587522511
14683050,0.30068238312489765
14683060,0.3747228358408334
14683063,0.42942670108963504
14683067,0.3930894972851455
14683068,0.43918552603239186
14683073,0.4131067458619709
14683076,0.4434917820566976
14683081,0.360900368723392
14683082,0.40982347964665394
14683084,0.2751359188614881
14683088,0.5670309463825611
14683091,0.4979649344428091
14683099,0.257732718637587
14683103,0.4484045464945429
14683106,0.2592901032519333
14683108,0.3333020427235102
14683109,0.45923343284083323
14683110,0.46869691887349374
14683111,0.21130879574290012
14683118,0.3161898293357421
14683119,0.46022170551909697
14683124,0.44772866244737186
14683125,0.7833039069725827
14683132,0.19470782116085644
14683140,0.3296687103910956
14683142,0.2360825212580979
14683146,0.4258556266764836
14683151,0.3173075563983115
14683164,0.39442084531755794
14683167,0.4606185663153101
14683177,0.38596903408346434
14683180,0.26098046633447725
14683181,0.3288834699671037
14683183,0.30753479474357676
14683185,0.46528652332282094
14683191,0.47917381518225755
14683193,0.3795518319121426
14683195,0.47118372458246544
14683203,0.45123892768887863
14683204,0.44952091133822086
14683205,0.36614096197207235
14683207,0.4057282908784649
14683213,0.4766672755358715
14683218,0.24936387423875694
14683229,0.5778575056518224
14683230,0.24751696087471814
14683241,0.5325948313937214
14683244,0.6469354397400826
14683246,0.39177868252093356
14683257,0.46923200241695967
14683259,0.4265935628771795
14683261,0.24575888703882548
14683267,0.5299753898600599
14683271,0.5335114871045948
14683272,0.355567037036282
14683277,0.624315611453777
14683280,0.6150322533760335
14683287,0.38493564019686394
14683288,0.5478763942265857
14683290,0.2357548268904652
14683297,0.403825137965958
14683298,0.24150785731724247
14683299,0.5414816319589354
14683310,0.5563653139025119
14683317,0.166922115811347
14683323,0.42369940051062627
14683329,0.5182850840253279
14683339,0.34507242741989574
14683343,0.23547927609996958
14683345,0.8548908652626677
14683346,0.5870173173047785
14683348,0.6210760175445401
14683350,0.31944029743486013
14683355,0.7610340928527282
14683357,0.1612564434066398
14683359,0.7084943719192643
14683364,0.4228056055359483
