FINANCEORDERID,FPD_15_pred
14596527,0.7229554
14596528,0.41437203
14596529,0.24190407
14596532,0.3326776
14596536,0.59769005
14596542,0.032086805
14596544,0.58943284
14596550,0.49236017
14596551,0.034379
14596552,0.45860726
14596553,0.022168677
14596561,0.4688825
14596562,0.40696087
14596565,0.66380066
14596570,0.4942347
14596573,0.46485752
14596594,0.572482
14596601,0.7219609
14596603,0.5839234
14596611,0.5859788
14596616,0.4380527
14596622,0.7107807
14596628,0.48525476
14596635,0.7792279
14596636,0.4937322
14596637,0.004234761
14596639,0.016198585
14596643,0.5531357
14596647,0.44180724
14596651,0.6142503
14596655,0.026227344
14596657,0.66483074
14596658,0.59672624
14596668,0.4707322
14596673,0.39453593
14596680,0.3948307
14596682,0.4885685
14596704,0.54308623
14596707,0.34401095
14596709,0.39499566
14596710,0.45422617
14596714,0.6606382
14596715,0.46272334
14596727,0.44832963
14596732,0.28995243
14596749,0.07003758
14596753,0.12546144
14596757,0.7148639
14596767,0.0049261604
14596770,0.6572229
14596775,0.65584934
14596777,0.6566647
14596780,0.51602733
14596790,0.4784394
14596792,0.529529
14596803,0.21427746
14596807,0.43809757
14596808,0.001337229
14596810,0.004260324
14596814,0.45232517
14596827,0.010538767
14596832,0.4424244
14596834,0.028274784
14596835,0.3798128
14596856,0.81417274
14596862,0.01357137
14596863,0.49436226
14596866,0.5191589
14596891,0.025527876
14596892,0.35250708
14596904,0.61797875
14596907,0.26748237
14596909,0.49188092
14596913,0.48058635
14596920,0.020355918
14596927,0.7334802
14596930,0.41309994
14596931,0.3541637
14596936,0.026939409
14596938,0.08674334
14596940,0.0053602825
14596945,0.32534215
14596959,0.016235245
14596960,0.43184927
14596970,0.32554865
14596984,0.43473995
14596992,0.012977702
14596997,0.37951422
14597006,0.010440232
14597012,0.7599716
14597019,0.7563184
14597020,0.29165256
14597023,0.70446247
14597024,0.0021846178
14597029,0.49828914
14597031,0.28503084
14597043,0.5612903
14597049,0.5333662
14597055,0.5978308
14597058,0.018631171
14597065,0.006088388
14597066,0.51244926
14597069,0.32674593
14597075,0.33496413
14597082,0.36156896
14597088,0.026696246
14597090,0.027318142
14597092,0.008186949
14597095,0.5752885
14597102,0.59829783
14597105,0.4319745
14597106,0.564565
14597111,0.67819434
14597119,0.5073048
14597122,0.013608221
14597125,0.40906253
14597130,0.3623802
14597134,0.5697976
14597151,0.5813607
14597155,0.25455514
14597156,0.3326301
14597160,0.61563873
14597164,0.6459491
14597166,0.46545857
14597173,0.009702743
14597180,0.6255389
14597185,0.47657573
14597190,0.49387714
14597192,0.006644769
14597206,0.006329222
14597213,0.1553051
14597216,0.5352804
14597218,0.0149798235
14597220,0.3762105
14597227,0.4929787
14597230,0.68408173
14597236,0.2672291
14597245,0.4422866
14597246,0.33189464
14597252,0.27732906
14597255,0.06881758
14597257,0.5049378
14597265,0.53922486
14597270,0.5698755
14597271,0.44327548
14597280,0.5677391
14597290,0.4803491
14597301,0.35999283
14597309,0.043330673
14597319,0.0076847165
14597320,0.5870218
14597326,0.3163697
14597328,0.004785526
14597331,0.44105572
14597333,0.61317563
14597335,0.0075072194
14597336,0.37296614
14597341,0.59937656
14597343,0.49427933
14597349,0.4429569
14597357,0.65925556
14597364,0.0014439896
14597383,0.7147592
14597393,0.58385503
14597396,0.52557456
14597401,0.34377363
14597403,0.39488438
14597413,0.40474385
14597443,0.4982135
14597444,0.5499986
14597447,0.002078638
14597449,0.39265049
14597460,0.6079984
14597462,0.015324671
14597465,0.00830324
14597466,0.2377708
14597467,0.42545593
14597475,0.5151719
14597481,0.66659147
14597484,0.011751575
14597491,0.42923588
14597497,0.19735
14597501,0.41824058
14597505,0.42945448
14597519,0.046689745
14597520,0.46598506
14597522,0.61999214
14597530,0.48900744
14597535,0.20245492
14597536,0.58833736
14597537,0.51955557
14597538,0.020182284
14597545,0.47542953
14597550,0.70284235
14597553,0.6694919
14597555,0.005443448
14597566,0.014822949
14597568,0.2123973
14597569,0.3684362
14597573,0.5442551
14597578,0.35044783
14597581,0.33920503
14597591,0.7792188
14597595,0.5430254
14597597,0.75209725
14597600,0.44379
14597603,0.87935686
14597610,0.12999879
14597611,0.33810577
14597616,0.38957703
14597621,0.19231269
14597622,0.39544857
14597624,0.26327428
14597626,0.34898221
14597629,0.30944106
14597635,0.24324682
14597636,0.27372268
14597649,0.76770204
14597654,0.539492
14597657,0.544634
14597662,0.6518684
14597685,0.6569027
14597695,0.21035004
14597722,0.13159241
14597724,0.0022441063
14597731,0.4620055
14597733,0.5708062
14597734,0.5884693
14597739,0.44311076
14597754,0.3580232
14597759,0.6026208
14597772,0.0016955432
14597775,0.18211035
14597778,0.5130894
14597780,0.54901856
14597792,0.68657404
14597794,0.28252566
14597795,0.3929644
14597811,0.5879814
14597815,0.01335489
14597817,0.433587
14597818,0.50119853
14597826,0.22837096
14597835,0.48894617
14597836,0.29926884
14597841,0.51887023
14597844,0.30028453
14597847,0.03239977
14597863,0.19290017
14597879,0.53025484
14597880,0.62799937
14597883,0.040823504
14597885,0.7435021
14597892,0.23292336
14597894,0.5055233
14597896,0.017361082
14597899,0.018166855
14597900,0.74082047
14597904,0.22351602
14597921,0.32376754
14597922,0.49114585
14597925,0.027341789
14597930,0.5900129
14597933,0.5308672
14597934,0.47662482
14597935,0.6133302
14597939,0.86381644
14597940,0.53336173
14597951,0.43133795
14597964,0.5342604
14597966,0.36749956
14597968,0.6786787
14597976,0.034972798
14597988,0.57059807
14598003,0.4173065
14598009,0.51546633
14598010,0.017586323
14598019,0.74927646
14598027,0.44743165
14598031,0.0068586343
14598032,0.8119625
14598046,0.42873847
14598048,0.59782696
14598060,0.025620881
14598061,0.52305526
14598063,0.6700818
14598065,0.4591297
14598067,0.4580792
14598069,0.0021428629
14598071,0.7698219
14598086,0.4492044
14598106,0.5013903
14598107,0.55819315
14598110,0.7541573
14598112,0.4223577
14598123,0.52596647
14598124,0.0052890703
14598130,0.44689953
14598131,0.5955431
14598142,0.6900061
14598143,0.29149586
14598148,0.51620525
14598150,0.23370016
14598153,0.29367742
14598154,0.5242056
14598162,0.027998988
14598181,0.6750525
14598194,0.67195517
14598197,0.013283259
14598200,0.2186973
14598203,0.58780664
14598212,0.31650507
14598213,0.5460434
14598226,0.5633022
14598228,0.61918694
14598229,0.01357379
14598235,0.5116152
14598238,0.6851724
14598246,0.26780948
14598256,0.58167017
14598267,0.6305542
14598273,0.2854318
14598292,0.025938453
14598296,0.7474067
14598301,0.52305233
14598302,0.03235355
14598311,0.012123196
14598315,0.5703089
14598322,0.5334065
14598334,0.02031415
14598341,0.48944753
14598347,0.039762422
14598349,0.49773684
14598358,0.37333998
14598367,0.0058395704
14598370,0.51205
14598371,0.005897853
14598373,0.0050034784
14598393,0.00092216965
14598396,0.47028446
14598410,0.2768967
14598412,0.48995283
14598414,0.48203054
14598432,0.64193475
14598435,0.42565936
14598442,0.63022673
14598446,0.5224722
14598452,0.29084134
14598458,0.36210942
14598459,0.5265427
14598461,0.01639285
14598463,0.018147698
14598475,0.60768205
14598479,0.6468507
14598483,0.53538144
14598486,0.016161354
14598490,0.26824927
14598497,0.3705446
14598501,0.67318815
14598519,0.53798
14598521,0.6789521
14598525,0.011148313
14598526,0.5841378
14598537,0.39844403
14598538,0.61939245
14598544,0.03403442
14598555,0.21974747
14598578,0.52655804
14598580,0.38431332
14598591,0.034396417
14598596,0.5759022
14598603,0.598176
14598606,0.016589211
14598609,0.33127928
14598614,0.38854304
14598616,0.6136654
14598617,0.4278041
14598621,0.53638494
14598626,0.6344187
14598628,0.68084526
14598629,0.7069663
14598637,0.015739378
14598645,0.6610734
14598646,0.49732745
14598647,0.45649832
14598661,0.5190403
14598670,0.5808337
14598678,0.44439784
14598687,0.3119819
14598688,0.00869534
14598691,0.7304292
14598694,0.3723271
14598697,0.0056751124
14598703,0.4186886
14598706,0.007014498
14598713,0.40110362
14598716,0.58825845
14598725,0.39304635
14598728,0.5495919
14598731,0.2649556
14598737,0.20338655
14598738,0.3947375
14598739,0.01735446
14598741,0.4311805
14598744,0.48711684
14598745,0.42833856
14598751,0.5963186
14598770,0.044134825
14598774,0.42164916
14598775,0.47330874
14598777,0.25809285
14598779,0.31563526
14598781,0.53233737
14598786,0.21129638
14598787,0.7829376
14598789,0.536948
14598790,0.3112846
14598791,0.012516505
14598800,0.3307466
14598802,0.48715898
14598809,0.1722843
14598811,0.020199021
14598812,0.34358823
14598818,0.46776065
14598844,0.33822042
14598853,0.6495726
14598854,0.44676533
14598879,0.42331687
14598881,0.008997096
14598901,0.6749445
14598905,0.629936
14598911,0.0071497015
14598912,0.7353526
14598915,0.0034813725
14598916,0.5442813
14598923,0.39984104
14598928,0.3267777
14598933,0.0063497196
14598935,0.7373077
14598948,0.3332967
14598957,0.0073642046
14598964,0.48275468
14598967,0.29843527
14598973,0.1013283
14598974,0.48005325
14598992,0.31770033
14598997,0.26584867
14599003,0.40850148
14599004,0.6468379
14599009,0.4710842
14599011,0.75273526
14599015,0.54904705
14599018,0.64738375
14599023,0.016691519
14599024,0.029630072
14599031,0.46323922
14599037,0.47328898
14599041,0.46381223
14599044,0.68835306
14599047,0.016296148
14599060,0.46918523
14599066,0.8831422
14599076,0.54438615
14599077,0.38955244
14599080,0.02060266
14599084,0.5996182
14599086,0.46936092
14599093,0.7870154
14599101,0.010645402
14599108,0.016353691
14599116,0.4517515
14599117,0.39619848
14599121,0.6615621
14599126,0.014938102
14599138,0.012302402
14599141,0.6345302
14599155,0.7910295
14599159,0.40273565
14599161,0.45962617
14599164,0.49574277
14599165,0.30795357
14599169,0.6333643
14599170,0.38958988
14599181,0.46376914
14599182,0.19589646
14599186,0.5771524
14599201,0.40684628
14599205,0.6094964
14599206,0.34846976
14599207,0.018071081
14599211,0.7954865
14599216,0.37496144
14599223,0.5790026
14599227,0.56889063
14599230,0.010456151
14599231,0.0075812656
14599237,0.0048483675
14599241,0.028097548
14599248,0.35013965
14599252,0.39338908
14599254,0.009843678
14599259,0.62879497
14599262,0.041240424
14599263,0.47344595
14599264,0.000704506
14599269,0.14104292
14599270,0.6058473
14599273,0.35076067
14599276,0.33429137
14599278,0.29960608
14599279,0.47647324
14599295,0.44200212
14599315,0.005545674
14599318,0.33819813
14599327,0.64692795
14599329,0.55901295
14599342,0.5711238
14599352,0.44071615
14599365,0.4768782
14599380,0.73839897
14599386,0.023958951
14599388,0.062124744
14599390,0.5562841
14599401,0.28900707
14599402,0.54159844
14599407,0.33735752
14599409,0.4887375
14599413,0.55380064
14599419,0.5418816
14599426,0.37609094
14599433,0.7081934
14599441,0.40836084
14599444,0.6481459
14599449,0.2888666
14599454,0.58712685
14599462,0.6036049
14599472,0.27068624
14599473,0.2518742
14599474,0.3867288
14599479,0.6098235
14599489,0.49924928
14599499,0.4804691
14599500,0.27942747
14599506,0.011515094
14599515,0.06873065
14599516,0.022632027
14599518,0.417399
14599526,0.5354008
14599531,0.29683343
14599532,0.013494937
14599539,0.5657085
14599542,0.01320458
14599543,0.6040424
14599558,0.13054527
14599562,0.4443306
14599563,0.57476395
14599569,0.4507024
14599571,0.4695131
14599572,0.26005155
14599580,0.70756966
14599581,0.64008516
14599582,0.003645545
14599593,0.53657025
14599599,0.57948685
14599610,0.3526983
14599611,0.5666616
14599618,0.309498
14599623,0.6582497
14599625,0.30832174
14599626,0.034325805
14599628,0.42585087
14599629,0.005040904
14599636,0.057858285
14599641,0.5426844
14599642,0.592685
14599648,0.5239878
14599656,0.0040748217
14599665,0.6103209
14599682,0.008339807
14599686,0.50043774
14599687,0.32025656
14599693,0.54698074
14599700,0.41363484
14599702,0.31819215
14599706,0.5896704
14599709,0.54860216
14599710,0.362683
14599716,0.33302438
14599719,0.26009506
14599724,0.012422001
14599725,0.31811842
14599730,0.39908528
14599731,0.58953303
14599748,0.050441753
14599749,0.5095311
14599750,0.46202698
14599754,0.30700552
14599758,0.0069710836
14599761,0.2859144
14599772,0.36853606
14599781,0.008614725
14599784,0.2498001
14599793,0.38074413
14599797,0.503851
14599799,0.30338994
14599803,0.4817593
14599804,0.76513606
14599813,0.6423439
14599814,0.6128199
14599820,0.48891905
14599824,0.19352168
14599841,0.28129804
14599847,0.02068799
14599851,0.63757235
14599859,0.62888056
14599862,0.44979724
14599872,0.47434804
14599877,0.6780913
14599883,0.020633316
14599888,0.66435045
14599889,0.0033999179
14599891,0.6999898
14599896,0.0031994754
14599904,0.5298186
14599909,0.17810896
14599911,0.5547385
14599919,0.31849366
14599924,0.40613082
14599926,0.36599833
14599927,0.4608561
14599930,0.52985847
14599932,0.54406
14599934,0.5137443
14599938,0.026895572
14599939,0.53563243
14599954,0.5898509
14599958,0.021576678
14599960,0.34556136
14599962,0.6231346
14599973,0.28846607
14599976,0.008413932
14599987,0.5308425
14599989,0.5548081
14599991,0.36311692
14599992,0.60109067
14599996,0.23173165
14600000,0.65169686
14600032,0.10680386
14600038,0.592665
14600039,0.005915722
14600040,0.23000939
14600042,0.3534539
14600043,0.654258
14600049,0.4356252
14600051,0.7437604
14600065,0.49102026
14600068,0.45137346
14600072,0.36845666
14600076,0.42603302
14600082,0.5578341
14600083,0.3528591
14600084,0.59571034
14600088,0.36929545
14600089,0.29871324
14600090,0.341242
14600091,0.0015345586
14600101,0.69517034
14600103,0.6210342
14600108,0.013511108
14600112,0.44921455
14600117,0.2193196
14600118,0.013731324
14600123,0.48403788
14600126,0.61111784
14600129,0.592386
14600133,0.58769476
14600136,0.43860853
14600137,0.020462107
14600150,0.5055517
14600153,0.31709224
14600178,0.029276278
14600179,0.6748683
14600180,0.7126485
14600182,0.32118595
14600186,0.012886825
14600196,0.51291716
14600210,0.280838
14600211,0.52585953
14600216,0.6841463
14600223,0.44146967
14600234,0.30693358
14600242,0.46200398
14600243,0.53200483
14600244,0.5078232
14600251,0.04239105
14600252,0.007109355
14600266,0.41104096
14600270,0.34346396
14600278,0.6645278
14600286,0.010172941
14600287,0.46788937
14600291,0.39698908
14600294,0.56504536
14600295,0.27557203
14600299,0.53923255
14600306,0.35145965
14600317,0.49815622
14600319,0.4146322
14600322,0.64452773
14600323,0.5327328
14600327,0.008419886
14600328,0.28005567
14600330,0.3868347
14600335,0.31520572
14600339,0.6516044
14600346,0.17124525
14600347,0.47039387
14600363,0.0053398963
14600364,0.54809433
14600368,0.528482
14600375,0.32416272
14600386,0.5711507
14600396,0.6233869
14600397,0.010018422
14600413,0.8713722
14600417,0.7415981
14600422,0.5270256
14600429,0.27322346
14600430,0.3405428
14600431,0.014733555
14600434,0.101260886
14600438,0.32172206
14600447,0.23467377
14600448,0.08619374
14600455,0.44352278
14600476,0.00758433
14600477,0.4319448
14600481,0.1776519
14600484,0.6507828
14600486,0.32164416
14600494,0.0070919613
14600499,0.37685478
14600502,0.31463045
14600505,0.4858145
14600509,0.3026151
14600512,0.56063354
14600515,0.30593872
14600523,0.7038659
14600527,0.6139964
14600531,0.59807676
14600537,0.5556607
14600538,0.3939817
14600539,0.012770917
14600541,0.4931296
14600547,0.41621286
14600551,0.013076938
14600558,0.013968426
14600563,0.3700266
14600569,0.42027518
14600575,0.6552044
14600579,0.57039773
14600580,0.5571333
14600585,0.55356103
14600586,0.7532828
14600587,0.007662727
14600590,0.50805885
14600595,0.31709102
14600599,0.48465312
14600600,0.6664331
14600601,0.44441465
14600602,0.4502237
14600608,0.014181255
14600620,0.6332746
14600623,0.028929334
14600624,0.46902254
14600633,0.023251448
14600647,0.0036256434
14600650,0.60257965
14600652,0.5811072
14600656,0.58496493
14600657,0.8919134
14600658,0.60797447
14600659,0.004033648
14600661,0.34448236
14600667,0.016280072
14600670,0.65450984
14600676,0.56905687
14600680,0.77592427
14600682,0.04044601
14600689,0.7269133
14600692,0.6020959
14600698,0.50064677
14600704,0.6514955
14600707,0.070429966
14600709,0.7647214
14600711,0.4464978
14600713,0.53524506
14600720,0.47160152
14600721,0.5440156
14600732,0.31088302
14600747,0.47020197
14600752,0.6377878
14600766,0.006061721
14600768,0.0067079575
14600785,0.3906335
14600789,0.007418033
14600792,0.41016635
14600797,0.36665142
14600799,0.45124382
14600805,0.56959045
14600832,0.29465377
14600834,0.008580133
14600835,0.0112238135
14600838,0.021936266
14600843,0.4874034
14600845,0.70543766
14600850,0.70400316
14600853,0.54945326
14600858,0.26725024
14600863,0.00420318
14600867,0.003478548
14600869,0.61319304
14600874,0.7268683
14600882,0.4892533
14600883,0.45346093
14600885,0.5362152
14600889,0.45800915
14600895,0.39574996
14600904,0.008976075
14600911,0.45827407
14600913,0.6240528
14600916,0.63844687
14600923,0.021834921
14600926,0.25102073
14600931,0.4228551
14600940,0.6476951
14600942,0.30551335
14600947,0.00807928
14600954,0.009561061
14600960,0.3434551
14600974,0.47938114
14600980,0.56340766
14600981,0.49463674
14600998,0.74370074
14601001,0.53045386
14601003,0.6732055
14601007,0.628485
14601008,0.010721134
14601020,0.31634983
14601024,0.053956315
14601026,0.010500059
14601027,0.2837305
14601033,0.4415902
14601035,0.007474819
14601037,0.833194
14601049,0.3496149
14601058,0.19767967
14601059,0.00692219
14601069,0.012631406
14601076,0.3146841
14601077,0.5503836
14601078,0.30607298
14601087,0.4718997
14601092,0.8111716
14601096,0.56593424
14601104,0.0013795313
14601108,0.40901643
14601129,0.60384166
14601131,0.048767623
14601138,0.007823666
14601141,0.61196184
14601156,0.5849594
14601166,0.3003243
14601172,0.008509871
14601173,0.6129426
14601174,0.31974736
14601175,0.5345585
14601177,0.018093862
14601182,0.30729416
14601188,0.3577164
14601189,0.0043906393
14601200,0.4863952
14601202,0.31731948
14601203,0.26443195
14601207,0.29981658
14601209,0.38068083
14601217,0.41908872
14601221,0.557922
14601235,0.55155236
14601237,0.013559228
14601244,0.43352333
14601250,0.40071386
14601258,0.36632308
14601268,0.03936384
14601272,0.006689631
14601273,0.67108756
14601277,0.6407563
14601290,0.5438796
14601298,0.0022645474
14601302,0.48078313
14601315,0.22646508
14601341,0.46666533
14601353,0.24657974
14601360,0.6078782
14601365,0.6588375
14601371,0.009293785
14601376,0.38535988
14601378,0.40730423
14601386,0.49329594
14601387,0.030835392
14601389,0.3295893
14601401,0.45167404
14601403,0.35752222
14601414,0.54371214
14601429,0.48456427
14601439,0.01260948
14601452,0.44096315
14601461,0.006830434
14601466,0.002094843
14601468,0.34372756
14601473,0.6971829
14601479,0.015992533
14601481,0.3891399
14601485,0.5231382
14601488,0.0011012785
14601490,0.31908673
14601493,0.5652002
14601495,0.6984479
14601508,0.28677452
14601516,0.01640721
14601517,0.5370248
14601525,0.15302375
14601529,0.5776961
14601537,0.27494314
14601539,0.78613013
14601540,0.50052243
14601548,0.011991064
14601554,0.25712213
14601555,0.020620946
14601558,0.007855283
14601560,0.23527274
14601561,0.02228618
14601565,0.6488367
14601567,0.51205164
14601568,0.46940064
14601571,0.19735129
14601577,0.28623745
14601590,0.1218915
14601604,0.46012747
14601614,0.2568807
14601615,0.76073
14601633,0.6461257
14601636,0.40906885
14601639,0.20636722
14601644,0.8540694
14601655,0.4137755
14601657,0.013434762
14601662,0.37784645
14601663,0.40794113
14601665,0.6671994
14601679,0.034220375
14601680,0.34303993
14601692,0.70021
14601696,0.2353888
14601702,0.013717003
14601705,0.3066867
14601706,0.0014251011
14601710,0.47952336
14601715,0.3523096
14601721,0.008961597
14601729,0.51086134
14601731,0.550635
14601733,0.23692323
14601734,0.20811893
14601736,0.016668214
14601753,0.7535963
14601762,0.4352154
14601770,0.007364703
14601772,0.0031391021
14601773,0.31310228
14601778,0.32176432
14601779,0.5576061
14601785,0.36702833
14601792,0.014091371
14601794,0.011634929
14601796,0.32388455
14601797,0.810476
14601800,0.027012214
14601801,0.49864054
14601802,0.011383035
14601804,0.6646192
14601807,0.47083658
14601811,0.34988314
14601823,0.4688915
14601831,0.56221455
14601835,0.04163799
14601839,0.33742565
14601854,0.005844697
14601857,0.7227714
14601859,0.4827469
14601866,0.2635364
14601869,0.62431353
14601889,0.5435013
14601892,0.677283
14601895,0.3066044
14601904,0.30438277
14601906,0.5354539
14601911,0.60667086
14601917,0.45318428
14601918,0.23989263
14601929,0.0065878364
14601938,0.83644795
14601952,0.0058479197
14601958,0.69126844
14601960,0.62432307
14601963,0.008657149
14601966,0.13817973
14601970,0.522885
14601973,0.3957866
14601982,0.28257278
14601983,0.3953492
14601992,0.6970585
14601993,0.634121
14601998,0.0063954163
14602003,0.015786177
14602004,0.006737541
14602009,0.015330161
14602011,0.023323582
14602013,0.020168077
14602017,0.12554705
14602021,0.011769132
14602022,0.38184944
14602025,0.55267847
14602027,0.008194728
14602029,0.019898841
14602032,0.38064802
14602033,0.30506417
14602054,0.20193955
14602055,0.5452324
14602056,0.7575444
14602057,0.7631597
14602058,0.544889
14602068,0.008302078
14602070,0.01307759
14602076,0.6378722
14602078,0.7164482
14602081,0.22243834
14602082,0.007829916
14602085,0.22652176
14602091,0.32173997
14602110,0.5061204
14602113,0.4837303
14602117,0.7208918
14602125,0.017879685
14602127,0.002948277
14602139,0.5963179
14602149,0.3999692
14602154,0.46543446
14602159,0.5403668
14602162,0.55831766
14602167,0.032690205
14602176,0.29865804
14602183,0.0070308377
14602186,0.6234139
14602189,0.6364357
14602192,0.42365667
14602196,0.44714522
14602203,0.5487139
14602207,0.4542454
14602211,0.7419007
14602225,0.0054964144
14602227,0.49194294
14602228,0.38107637
14602230,0.50783706
14602232,0.54461884
14602238,0.4678767
14602239,0.37179893
14602248,0.06503672
14602249,0.38492128
14602252,0.550321
14602253,0.7129774
14602255,0.010374749
14602258,0.35701203
14602259,0.41970724
14602265,0.42171103
14602269,0.7458088
14602274,0.01062598
14602277,0.54107577
14602279,0.45757493
14602280,0.30645588
14602291,0.3080691
14602292,0.35400584
14602295,0.005293291
14602310,0.5695958
14602312,0.7757412
14602314,0.44024172
14602322,0.44340083
14602326,0.27743775
14602328,0.5022922
14602332,0.012270685
14602347,0.5750681
14602353,0.6879223
14602358,0.02238463
14602386,0.3138439
14602392,0.5312502
14602394,0.5802742
14602397,0.29190156
14602402,0.600185
14602412,0.2264434
14602414,0.27265492
14602417,0.5608334
14602419,0.21646303
14602420,0.009236001
14602426,0.3327865
14602428,0.7038586
14602432,0.082120694
14602435,0.71354014
14602439,0.59811574
14602442,0.6235321
14602446,0.0061179404
14602449,0.2537547
14602455,0.1851965
14602456,0.011028097
14602459,0.057896927
14602466,0.5182103
14602469,0.5743551
14602488,0.20667978
14602489,0.39943075
14602498,0.5188292
14602501,0.045680296
14602504,0.025694719
14602518,0.405518
14602524,0.050697826
14602526,0.51522315
14602527,0.007829468
14602528,0.2077044
14602552,0.5750923
14602555,0.5375186
14602568,0.7765342
14602569,0.32224596
14602578,0.5564973
14602589,0.593209
14602591,0.29198718
14602600,0.73187196
14602603,0.18894061
14602614,0.33478704
14602615,0.1939925
14602617,0.07786604
14602623,0.45199868
14602629,0.012196712
14602630,0.7172673
14602643,0.076843224
14602646,0.2106132
14602647,0.07805586
14602650,0.20836292
14602651,0.28858864
14602656,0.30055082
14602659,0.70620495
14602662,0.0063019632
14602666,0.682616
14602670,0.5876971
14602671,0.021362508
14602673,0.5740227
14602675,0.62539434
14602677,0.27866936
14602686,0.03985982
14602691,0.3322717
14602694,0.5710427
14602697,0.75332826
14602698,0.5291886
14602699,0.6547108
14602704,0.46807447
14602707,0.012256154
14602710,0.57895905
14602717,0.48481503
14602718,0.7060017
14602719,0.36291516
14602736,0.009406829
14602747,0.2320246
14602748,0.30226094
14602750,0.4128724
14602752,0.40296206
14602753,0.3432395
14602763,0.094382554
14602765,0.7732585
14602767,0.55463296
14602775,0.2763974
14602778,0.79021496
14602779,0.600653
14602784,0.014505501
14602789,0.001555225
14602792,0.54364926
14602793,0.2627263
14602800,0.0027640802
14602801,0.006295132
14602802,0.01078359
14602804,0.03975632
14602806,0.43981144
14602807,0.2841694
14602817,0.5681709
14602820,0.5675983
14602821,0.5669528
14602824,0.02660882
14602827,0.523332
14602828,0.45512435
14602829,0.3420852
14602832,0.38224304
14602836,0.0070386655
14602837,0.8425038
14602842,0.7118929
14602847,0.6403235
14602850,0.41096264
14602852,0.5276799
14602861,0.2544987
14602863,0.28207082
14602868,0.33234397
14602882,0.44232264
14602892,0.023288047
14602897,0.53710675
14602898,0.5334557
14602904,0.3832341
14602918,0.7153009
14602927,0.4305726
14602928,0.013054218
14602932,0.6025013
14602933,0.47626078
14602945,0.6440779
14602947,0.59978133
14602955,0.6798686
14602959,0.5115416
14602963,0.6613619
14602968,0.30342337
14602970,0.6522302
14602971,0.6135972
14602982,0.24813233
14602985,0.42812598
14602986,0.5688258
14602987,0.0027947288
14602988,0.5634807
14602989,0.42635092
14602996,0.045851104
14603005,0.3579968
14603011,0.545924
14603012,0.071944416
14603014,0.504937
14603015,0.02378424
14603020,0.6279321
14603026,0.46225786
14603036,0.5798324
14603037,0.85545385
14603041,0.5522874
14603047,0.31142336
14603052,0.058739778
14603067,0.42992482
14603072,0.5527712
14603079,0.013872491
14603090,0.3731258
14603095,0.6982085
14603102,0.58774936
14603105,0.4910833
14603107,0.33328727
14603109,0.53590894
14603113,0.5355266
14603115,0.50459355
14603116,0.8020051
14603122,0.31591055
14603129,0.014411945
14603142,0.010263423
14603143,0.6088647
14603148,0.03796515
14603170,0.015921311
14603171,0.6093561
14603177,0.79733
14603186,0.6484752
14603187,0.6334052
14603189,0.2478205
14603195,0.24139532
14603199,0.71398413
14603200,0.44057444
14603211,0.45904508
14603215,0.014999889
14603234,0.52529484
14603236,0.63086194
14603240,0.5291954
14603243,0.029165097
14603244,0.66084266
14603246,0.7391614
14603248,0.003990303
14603250,0.53385454
14603264,0.70359975
14603267,0.49425218
14603271,0.007732095
14603273,0.015082513
14603274,0.63890207
14603277,0.010206997
14603284,0.013454294
14603288,0.57030356
14603289,0.031452537
14603292,0.6675604
14603301,0.7236673
14603313,0.6255123
14603319,0.024628632
14603321,0.84618604
14603330,0.5069768
14603331,0.23739363
14603336,0.008796924
14603349,0.4775564
14603351,0.6085077
14603354,0.3398286
14603358,0.018776614
14603359,0.104595296
14603362,0.006662411
14603366,0.4968409
14603377,0.44691354
14603384,0.011737508
14603389,0.7650167
14603393,0.74881256
14603395,0.809135
14603399,0.015746841
14603409,0.37702993
14603415,0.505343
14603420,0.57205635
14603421,0.5566128
14603425,0.43636647
14603431,0.54335135
14603434,0.011652633
14603440,0.022579024
14603447,0.5373118
14603450,0.7053625
14603459,0.5145179
14603462,0.009894965
14603463,0.5531184
14603474,0.64892864
14603480,0.0049554785
14603497,0.86947477
14603498,0.6564424
14603499,0.011437744
14603501,0.040545423
14603503,0.34062818
14603510,0.014794934
14603512,0.4764766
14603514,0.5055607
14603515,0.5078741
14603518,0.33215377
14603520,0.0112625575
14603521,0.738288
14603523,0.010731922
14603527,0.7049555
14603535,0.5478113
14603545,0.35813457
14603552,0.6098332
14603570,0.024967955
14603575,0.011044277
14603586,0.015920393
14603593,0.033950165
14603605,0.33677658
14603611,0.28350666
14603615,0.66467303
14603628,0.572135
14603643,0.008215519
14603648,0.005612484
14603649,0.5428832
14603655,0.017232073
14603659,0.03233118
14603660,0.5830484
14603665,0.56320953
14603668,0.4536714
14603674,0.60131073
14603678,0.77856165
14603679,0.7689647
14603681,0.25495696
14603690,0.028803535
14603694,0.0017474805
14603695,0.52227
14603699,0.26575485
14603702,0.42822975
14603712,0.7097457
14603717,0.29135254
14603719,0.665937
14603721,0.010513792
14603723,0.016701328
14603728,0.5699594
14603729,0.69579804
14603736,0.8585422
14603737,0.7270983
14603751,0.50293803
14603753,0.31743923
14603762,0.40797004
14603770,0.79229397
14603771,0.6996896
14603773,0.40170693
14603775,0.3433461
14603778,0.4985046
14603788,0.58918005
14603789,0.023246419
14603792,0.3854561
14603794,0.011194666
14603815,0.77827555
