FINANCEORDERID,FPD_15_pred
14671837,0.30347578563170463
14671842,0.43878312751905535
14671843,0.4700866465809428
14671848,0.4631202107371167
14671849,0.28655246969749126
14671850,0.6235322314687133
14671852,0.4508608473677326
14671861,0.23487326196753333
14671862,0.48694937557633566
14671870,0.3885081357492694
14671879,0.45021026727923463
14671883,0.8793136532275412
14671884,0.4763622412429168
14671886,0.382848040957942
14671901,0.09406744127169589
14671903,0.29816416257667
14671906,0.5127798405528431
14671908,0.4962423023807153
14671914,0.5384643923119874
14671915,0.33440186099999736
14671920,0.36592541707457005
14671921,0.4978823459742988
14671922,0.40206676477173064
14671926,0.45674223641566275
14671927,0.332062671087764
14671933,0.5461579503299547
14671936,0.3246401675062612
14671937,0.3882013589273853
14671939,0.29488726049792624
14671944,0.7768422958433321
14671947,0.3697315928379772
14671948,0.37101058739082093
14671950,0.3472825643684501
14671954,0.5904375720796686
14671960,0.41689522792474243
14671962,0.4705107455733859
14671964,0.47286459688562416
14671968,0.45651715980577956
14671969,0.2572602254788112
14671976,0.4214524166752031
14671977,0.3437012296606353
14671980,0.3728556436833108
14671981,0.4622624303765039
14671983,0.37681284405441035
14671987,0.44781590462997145
14671992,0.44049177510058873
14671993,0.39485341948998964
14671994,0.3010686069506166
14671999,0.47313822524323645
14672010,0.2753413396332902
14672012,0.2535314126125534
14672015,0.30636001223475984
14672023,0.25985389512458396
14672035,0.36842683674373133
14672040,0.3525251908807309
14672041,0.5635940488528424
14672047,0.4649642128786625
14672052,0.34339228492374546
14672062,0.42481577391759473
14672068,0.3569600732311724
14672080,0.29372515196895443
14672086,0.308906499994575
14672092,0.40861871797877125
14672098,0.2410129547646613
14672108,0.4100700358479193
14672120,0.21617148350800394
14672124,0.18439548615804024
14672125,0.25738627761336413
14672131,0.43486229087486095
14672136,0.5684571937172259
14672153,0.32450066949320855
14672172,0.31971958048956794
14672183,0.5532365216364146
14672187,0.5698667165155273
14672189,0.41880240691646464
14672196,0.5180481594226215
14672197,0.41196535129872913
14672208,0.35719147876473784
14672212,0.2602354351566143
14672214,0.3524385188794159
14672226,0.6201362078382111
14672228,0.3584219286891941
14672240,0.4440406089220484
14672254,0.6515955827873865
14672256,0.2757668551570712
14672257,0.5116731543893522
14672259,0.44944667537437955
14672267,0.4345125140302774
14672268,0.5089757443541685
14672272,0.4634259137492944
14672273,0.47231526294829507
14672283,0.4786608260418279
14672285,0.44376867289670785
14672287,0.29138848282621743
14672295,0.2727247932405531
14672297,0.7696471450936864
14672301,0.34563360537079046
14672303,0.3254019092686494
14672317,0.28079518677943416
14672318,0.5061127773854623
14672321,0.2643539815224482
14672326,0.40329629283433677
14672328,0.25033851097741344
14672343,0.6345483120653067
14672344,0.4750291007741667
14672348,0.33921158136902996
14672351,0.5103430882872818
14672355,0.29210943482973195
14672357,0.27469058391239376
14672359,0.48211276401669517
14672361,0.08167750346058905
14672363,0.45127170841057523
14672369,0.2877405279660743
14672371,0.43159639810977135
14672374,0.3585628635044644
14672375,0.17533834966123907
14672385,0.3751517594548507
14672387,0.3479674255378774
14672394,0.23908329051106308
14672398,0.4998683597457059
14672407,0.3133891245799929
14672414,0.3649136739959232
14672415,0.22881535679321585
14672421,0.39983725255012365
14672427,0.5908008075723583
14672437,0.3200438977018768
14672438,0.366323672464654
14672446,0.45905417809098525
14672447,0.4265946141512442
14672449,0.3985938017756772
14672451,0.38673109979720977
14672452,0.39271016190416846
14672454,0.25698938715066977
14672456,0.33359826692438055
14672457,0.6050655597480858
14672458,0.34586460776264955
14672460,0.629762732115554
14672465,0.39901616553713537
14672470,0.26604223021491974
14672477,0.39301950463507357
14672492,0.3417247514091816
14672498,0.4405973979916781
14672507,0.3269154414909671
14672510,0.33763437610031855
14672521,0.46695137845788703
14672524,0.3035385629520372
14672526,0.3024129646933227
14672530,0.3958901494875773
14672533,0.44553896197449766
14672537,0.2664635462953544
14672540,0.2945200221809332
14672546,0.5844985536886933
14672549,0.3176603679712214
14672553,0.324384797928584
14672556,0.29179382093573547
14672557,0.43831037008329377
14672561,0.31654125633233776
14672564,0.2786962317193433
14672571,0.2936381651427515
14672572,0.2217103294610574
14672576,0.33657254130564235
14672595,0.4884937313411831
14672597,0.26261745781928025
14672600,0.3172884190840256
14672604,0.5216862263577163
14672605,0.3431943632270964
14672606,0.2825862338422799
14672627,0.356530087387384
14672630,0.23455999623937374
14672638,0.3160188670289442
14672649,0.574798539475855
14672655,0.20908653641523298
14672659,0.37109500907430726
14672662,0.3331893449485195
14672672,0.3759043546693508
14672678,0.2540432815837199
14672680,0.43223932230185774
14672682,0.32565099265109876
14672688,0.39965252248243555
14672690,0.20943690144379068
14672694,0.5345375817688135
14672696,0.34083522302529873
14672698,0.41913489948402827
14672729,0.8471543408106936
14672732,0.4997826353386501
14672736,0.25149029461320893
14672737,0.34515843642648736
14672741,0.4275510245642924
14672742,0.38173401234905974
14672743,0.2518479391034592
14672748,0.32482334417401726
14672753,0.4399925516025692
14672761,0.3726718770175031
14672784,0.32439440611819764
14672785,0.5388143724254476
14672789,0.24528126356528182
14672792,0.43575895629189754
14672807,0.4960069395998773
14672823,0.4044058798496634
14672824,0.3783324122445091
14672834,0.3929904228338941
14672843,0.6131409833135519
14672846,0.2172534698767319
14672847,0.5247965075184081
14672857,0.3758749738219447
14672858,0.567786858625799
14672869,0.4319508398286785
14672870,0.19832001659090848
14672875,0.24364189735892183
14672876,0.5325275356386574
14672880,0.4461230026270423
14672881,0.16523354980433505
14672884,0.31907455605712354
14672885,0.4441895289355608
14672899,0.5519865151805076
14672900,0.42377984244836986
14672912,0.2547626209210547
14672915,0.40684013449717904
14672916,0.3675731289127043
14672923,0.3436337092667737
14672934,0.3715552277848757
14672938,0.2588306720153234
14672943,0.4434601086260298
14672945,0.45578702105031865
14672948,0.7073918687908314
14672954,0.1039097702845343
14672955,0.3416796927270267
14672957,0.4013485797097219
14672965,0.2714696090396258
14672968,0.35052096426423873
14672980,0.4196395207390559
14672982,0.2963392997045903
14672985,0.2954335928923088
14672996,0.5457667412469194
14672999,0.39798562966407036
14673005,0.36889680682618364
14673016,0.32759821103556824
14673017,0.485113138523625
14673022,0.49035130039115293
14673029,0.3844446367472718
14673032,0.46801612454226615
14673035,0.4306444268280065
14673037,0.33938178695904225
14673043,0.5739257962090234
14673046,0.6164162248103813
14673051,0.47844940221093046
14673052,0.4578660836408488
14673060,0.2615750898199421
14673065,0.3624079968755761
14673075,0.41249748778776507
14673078,0.4800487687348165
14673082,0.4249706148476775
14673089,0.3164607656401067
14673092,0.4860149831012974
14673094,0.3937455367042039
14673102,0.194036472927465
14673113,0.4347602736737297
14673115,0.35499348039434464
14673121,0.5271877519047617
14673123,0.35282256276414914
14673135,0.2472627476760798
14673141,0.3482679244194212
14673147,0.22600711303697876
14673165,0.4128356199723069
14673167,0.4118664260466629
14673175,0.42904634751336806
14673184,0.5684276903009073
14673191,0.41701978923920857
14673202,0.6188280375691138
14673208,0.40977600334578235
14673210,0.2894399706506932
14673211,0.43866399596735783
14673218,0.3748509515418213
14673233,0.4716957102325628
14673238,0.4036241291170791
14673242,0.31615566797241634
14673243,0.45728230237524514
14673251,0.41898495391977675
14673269,0.6063642781044734
14673278,0.28300433126354996
14673280,0.2137153882815369
14673282,0.48194600746708094
14673295,0.28243211528855106
14673298,0.39906189209647513
14673302,0.30281618278911215
14673310,0.45592637080224396
14673313,0.25079414775464176
14673317,0.2826072727229143
14673318,0.41960701641232767
14673322,0.3618569476211007
14673323,0.38264500715496136
14673325,0.3107182002283412
14673329,0.5358749576612118
14673330,0.4003420102301948
14673332,0.31587845273825566
14673338,0.4396664241648578
14673349,0.4286092632727091
14673360,0.14205941378311582
14673363,0.34872411894646843
14673370,0.26430911884904473
14673383,0.3012643783584251
14673388,0.7318494985212314
14673391,0.38284880215214645
14673398,0.33770500912179524
14673405,0.3703793823210756
14673406,0.28300616369651543
14673423,0.3838026214767025
14673425,0.3774691459910441
14673428,0.397353485245452
14673429,0.2996357803787434
14673443,0.46116953927964066
14673447,0.2549226568905273
14673448,0.36441513043227924
14673451,0.4420470923906113
14673453,0.3842297433364113
14673454,0.17868234509671532
14673457,0.5556317917264213
14673462,0.3751808118076597
14673466,0.2681698718819697
14673475,0.44600412976695436
14673476,0.42131787289998746
14673480,0.29435838584600127
14673482,0.6196372365113965
14673494,0.38548716803973343
14673495,0.24232156442702874
14673496,0.5048801402482842
14673497,0.3776264741588298
14673500,0.2827192838230487
14673501,0.2418694176726945
14673509,0.33048265607843286
14673510,0.48638409552201467
14673515,0.4548987086514821
14673522,0.4391670837093928
14673524,0.42508584658893034
14673525,0.23640030855816174
14673529,0.3609999100994795
14673533,0.46280207561264064
14673534,0.5641087613939234
14673536,0.6281841258125527
14673542,0.4212727062183684
14673550,0.46403746368167254
14673562,0.5443291594956411
14673564,0.5263008132300129
14673565,0.2979751737987379
14673567,0.2238813379468989
14673569,0.29132875467728403
14673572,0.5007907269867959
14673577,0.3787031911634702
14673578,0.5611429965414725
14673587,0.27518227473568446
14673589,0.43655859770842753
14673592,0.5037062779993687
14673600,0.2831833857040511
14673605,0.4487440085072042
14673615,0.3676605725514299
14673619,0.4168807282015886
14673620,0.2795104823146073
14673643,0.34342618323785024
14673645,0.39016079571136075
14673650,0.5303291336029863
14673652,0.38172007710468725
14673653,0.4036313325849906
14673657,0.442587826521989
14673664,0.35902804415755807
14673668,0.5162978727082863
14673677,0.4921968949429638
14673689,0.3432458522474392
14673690,0.30175782027148634
14673701,0.21981360975812103
14673702,0.2175118481993562
14673710,0.48475463050005196
14673713,0.43085041953804337
14673717,0.38398441524484866
14673725,0.4786076113172192
14673735,0.3102853708581722
14673736,0.425525198276198
14673739,0.3334432307759956
14673740,0.4468679838749207
14673758,0.37871331084882787
14673759,0.47995557837200864
14673762,0.13929378610900195
14673773,0.4862438759042462
14673777,0.34736260367272487
14673780,0.27909460210616127
14673788,0.3412385588874135
14673795,0.49424415603397076
14673824,0.46145554216805085
14673825,0.4627591431654474
14673836,0.40244432588577767
14673837,0.326477692071553
14673840,0.03750688673700638
14673841,0.3575085534502049
14673848,0.49627379818745354
14673849,0.43527486264067317
14673851,0.382529471757482
14673852,0.28642683594513346
14673853,0.355570528146696
14673857,0.5313519571726109
14673863,0.2624188369109509
14673876,0.42456940895157047
14673885,0.37568374560158835
14673887,0.18045471666805946
14673895,0.5255199515901681
14673899,0.29928386073752955
14673907,0.4068991383513618
14673929,0.6229262464846804
14673934,0.36012474681010775
14673936,0.3693971891837714
14673938,0.6116347991296078
14673944,0.35772980742494315
14673952,0.4861535563044591
14673956,0.3983023667949753
14673957,0.3111114978765207
14673975,0.4554534597869531
14673982,0.5219247181311826
14673985,0.1959652295972437
14673989,0.3107633289378109
14674001,0.5437119890046644
14674008,0.20836834408466498
14674021,0.43023999349336
14674023,0.43885828050891984
14674028,0.4043711363085081
14674036,0.23982912219821223
14674037,0.1573783304047214
14674039,0.33926439708137096
14674044,0.38468784722214233
14674057,0.37139728543529404
14674066,0.33142428307928407
14674067,0.7065829901254765
14674068,0.414126416485318
14674070,0.2492020292539071
14674076,0.44107148367664395
14674080,0.5554064666399636
14674084,0.20595762948047183
14674087,0.49757240069878717
14674092,0.35815254626310455
14674104,0.479572498357841
14674105,0.18134308001785854
14674123,0.35235949495071317
14674124,0.3777509962890313
14674127,0.44887685428860724
14674129,0.3590943569975794
14674130,0.4765544137183979
14674160,0.23303090814967264
14674161,0.2240675224333792
14674165,0.41111380903998285
14674167,0.17604692689596674
14674170,0.4175506036289608
14674172,0.3278443893970499
14674173,0.5562893981311898
14674175,0.4851882321599158
14674185,0.5076611569024134
14674190,0.4294680456523834
14674198,0.3997164866803349
14674199,0.5298769138771264
14674211,0.2707149706666169
14674219,0.3713402926974926
14674220,0.5162431133379808
14674222,0.42511146625118434
14674227,0.4055227203005961
14674232,0.25011572759040573
14674235,0.5771376118388386
14674238,0.4865378515626041
14674242,0.3660073428281919
14674244,0.3102081805553753
14674246,0.25017471936017555
14674267,0.3730162520381287
14674268,0.2545069164133208
14674276,0.4200815360931902
14674287,0.3800525663519778
14674293,0.49474686138961976
14674298,0.4875758364367393
14674299,0.4737167874031438
14674300,0.3721390666847239
14674308,0.4223394260049302
14674310,0.27570479169492157
14674313,0.2976774992701436
14674314,0.4080505207695765
14674332,0.6301386839140093
14674337,0.49373343827222094
14674341,0.4048482986260416
14674342,0.4062783377140815
14674350,0.14400645429592024
14674351,0.41436255797151167
14674353,0.3121209912034598
14674366,0.4051443727558896
14674374,0.41247331042955093
14674380,0.6403926509011955
14674387,0.28268469194252355
14674391,0.3890284323127003
14674396,0.30673465254433563
14674405,0.38920379950809264
14674406,0.5077536356594563
14674408,0.3455060989350003
14674409,0.3810861124840197
14674416,0.42007752509015817
14674417,0.23502577462682395
14674422,0.45197415680834163
14674432,0.4628820407899623
14674442,0.6349649165306754
14674444,0.6487561187362956
14674447,0.3607503912959032
14674458,0.3015603801912379
14674463,0.31108511201533434
14674470,0.3554941918266511
14674472,0.2596267631951855
14674473,0.2597777182391901
14674477,0.49063081438752654
14674478,0.49466503481254975
14674481,0.45931897780544323
14674483,0.301012414026113
14674487,0.3905635033540909
14674492,0.43657890793990584
14674496,0.44718841862279607
14674515,0.47559307340824764
14674516,0.5558210842959546
14674518,0.19091684722904606
14674541,0.443753089561324
14674544,0.45765354566334693
14674550,0.35569351482850087
14674552,0.27150532193879723
14674562,0.40796905033121705
14674563,0.4247811218524823
14674564,0.4829964769402951
14674566,0.2812912021118211
14674574,0.2514096134587807
14674576,0.41954523202659855
14674578,0.3969391823913299
14674581,0.41294362484122354
14674584,0.3711187114014961
14674587,0.3013820401688868
14674590,0.3024009036455097
14674592,0.5875288073465557
14674593,0.5216441610629198
14674594,0.2597765159001131
14674597,0.7549277372589565
14674605,0.559870087974984
14674621,0.5884773580484064
14674624,0.5192046113612361
14674626,0.4330654834488879
14674629,0.4940492623933507
14674634,0.4632402879973497
14674636,0.44692161832189403
14674640,0.17998483842482194
14674642,0.3638083602147729
14674653,0.4731198005928875
14674655,0.3895150806759662
14674667,0.5383078689892569
14674669,0.4303033151114065
14674674,0.4697162509935989
14674675,0.31099574358518245
14674683,0.42130738002280355
14674688,0.21051164548370294
14674700,0.2702402816107194
14674707,0.4490269613251858
14674708,0.4624409602730407
14674710,0.15522094708882117
14674711,0.5619210991239532
14674714,0.4555150350469415
14674723,0.20412844803945543
14674735,0.46847285143463213
14674740,0.3099813795070927
14674747,0.2932567389311086
14674750,0.3886339734203329
14674751,0.4716784638494466
14674752,0.341730340565104
14674757,0.5880489436377423
14674764,0.4614610922890112
14674767,0.575861354993781
14674783,0.2871326557258943
14674785,0.30897136164802047
14674788,0.3151553405002367
14674791,0.4860816991543331
14674800,0.3253796470301895
14674808,0.47189452972951923
14674817,0.6025576209215139
14674822,0.3185579386655506
14674826,0.4749373093221326
14674827,0.5754380507181787
14674832,0.17057535285929298
14674833,0.3312905160343824
14674840,0.22130760537315222
14674843,0.30033123998347433
14674852,0.3101684070625226
14674856,0.19959667362513323
14674866,0.6063051510297218
14674867,0.4376209126873437
14674871,0.42635691122513897
14674875,0.410469500708416
14674880,0.20064285258838277
14674884,0.5121278789154824
14674885,0.18117462684843186
14674888,0.43920258583628397
14674898,0.7648173580808241
14674920,0.4380009508692083
14674923,0.20576927624401503
14674927,0.3599512382736604
14674928,0.4398730130648713
14674930,0.4504562918003724
14674935,0.5070506473934164
14674939,0.5611389014931036
14674945,0.24751904747940823
14674946,0.5613383046645488
14674947,0.30826271041784936
14674952,0.341028818674184
14674956,0.4768488126451893
14674959,0.4034119954592713
14674963,0.34462154164227465
14674964,0.3842599356238583
14674969,0.45315924063479984
14674970,0.48694126891703104
14674977,0.3375897088587526
14674978,0.34804264452457034
14674980,0.25611103161931037
14674981,0.3843374651935638
14674982,0.6242390741399875
14674983,0.14312620968825324
14674985,0.6409365383665115
14674990,0.36134476413884314
14674996,0.48779671765717436
14674997,0.5378418171059498
14675011,0.500272970895141
14675019,0.4548862490906873
14675029,0.479009848757429
14675035,0.2122392458496558
14675037,0.4794881547617652
14675038,0.3974997774645766
14675042,0.40191119564147115
14675045,0.5096595119404022
14675055,0.35361779108927816
14675063,0.47716913419987117
14675064,0.41331064626827696
14675068,0.5976983122328334
14675072,0.3894299754299242
14675073,0.43181540806862007
14675080,0.38040647419741
14675082,0.6294354285434964
14675084,0.4433176861891233
14675092,0.35077485793833163
14675095,0.43956103710291283
14675106,0.38676596126686746
14675108,0.5339059644185731
14675112,0.4921283004629303
14675113,0.26334935924128994
14675114,0.4407991526588836
14675127,0.32328824167607934
14675130,0.2957957033985863
14675137,0.4519098315671154
14675139,0.38989889474998973
14675141,0.4700827206644628
14675148,0.31520104831062046
14675149,0.6287409089730991
14675151,0.45040555901141727
14675152,0.35535650179377976
14675154,0.2475848614949035
14675157,0.41963436832984724
14675158,0.3442323379173826
14675159,0.4579537875653317
14675160,0.21708496566708235
14675161,0.39677362187459014
14675162,0.5580779396314715
14675163,0.3221130322437641
14675164,0.2889411675960685
14675177,0.3558921819084002
14675181,0.49666365958689496
14675186,0.3433418302755211
14675187,0.32234590698953136
14675195,0.44179368476738656
14675198,0.3163400707428679
14675200,0.28159261305820216
14675201,0.36779464115039184
14675238,0.3045490321565238
14675249,0.4035778623556569
14675250,0.7020809134426591
14675264,0.5983060394071265
14675266,0.4524201851111675
14675269,0.31292156410312466
14675283,0.4016316104615443
14675288,0.5619700542311814
14675291,0.5512149006109683
14675293,0.5415062318488777
14675297,0.369842737548327
14675298,0.5099451461530072
14675300,0.4723479052267506
14675307,0.504274878115975
14675311,0.19774030960495032
14675318,0.6467588199427152
14675321,0.2705911943805196
14675323,0.43369896024862886
14675325,0.4705985322486783
14675346,0.32847807729592055
14675347,0.44949507767807106
14675350,0.4765379809089265
14675352,0.31237912645731725
14675355,0.40974887005209715
14675364,0.46057997546007173
14675367,0.37737471045876614
14675370,0.41558870035613316
14675374,0.2897357666322722
14675375,0.27477098732166805
14675377,0.5244152568848273
14675378,0.42281386205590027
14675388,0.3806712420793381
14675400,0.3185556287961483
14675408,0.5308012395602095
14675417,0.4922078825995183
14675420,0.42060684564155754
14675422,0.16511513427935476
14675425,0.3951186330656543
14675430,0.38977055143729
14675433,0.3999448351235947
14675434,0.4502204699471912
14675436,0.3062081471485043
14675446,0.651737796606717
14675447,0.4231088070253648
14675460,0.3752203226845982
14675461,0.36837265755922055
14675485,0.44611107747040546
14675487,0.562128207477634
14675503,0.28186241646840493
14675506,0.4099659421245545
14675508,0.39859164918016354
14675509,0.3081271097791881
14675513,0.5254057371880074
14675516,0.5502239699828488
14675521,0.30010698797475144
14675524,0.44393601238357716
14675540,0.2834658761993887
14675549,0.4698366156101156
14675555,0.3868101281679796
14675556,0.46632706230925164
14675572,0.483810502701007
14675575,0.5052763458190039
14675579,0.4540735070699889
14675581,0.514850148411999
14675592,0.33158135273362227
14675604,0.3945774126821627
14675606,0.31662563681244915
14675619,0.35662502432116155
14675621,0.5689084748979683
14675625,0.4465299959202649
14675630,0.54100170492502
14675631,0.6357759183355937
14675640,0.35083806957020514
14675641,0.39128401828526704
14675643,0.36458990513282763
14675644,0.3339003137069709
14675649,0.3320827141975151
14675662,0.29071186098800633
14675663,0.340664957805213
14675666,0.18366361647479645
14675669,0.42928075373301855
14675680,0.2938864490629499
14675683,0.47398627368833085
14675684,0.5278135316502126
14675701,0.48063642940388307
14675707,0.562404853869072
14675709,0.4076986583207418
14675717,0.21679711365153415
14675719,0.5287761737178855
14675723,0.3887051718702077
14675739,0.2340618851023689
14675740,0.3553373421443071
14675741,0.36535019774937716
14675745,0.3765584631513741
14675751,0.4362265547969336
14675756,0.2766255562336167
14675759,0.189615518155409
14675760,0.5218505212764633
14675762,0.4567106411019364
14675765,0.2919312641380851
14675773,0.31317356312923517
14675774,0.3310990843395014
14675783,0.4152643655962723
14675789,0.6389304658363546
14675790,0.30791544522585823
14675800,0.22001487583318477
14675806,0.21470126735079265
14675807,0.41462442649070086
14675808,0.6980302112975144
14675815,0.2926874059369887
14675821,0.42168168707344733
14675824,0.5649088151951216
14675833,0.7406859302144764
14675839,0.31806290522143954
14675841,0.2516603593489348
14675847,0.4398700967771535
14675863,0.36524115216541075
14675864,0.39903531009269777
14675866,0.2545631457846489
14675867,0.4040552127579944
14675869,0.5239190226332449
14675887,0.618761497320043
14675896,0.34431004247404623
14675899,0.5103270716710776
14675900,0.21074394918494888
14675904,0.42084576913358906
14675905,0.34730680326340296
14675908,0.6149957145895599
14675911,0.356206347857708
14675915,0.3857774880074012
14675919,0.38071254049347936
14675920,0.5643662443708677
14675925,0.24667371014241796
14675927,0.4320786138573092
14675928,0.4377880960278093
14675931,0.2154463941383511
14675932,0.34785992279486444
14675935,0.594201754410911
14675944,0.5348011262212342
14675960,0.40631803273448325
14675961,0.40104676936606953
14675966,0.6891586460565359
14675968,0.4968315016532685
14675973,0.2293062812087876
14675975,0.38132222993616116
14675977,0.49395428911890193
14675980,0.4523883643225992
14675981,0.4696715636126035
14675982,0.42417359457698484
14675988,0.3753517112160998
14675990,0.34962012949535903
14676005,0.4460514708810924
14676006,0.1996683759042866
14676010,0.466991624594256
14676011,0.3335521204955454
14676025,0.3638752804805625
14676026,0.22726138354203396
14676027,0.516134218831574
14676029,0.41038684875228504
14676033,0.45192949836171636
14676038,0.34575340799217014
14676047,0.56296021453898
14676050,0.7206003771810179
14676074,0.5214448222283772
14676083,0.5837020463949771
14676087,0.4861082226551324
14676094,0.40024581103475176
14676100,0.5499677956216436
14676102,0.5091286893073573
14676112,0.5714837726767805
14676116,0.2402037254879702
14676117,0.2841244226322249
14676119,0.5812285556896046
14676120,0.2919556923522022
14676124,0.4835104310565219
14676128,0.46134431017638516
14676129,0.24956000851648535
14676134,0.4035240759032454
14676139,0.635457994709592
14676147,0.284928948673801
14676148,0.39195449645314195
14676154,0.27704601662681805
14676156,0.34567505469492144
14676157,0.37974811248856555
14676159,0.33904646441543673
14676160,0.6571682315913929
14676172,0.3582396412332861
14676173,0.4449868386600105
14676176,0.4104892662280624
14676182,0.43920073402278936
14676186,0.22364833705025564
14676191,0.5673628511819115
14676204,0.3517158911071948
14676212,0.38976524683093927
14676213,0.4248465287114743
14676216,0.28268615352955434
14676218,0.28532494016654897
14676221,0.36981005741827416
14676226,0.5395108839364607
14676230,0.28700854813058096
14676241,0.36689887018148076
14676242,0.42847061297269495
14676247,0.3638992554499283
14676248,0.5080804441267869
14676252,0.461642200701887
14676253,0.45947696729658627
14676256,0.3839631412039151
14676260,0.3063272928097925
14676270,0.33329092382746395
14676284,0.3964791896610619
14676288,0.2514397603354667
14676290,0.3804825988292414
14676294,0.3155923277751578
14676295,0.3581212593982914
14676296,0.3984542576184919
14676297,0.29249870950320367
14676305,0.28172638440517117
14676307,0.6865107174575955
14676310,0.1639909482280916
14676313,0.3419429234422485
14676319,0.14967069045658504
14676323,0.17022401852252506
14676340,0.49515189513424096
14676342,0.2230083759974446
14676348,0.26513344162234975
14676354,0.21396843022744644
14676358,0.4830847015331973
14676361,0.601225564125771
14676366,0.44626998136306223
14676368,0.45768202337428543
14676380,0.5184652228784
14676387,0.3825062858142107
14676394,0.6742545562459532
14676403,0.4873418162053371
14676406,0.2557511879441121
14676408,0.39769168314197983
14676409,0.08418703275888294
14676410,0.41363655717773584
14676425,0.4613778875871336
14676429,0.7126143218516945
14676436,0.3548454101063876
14676439,0.4185126129089262
14676450,0.5124319120858101
14676456,0.6245922203217384
14676461,0.31533353693944444
14676479,0.2604684208682291
14676489,0.14780826920270115
14676499,0.3242397120999806
14676502,0.43600398574103383
14676504,0.2317275442864244
14676532,0.6659030501262948
14676535,0.43875440885392636
14676542,0.2644766001426892
14676543,0.21802312409517022
14676558,0.279968745755236
14676576,0.31504122861675266
14676578,0.5082585107361951
14676605,0.293816875272391
14676607,0.26512405686093543
14676610,0.26899633136882506
14676614,0.2739010195862217
14676616,0.43536531138468526
14676637,0.27987091877025383
14676639,0.5545526155407524
14676640,0.3453672879222115
14676650,0.371861936281713
14676653,0.5080529516816055
14676661,0.42191379261876005
14676670,0.26788789246813105
14676674,0.45246904778713537
14676676,0.4096534516011141
14676677,0.42589145924272653
14676679,0.4384154668966581
14676681,0.3964782886145238
14676685,0.6454975040204103
14676694,0.3220898853145044
14676697,0.18631046565975004
14676698,0.4995609202206937
14676707,0.5285663814104302
14676714,0.5361054805151899
14676716,0.509843253044592
14676717,0.29927215417358144
14676720,0.35042360016300134
14676744,0.43759461745431993
14676745,0.43110207722365823
14676747,0.4387111145733223
14676750,0.515613666702073
14676773,0.6516117522222942
14676784,0.34115188631761545
14676785,0.42015471511848795
14676790,0.269564859717939
14676791,0.29949505176086144
14676795,0.5124560534187703
14676796,0.3395678954083475
14676798,0.4155359153657966
14676799,0.19468361151966612
14676800,0.3181563009284303
14676802,0.29028064531104614
14676804,0.4517905490445652
14676820,0.23283689570618932
14676830,0.5524858039974594
14676841,0.38006399556731174
14676843,0.38638043021322843
14676849,0.4880274309591551
14676858,0.6374807890276636
14676859,0.3989247293090506
14676863,0.3084337106647492
14676873,0.42732237128514405
14676879,0.47491177540427343
14676880,0.5349177157478007
14676885,0.45386824972167034
14676890,0.22028749587456495
14676896,0.29660395217531355
14676899,0.6279383556303917
14676901,0.45077446345554306
14676906,0.09807848926443319
14676917,0.30842011618638704
14676920,0.46046275901000117
14676931,0.4809021673513087
14676934,0.44822926111981687
14676940,0.23505383208280606
14676946,0.4486396770307853
14676949,0.59848078027771
14676950,0.47035672800762923
14676952,0.41559545155991606
14676958,0.29811474922990344
14676960,0.4973875808666324
14676961,0.3756278924854973
14676964,0.3684430229169338
14676972,0.23200624774665693
14676982,0.43743685595643844
14677002,0.3588375269274405
14677004,0.3209433615909467
14677007,0.3505299713277329
14677008,0.4588216603226056
14677010,0.5009068352406223
14677012,0.20363377937163946
14677013,0.3008881344760358
14677016,0.5311177435757444
14677018,0.4874623924239051
14677026,0.537395893182028
14677027,0.4686758962011718
14677035,0.48688685479360466
14677049,0.12273731399637638
14677052,0.49818213388599336
14677053,0.36230090286251504
14677067,0.41503923642771523
14677070,0.33124825539223424
14677071,0.31005114271131345
14677073,0.38720792662130643
14677074,0.21357272157523996
14677076,0.27855933668654065
14677081,0.42844331128071134
14677082,0.46511335384930974
14677086,0.4757189653591445
14677089,0.39642001782075464
14677093,0.37944055111600805
14677096,0.4772699951232541
14677098,0.38388490496561933
14677105,0.383531240711232
14677108,0.49814372780891114
14677110,0.32602435375096256
14677113,0.3825901176498457
14677114,0.32303795265466384
14677122,0.42585674888170555
14677129,0.5978996303701847
14677130,0.38026374928816264
14677138,0.2640044199936423
14677139,0.3183672859472141
14677142,0.33904643010674496
14677146,0.463008911474194
14677147,0.49132263152028377
14677153,0.3233946066951297
14677154,0.2480650477134358
14677164,0.4289480193562849
14677167,0.20623200747734682
14677176,0.25191509443553306
14677196,0.3349097891599647
14677209,0.5118984161342759
14677212,0.44508724029282465
14677213,0.426244245873939
14677220,0.25788583251980746
14677232,0.43802161847181875
14677234,0.16821451359177916
14677235,0.43513046687204326
14677242,0.40219361149641947
14677246,0.2993363670991016
14677247,0.3662985051790273
14677249,0.29505015284124925
14677271,0.45862396257430416
14677281,0.67186405063546
14677282,0.5385115156255507
14677285,0.4596902152139105
14677286,0.373433685430566
14677300,0.254560061037977
14677312,0.37951340392659827
14677315,0.32270477931795183
14677328,0.4682557423985909
14677338,0.312364553776087
14677340,0.23869007627579422
14677341,0.2817230417487816
14677346,0.4409976291411476
14677347,0.5123052730951916
14677350,0.18525365278380926
14677353,0.5361174168455082
14677354,0.2734003992798215
14677356,0.2534384898896672
14677368,0.33664081765901177
14677381,0.3707191932180219
