FINANCEORDERID,FPD_15_pred
14598687,0.5414372592777907
14598688,0.3046060139904343
14598691,0.5916854802197492
14598694,0.40548954286602407
14598697,0.35005214461207906
14598703,0.3381260930320121
14598706,0.6798319938636566
14598713,0.5684723055093039
14598716,0.428855578632826
14598725,0.500954949561702
14598728,0.47188924846730684
14598731,0.42517933717016576
14598737,0.4246337237319877
14598738,0.48322883939545686
14598739,0.40818651273060125
14598741,0.3971804972423141
14598744,0.28301622877681454
14598745,0.6062542682893246
14598751,0.44593936106472676
14598770,0.5831434051076829
14598774,0.3174951619926477
14598775,0.4118483743022609
14598777,0.5488287143122255
14598779,0.4600458641364013
14598781,0.4604646958762684
14598786,0.3496982979276452
14598787,0.5207574024895536
14598789,0.4216303490950867
14598790,0.36753125721164226
14598791,0.5752751915417116
14598800,0.37847541257708794
14598802,0.4638222927725278
14598809,0.47308376978695166
14598811,0.42521947020116363
14598812,0.32939763914184883
14598818,0.40549170042003724
14598844,0.553839683327811
14598853,0.5514337994251122
14598854,0.4025581955447659
14598879,0.4954555472113079
14598881,0.6175359298643535
14598901,0.5297269329719101
14598905,0.3474021360335112
14598911,0.5052078547261771
14598912,0.34097987987556333
14598915,0.46144323263204257
14598916,0.49761487871747473
14598923,0.46202385414220226
14598928,0.5000563228947061
14598933,0.4023284366846852
14598935,0.5455634857342193
14598948,0.45385852222200523
14598957,0.6494173730726029
14598964,0.5745207546176792
14598967,0.4376888175327053
14598973,0.4156470111691324
14598974,0.5603048556073837
14598992,0.30849144497693626
14598997,0.42695091034667876
14599003,0.33109720238365187
14599004,0.5477719601752841
14599009,0.4353165305593552
14599011,0.6000842440460037
14599015,0.5249045835859532
14599018,0.4463519884210151
14599023,0.6670839183495256
14599024,0.42748233415208264
14599031,0.4853346297261676
14599037,0.567130709888079
14599041,0.4869217384135648
14599044,0.2883446305441021
14599047,0.43490602903138853
14599060,0.5473255795929577
14599066,0.6275580555408378
14599076,0.3552281527210599
14599077,0.3214345571230265
14599080,0.44527141992471714
14599084,0.5818685354305448
14599086,0.4935809311993734
14599093,0.29846506802028866
14599101,0.5430625858260315
14599108,0.3030988751572774
14599116,0.3413556522399565
14599117,0.531203459104209
14599121,0.6722193851125972
14599126,0.5590897906761325
14599138,0.25435841327218417
14599141,0.4519237905138081
14599155,0.46237053842397896
14599159,0.466585409080896
14599161,0.44838365973229993
14599164,0.5057534803211539
14599165,0.5275506328654849
14599169,0.44008545812620836
14599170,0.34083730328049366
14599181,0.6002857426650557
14599182,0.4496867031081564
14599186,0.45852271915032883
14599201,0.5492700141290037
14599205,0.6378213916422545
14599206,0.4397641507558955
14599207,0.49578007474039054
14599211,0.5223153394950362
14599216,0.5614873388065851
14599223,0.4659275353783917
14599227,0.5349860086975221
14599230,0.4795250410860658
14599231,0.46094984792993976
14599237,0.3671300128349282
14599241,0.28461778766168
14599248,0.500742458130653
14599252,0.41780661124854185
14599254,0.4763545219021911
14599259,0.5197025235158894
14599262,0.6386642142906436
14599263,0.1601539272197856
14599264,0.3720696696211684
14599269,0.43772301468355357
14599270,0.5681671101726085
14599273,0.2833349250979769
14599276,0.40880791578991194
14599278,0.4483368365064688
14599279,0.36807045973478003
14599295,0.5759097239231219
14599315,0.33463957514131293
14599318,0.622320961917356
14599327,0.3414832065114832
14599329,0.6363096064537836
14599342,0.31252852138423415
14599352,0.403826413096053
14599365,0.5397086490365184
14599380,0.49359721471917706
14599386,0.5157793441610096
14599388,0.32242582417388477
14599390,0.5774214315753738
14599401,0.4559821460286393
14599402,0.4567702775521666
14599407,0.5453644364465121
14599409,0.43965475506502993
14599413,0.43501045479502976
14599419,0.5375099570618429
14599426,0.4004563525347881
14599433,0.4024867299351397
14599441,0.40744820060303033
14599444,0.6956724321641634
14599449,0.48860937630920565
14599454,0.6076861016235562
14599462,0.38582196019051856
14599472,0.48755632230572166
14599473,0.42774773903105745
14599474,0.3156680066702737
14599479,0.31607918578395755
14599489,0.3206844966711836
14599499,0.33078204774273257
14599500,0.37801069755142624
14599506,0.35074358538438344
14599515,0.45175778885489426
14599516,0.32284756465372
14599518,0.5258479008121199
14599526,0.3758909093505265
14599531,0.5236105511355733
14599532,0.41257675176416375
14599539,0.5283779368484346
14599542,0.4181678881437767
14599543,0.27447550713075947
14599558,0.15914425531008206
14599562,0.5240236855939828
14599563,0.5407144101399466
14599569,0.4753641350221114
14599571,0.550105667959998
14599572,0.4524741292468385
14599580,0.5252119205021117
14599581,0.4391348083724882
14599582,0.444013700244713
14599593,0.4564869420219084
14599599,0.6052220770613401
14599610,0.6083194446330549
14599611,0.564036657172488
14599618,0.4396538745174968
14599623,0.5379284957460789
14599625,0.4707630497601961
14599626,0.5448528271870678
14599628,0.5480350560607804
14599629,0.4301108893048171
14599636,0.4076477657006372
14599641,0.43526021981578555
14599642,0.39157250250651343
14599648,0.45771498091438545
14599656,0.4613383210422759
14599665,0.5694915422151516
14599682,0.45713746951962897
14599686,0.2586413622901622
14599687,0.25691334722465975
14599693,0.3194438232041241
14599700,0.4050483446963916
14599702,0.2833673214551794
14599706,0.6113803113805261
14599709,0.5381380205851451
14599710,0.566714403164218
14599716,0.5990024424966653
14599719,0.5489489113542361
14599724,0.6687660897500818
14599725,0.3525138913264406
14599730,0.5266739883720755
14599731,0.5244210783044548
14599748,0.4521275095207544
14599749,0.5214432502098951
14599750,0.4686051493885546
14599754,0.3532462434647753
14599758,0.38485757300979473
14599761,0.37474927060048685
14599772,0.49042207032469237
14599781,0.48468500358945743
14599784,0.44923206131929994
14599793,0.30945659207472964
14599797,0.5429764339165233
14599799,0.3717861692944114
14599803,0.4849673158831078
14599804,0.6134420504162119
14599813,0.41920176417662264
14599814,0.33225795105288836
14599820,0.26845539312139255
14599824,0.3427124746346474
14599841,0.35103533221427274
14599847,0.4671785652458586
14599851,0.5441668477912915
14599859,0.36918642322354234
14599862,0.44414427258219913
14599872,0.3483033093489173
14599877,0.4967149227547685
14599883,0.6574857173282789
14599888,0.5303113375677302
14599889,0.26965765744568926
14599891,0.5311035091935516
14599896,0.6600095620814326
14599904,0.5049608571069124
14599909,0.4433707791269311
14599911,0.6076300956852205
14599919,0.531164828399746
14599924,0.4150086171843078
14599926,0.5179837869751382
14599927,0.4922479114284403
14599930,0.5830389055049119
14599932,0.5626047816529183
14599934,0.4344663108260688
14599938,0.4780720739146259
14599939,0.3197599553305543
14599954,0.4988698862564508
14599958,0.47237772145438234
14599960,0.3991646550783371
14599962,0.36974019687020476
14599973,0.31405417901998495
14599976,0.4395018947596875
14599987,0.40493257580815106
14599989,0.5831196317394787
14599991,0.3290748764968958
14599992,0.4839441941855479
14599996,0.41712033120246206
14600000,0.49306703537100594
14600032,0.4569550219264389
14600038,0.3983135932972671
14600039,0.4993165016326912
14600040,0.38985950079726406
14600042,0.4003311066557673
14600043,0.5686065913613894
14600049,0.3645576774864951
14600051,0.45817074155456816
14600065,0.4761557179969807
14600068,0.5583099133976732
14600072,0.5440863609046975
14600076,0.5082092920020276
14600082,0.41280304125096134
14600083,0.43155344747072333
14600084,0.3857905784522435
14600088,0.5143423768485724
14600089,0.38147649830993796
14600090,0.4797946921167512
14600091,0.3696461872646337
14600101,0.466716702516764
14600103,0.4619216330027608
14600108,0.38443744162722693
14600112,0.4876812969053519
14600117,0.379300443572654
14600118,0.375425490474215
14600123,0.4913026394287229
14600126,0.5967668965086367
14600129,0.4648265885844711
14600133,0.418117610983451
14600136,0.4510230282270377
14600137,0.48006313555918506
14600150,0.5378278550437553
14600153,0.4026182825638487
14600178,0.3491317544587026
14600179,0.42154926643242174
14600180,0.5569223655102828
14600182,0.3416792637396737
14600186,0.6037941539173477
14600196,0.5840189298462366
14600210,0.3136698052357902
14600211,0.42797568964936483
14600216,0.5341043225991317
14600223,0.46054997060332714
14600234,0.3666984321206908
14600242,0.4120327138670551
14600243,0.483259001059096
14600244,0.42131219350135585
14600251,0.5657631812784669
14600252,0.45445868344905826
14600266,0.515799226404328
14600270,0.407011652234632
14600278,0.5546958696372231
14600286,0.36541765412806765
14600287,0.5431083888210243
14600291,0.2843290597041258
14600294,0.4544282940989426
14600295,0.2879327755168747
14600299,0.4722604872166724
14600306,0.3812344683951439
14600317,0.5175725600073113
14600319,0.5770612144717648
14600322,0.5615854154319379
14600323,0.4447507212729005
14600327,0.3991170832773392
14600328,0.3787867581553887
14600330,0.3917501032458928
14600335,0.4137554563798065
14600339,0.5872105836028851
14600346,0.44529307622332837
14600347,0.5630721200257656
14600363,0.4454586972867106
14600364,0.4813605405892757
14600368,0.4846179968563771
14600375,0.3945326859192407
14600386,0.475503410852562
14600396,0.4824998708740742
14600397,0.5073974425328313
14600413,0.3192068027844122
14600417,0.48570336990052654
14600422,0.6353383783426465
14600429,0.4296098936542048
14600430,0.41051179405104177
14600431,0.31004433477537796
14600434,0.22715622521427634
14600438,0.4620050724998464
14600447,0.4348169960541355
14600448,0.6117676844374391
14600455,0.6057868119515277
14600476,0.4890392477078797
14600477,0.5465077572511434
14600481,0.3421584633918333
14600484,0.5855751240845801
14600486,0.3567177321852132
14600494,0.3929137944544665
14600499,0.46262016972513065
14600502,0.5523832870016752
14600505,0.3911185786578534
14600509,0.294698701669455
14600512,0.45198028367442095
14600515,0.44800122481517346
14600523,0.3114758555540408
14600527,0.4368431162542906
14600531,0.3268970148051049
14600537,0.4093698191491941
14600538,0.3700754239074039
14600539,0.5195458859718562
14600541,0.4317300528465941
14600547,0.42132019375856666
14600551,0.3809319259241657
14600558,0.46458414225596645
14600563,0.520395514592421
14600569,0.5440540680080297
14600575,0.6455042519484122
14600579,0.41312732546622966
14600580,0.5459529797595855
14600585,0.5731306167269988
14600586,0.3953469717894915
14600587,0.3000591891880593
14600590,0.49939509573617835
14600595,0.349168193664354
14600599,0.5479957641973927
14600600,0.3356865544880639
14600601,0.4267371985702584
14600602,0.5452879417735153
14600608,0.4708969797118129
14600620,0.5737276875820908
14600623,0.25262695819730857
14600624,0.5031807648022126
14600633,0.40931040927566154
14600647,0.4643804782726583
14600650,0.5845359631508054
14600652,0.3886917518046393
14600656,0.3522629437393467
14600657,0.6232498505166495
14600658,0.26976376675017133
14600659,0.35389199417536976
14600661,0.2914255375898201
14600667,0.45019113480847595
14600670,0.47353965998517666
14600676,0.6294416532447134
14600680,0.5675352298591816
14600682,0.29453150244502424
14600689,0.6423112258842357
14600692,0.4033491648711357
14600698,0.4771613691708522
14600704,0.49868049206442566
14600707,0.44361147448540483
14600709,0.6277617442141846
14600711,0.23152376551593723
14600713,0.4543986923207784
14600720,0.46093758565410536
14600721,0.5203649704865294
14600732,0.5200061132433349
14600747,0.5168019246412434
14600752,0.5528488360847398
14600766,0.32070536440516695
14600768,0.3029846214509856
14600785,0.36598541822297603
14600789,0.396846852811678
14600792,0.44054939626736184
14600797,0.4132822677530762
14600799,0.5706014529013685
14600805,0.5511831310195435
14600832,0.42820039947687305
14600834,0.32973643583176954
14600835,0.3974779761278573
14600838,0.5080800581593032
14600843,0.548413473967316
14600845,0.4079840147868628
14600850,0.38979957705755974
14600853,0.5146024336799527
14600858,0.3330336229236494
14600863,0.40322384094200625
14600867,0.2002217795788866
14600869,0.4954205246298523
14600874,0.4743694884946099
14600882,0.34002343899632703
14600883,0.4742325984333338
14600885,0.49695694934058976
14600889,0.45419821874865507
14600895,0.4995280027561798
14600904,0.5223306338524003
14600911,0.5195535645601329
14600913,0.534931815274147
14600916,0.381628592639198
14600923,0.44095913065330283
14600926,0.4482372440848724
14600931,0.47021701643530955
14600940,0.3444560855786367
14600942,0.42309123966491896
14600947,0.3362110290011392
14600954,0.3672240450884552
14600960,0.4288125448880294
14600974,0.5364070207630691
14600980,0.5869780978159351
14600981,0.45043801126187033
14600998,0.5523285545638197
14601001,0.3576039887897151
14601003,0.6188583638567655
14601007,0.35005507766187416
14601008,0.48369207361736694
14601020,0.20213030035423935
14601024,0.3646774319928166
14601026,0.5535125066842406
14601027,0.3301606753166545
14601033,0.5768986901266642
14601035,0.5310360529676482
14601037,0.41316472940161325
14601049,0.5015820272039974
14601058,0.31254587189926675
14601059,0.6033145314064658
14601069,0.40805057791137295
14601076,0.3354658848414219
14601077,0.48365062343368315
14601078,0.21070296771044605
14601087,0.3665127021763936
14601092,0.4737792066891475
14601096,0.5084178239993392
14601104,0.3009153362467473
14601108,0.46584936082969375
14601129,0.4193215754889883
14601131,0.3133644906129913
14601138,0.46226728460702465
14601141,0.4546728282150467
14601156,0.4133238617037333
14601166,0.3727350297789676
14601172,0.3956011244163067
14601173,0.4513197174734061
14601174,0.5344028318499874
14601175,0.5652315790648093
14601177,0.43851834038080717
14601182,0.12115494517813939
14601188,0.42780506422306586
14601189,0.468273199784411
14601200,0.39471080948144976
14601202,0.42414525786448054
14601203,0.4702873454834189
14601207,0.46429252530616366
14601209,0.7566450329809858
14601217,0.48543376335347965
14601221,0.45145888041842075
14601235,0.5911388078552272
14601237,0.4320392532157812
14601244,0.4555514913940091
14601250,0.3844936364529705
14601258,0.3678874223498011
14601268,0.43261974704906675
14601272,0.5080689366424278
14601273,0.4011097047761636
14601277,0.4754619167899584
14601290,0.514917328742216
14601298,0.5013645003448972
14601302,0.32954500050618185
14601315,0.40043518462005034
14601341,0.28108851538408725
14601353,0.3852359471309235
14601360,0.29200882097871916
14601365,0.5482978177640403
14601371,0.3419527711284691
14601376,0.4929678280949005
14601378,0.670130498726387
14601386,0.44936339305358897
14601387,0.08593983827864043
14601389,0.3473945176655914
14601401,0.39889349850291556
14601403,0.3582660824045339
14601414,0.3884551207063249
14601429,0.3696267187970983
14601439,0.350772937325201
14601452,0.5355471877230371
14601461,0.5666711646428721
14601466,0.3008291297656581
14601468,0.4458874512388803
14601473,0.5969820597137259
14601479,0.25949406259313573
14601481,0.509724573515026
14601485,0.5111676629606947
14601488,0.5267002919116763
14601490,0.4378621597776438
14601493,0.44332596307960503
14601495,0.5139829242700342
14601508,0.3697503700306685
14601516,0.33793812289262115
14601517,0.5790077422858853
14601525,0.2050251111329967
14601529,0.576017558015955
14601537,0.4171507839306861
14601539,0.5553587809478466
14601540,0.37387011570893075
14601548,0.4069251649976251
14601554,0.5264169820525086
14601555,0.30911281912029254
14601558,0.5979798008584457
14601560,0.3013926903835642
14601561,0.464894490984174
14601565,0.48589487370530415
14601567,0.2862772800878244
14601568,0.4753964813634247
14601571,0.30763211134406426
14601577,0.3571808747159714
14601590,0.24669027233052743
14601604,0.4425866605959293
14601614,0.5138106494373113
14601615,0.4302512079140928
14601633,0.6464374746219385
14601636,0.4852494287239682
14601639,0.2632275760471592
14601644,0.4765530173844917
14601655,0.5157418052345547
14601657,0.6430092168400183
14601662,0.47776853858810814
14601663,0.27849314110468637
14601665,0.3810262045209968
14601679,0.35571076452734235
14601680,0.2953972743321021
14601692,0.4897852876746387
14601696,0.36964883127234194
14601702,0.4403470274855905
14601705,0.35907172953509886
14601706,0.5778613295878072
14601710,0.48458445461409244
14601715,0.2864925565269178
14601721,0.48795119599435166
14601729,0.46938083257611085
14601731,0.4144971926026768
14601733,0.43140847445854613
14601734,0.4289851409095784
14601736,0.6130750842721627
14601753,0.6750069806579849
14601762,0.36163575057682773
14601770,0.5160669677649707
14601772,0.6301549015706961
14601773,0.30164890247842147
14601778,0.4321166586927322
14601779,0.593927030143688
14601785,0.27963303459412464
14601792,0.5044314231721874
14601794,0.5199812696216983
14601796,0.5084837750463141
14601797,0.3321695226003326
14601800,0.4977036778558769
14601801,0.5928615631966051
14601802,0.408843912091579
14601804,0.5697504577181244
14601807,0.5707540066497974
14601811,0.382117007162847
14601823,0.4954077914261884
14601831,0.3509348932034442
14601835,0.35584830428523617
14601839,0.29289684040178465
14601854,0.42995414350562877
14601857,0.3157178814307756
14601859,0.33158319686707033
14601866,0.25034645782171294
14601869,0.3832671072699697
14601889,0.5057027261562497
14601892,0.4672610886861105
14601895,0.48394383723170553
14601904,0.24505683907228828
14601906,0.42309817465400923
14601911,0.37268361714922527
14601917,0.5489075598914983
14601918,0.5064941724704752
14601929,0.39699082844037603
14601938,0.6035994366205452
14601952,0.3721612200843957
14601958,0.4759064750913775
14601960,0.454252303657674
14601963,0.6472313549480777
14601966,0.41835073071186235
14601970,0.42210771353898957
14601973,0.40807305314836595
14601982,0.5335784987583103
14601983,0.4364670070780339
14601992,0.5062906197630558
14601993,0.45302274770021694
14601998,0.5954189656525757
14602003,0.4528271715329306
14602004,0.41836210571980026
14602009,0.3522869752634306
14602011,0.34101765323637356
14602013,0.5095139181317583
14602017,0.40040400664196074
14602021,0.2725547827144699
14602022,0.5225546508546439
14602025,0.4771787438577152
14602027,0.30960495441418456
14602029,0.32461278790002424
14602032,0.4925873292988159
14602033,0.32872221663983237
14602054,0.5696531552199597
14602055,0.5922790664451705
14602056,0.5071510399187105
14602057,0.5427609895589505
14602058,0.44488000135653644
14602068,0.29271274770151123
14602070,0.38346160224367287
14602076,0.3749432329023781
14602078,0.4588343768378279
14602081,0.3766317022110079
14602082,0.4329393804363836
14602085,0.3806940606352003
14602091,0.43197324340379756
14602110,0.5302696758963166
14602113,0.33252234088289645
14602117,0.48150078776043664
14602125,0.5499993638942571
14602127,0.3073883797982818
14602139,0.39755664273155955
14602149,0.33213179112177493
14602154,0.2301435116455774
14602159,0.4365237415438124
14602162,0.3057178366558787
14602167,0.3045674107154718
14602176,0.3628604464746721
14602183,0.38066424712808933
14602186,0.408017862049892
14602189,0.4167712699662218
14602192,0.49457108120304416
14602196,0.5804587559406018
14602203,0.35792672500165124
14602207,0.47121632643385625
14602211,0.588934572201367
14602225,0.3068377622805205
14602227,0.43825177944833255
14602228,0.4656476493750976
14602230,0.5116076995935082
14602232,0.40746502400463136
14602238,0.5439013795079944
14602239,0.47299627229133545
14602248,0.5513168076191104
14602249,0.5131427280504468
14602252,0.42398440803646364
14602253,0.5831512910841867
14602255,0.17112454660845794
14602258,0.4775335329996592
14602259,0.5072222967987845
14602265,0.4970583786073484
14602269,0.3898483087049611
14602274,0.46663721759352006
14602277,0.49248157436287787
14602279,0.5527202159866124
14602280,0.4409348895857276
14602291,0.38613469260111366
14602292,0.4257401546157532
14602295,0.4079977978247141
14602310,0.295416518266427
14602312,0.4997597569957184
14602314,0.45782632153107095
14602322,0.3802551498165316
14602326,0.2751307182302575
14602328,0.48271996259796945
14602332,0.37693952640860073
14602347,0.3954696770156692
14602353,0.5059857956533789
14602358,0.5410232820304102
14602386,0.3979916230980263
14602392,0.5016434934398557
14602394,0.39178757180543644
14602397,0.43287587092850666
14602402,0.2961437915520161
14602412,0.2896741241588724
14602414,0.41585217009793995
14602417,0.4615544126139789
14602419,0.2544938112186624
14602420,0.43060666245067186
14602426,0.3693923242426751
14602428,0.7031414149852551
14602432,0.4817473017003048
14602435,0.20459822890672408
14602439,0.5996607405228118
14602442,0.5226513411227851
14602446,0.5178120159946825
14602449,0.4034514233514783
14602455,0.4627081662792271
14602456,0.3715100537593107
14602459,0.324458826299151
14602466,0.5039675413716224
14602469,0.40925761020367407
14602488,0.3359420093009581
14602489,0.5599076497357371
14602498,0.3422637663613951
14602501,0.48724354755675015
14602504,0.5954511444200696
14602518,0.462436897895334
14602524,0.4310790061095584
14602526,0.35019779329416656
14602527,0.34921139698132453
14602528,0.4479331678600311
14602552,0.5556815860088063
14602555,0.4803438302592894
14602568,0.4936304321480549
14602569,0.4263252064248921
14602578,0.17339858397126776
14602589,0.41683131843876536
14602591,0.5677777759023699
14602600,0.5334536130478726
14602603,0.38038918372034103
14602614,0.520203791234074
14602615,0.3435287825337915
14602617,0.5548479276919358
14602623,0.43725679045608223
14602629,0.3367033206412663
14602630,0.6265444694375439
14602643,0.4702331157946543
14602646,0.6015125134341224
14602647,0.5464899255938416
14602650,0.5650946527681253
14602651,0.45914349732869664
14602656,0.3496081062264129
14602659,0.31245703067497543
14602662,0.5129626156487284
14602666,0.44188379715902865
14602670,0.3658751299169415
14602671,0.2844742249301834
14602673,0.4959916207878182
14602675,0.3904120552914641
14602677,0.791834295563449
14602686,0.5131110012150943
14602691,0.39808572409735254
14602694,0.6226558093811323
14602697,0.5607543469028716
14602698,0.4785022406282116
14602699,0.4553432137508094
14602704,0.39113156639786734
14602707,0.4007677031101462
14602710,0.29619932860526466
14602717,0.5272702153351871
14602718,0.5663434971801723
14602719,0.569307602591915
14602736,0.44298900337004055
14602747,0.3539663025168873
14602748,0.4819632556316853
14602750,0.6319680309562441
14602752,0.31090579693909204
14602753,0.46709380783068644
14602763,0.3887285804584878
14602765,0.8580114920552736
14602767,0.411353776362566
14602775,0.5471082409938375
14602778,0.29620985604055594
14602779,0.4876429336343193
14602784,0.44885465921835777
14602789,0.37893887309584795
14602792,0.5964934706440297
14602793,0.37529367749809617
14602800,0.3232667008144221
14602801,0.49312365757145527
14602802,0.426918507643095
14602804,0.6439940089922869
14602806,0.3413400791076627
14602807,0.26868464530352043
14602817,0.4248551617221339
14602820,0.38989581081381197
14602821,0.6119575871038694
14602824,0.3962343598962047
14602827,0.3644617362662479
14602828,0.397092916292286
14602829,0.6729251257648163
14602832,0.3044080166620158
14602836,0.30430162920815584
14602837,0.4238653224379304
14602842,0.3212750424658234
14602847,0.7036701860765897
14602850,0.4182765664741923
14602852,0.36515009493694034
14602861,0.4307445565466471
14602863,0.47277148101506544
14602868,0.4826922133076276
14602882,0.4890551005182874
14602892,0.581725715462804
14602897,0.4898696911425143
14602898,0.6463184538883949
14602904,0.6651771250615144
14602918,0.5055728111314499
14602927,0.6463485333684251
14602928,0.6111562106412695
14602932,0.5613080371779939
14602933,0.39597164311456645
14602945,0.4579164189075767
14602947,0.45234748110821965
14602955,0.537366582584802
14602959,0.2562173858763175
14602963,0.4029047464212292
14602968,0.4325472909635727
14602970,0.5389671127309754
14602971,0.6050331078369373
14602982,0.5342805975776668
14602985,0.5945099391630992
14602986,0.5088223865887538
14602987,0.5542412880955833
14602988,0.37312231905346005
14602989,0.6019505387299087
14602996,0.6255029704203288
14603005,0.6103217725064011
14603011,0.541995979926978
14603012,0.48499003624599785
14603014,0.5984598823278529
14603015,0.43905886245031933
14603020,0.36575772247251936
14603026,0.4572329063232493
14603036,0.5151940582209018
14603037,0.5494157880216268
14603041,0.45255849968498607
14603047,0.4595415243620905
14603052,0.6987622718171543
14603067,0.5903779511523601
14603072,0.5720702594363094
14603079,0.6255447028445851
14603090,0.5797347534541408
14603095,0.57469971027359
14603102,0.5761919820978005
14603105,0.6378455782839387
14603107,0.5501501427787903
14603109,0.6481258946456228
14603113,0.5984201497196787
14603115,0.3845422757563476
14603116,0.5636839848582293
14603122,0.37704797826523606
14603129,0.5980183359031422
14603142,0.5297363031987445
14603143,0.5818956488456246
14603148,0.525063707339984
14603170,0.44358134604239574
14603171,0.5657253378914526
14603177,0.6353959812321859
14603186,0.5801304752065266
14603187,0.44551957082280297
14603189,0.5372343577874639
14603195,0.666490454113214
14603199,0.516751605812936
14603200,0.5188178986595227
14603211,0.6363748958406894
14603215,0.4341079066175634
14603234,0.45860995325680565
14603236,0.5448976390640943
14603240,0.6211891649633988
14603243,0.5981057817189227
14603244,0.5254611119525784
14603246,0.6275844225010152
14603248,0.45653513627885195
14603250,0.5802509921724865
14603264,0.6274770368009952
14603267,0.4725820423425
14603271,0.44140469199166066
14603273,0.6578403005840525
14603274,0.6136136164546386
14603277,0.5773933440082246
14603284,0.46270601192856864
14603288,0.40487446245312353
14603289,0.5502028235817581
14603292,0.6270072566029536
14603301,0.579244757196729
14603313,0.6317660353382999
14603319,0.6084328232015064
14603321,0.9088014658913537
14603330,0.5904545817512562
14603331,0.6747106385583854
14603336,0.5725077297236192
14603349,0.4745982921182531
14603351,0.6742769706907711
14603354,0.4700752808385602
14603358,0.5969079997529014
14603359,0.31563698964145226
14603362,0.38320850602649237
14603366,0.46743539236661286
14603377,0.6147852819819312
14603384,0.5618460550304243
14603389,0.5988340523325719
14603393,0.5585598477741882
14603395,0.6114225296103948
14603399,0.24063589825930598
14603409,0.30554862596575766
14603415,0.581638826086246
14603420,0.4559019438472982
14603421,0.47839895765953744
14603425,0.47269806239469825
14603431,0.6513248478512179
14603434,0.5207413822711342
14603440,0.6395982232719402
14603447,0.5982795721110566
14603450,0.5740650824343145
14603459,0.6101163641437721
14603462,0.42328752406507075
14603463,0.5687527120068968
14603474,0.6002962127225847
14603480,0.5971419421263349
14603497,0.6273155223073538
14603498,0.6548600756087501
14603499,0.5373532174611133
14603501,0.6388817383858777
14603503,0.6404555112080847
14603510,0.6400533212197308
14603512,0.6082133932809038
14603514,0.6262657550158954
14603515,0.5212538574461258
14603518,0.40873913080532376
14603520,0.6327276494006071
14603521,0.6600157935949813
14603523,0.5157614040590932
14603527,0.5899218870577643
14603535,0.6693694249080251
14603545,0.509515352853078
14603552,0.3217117517338926
14603570,0.5586079865083036
14603575,0.474237712579046
14603586,0.4363455473120945
14603593,0.7129742143697417
14603605,0.5633269387133777
14603611,0.5377717999086964
14603615,0.5759633933980869
14603628,0.6664016982678667
14603643,0.5502272500357155
14603648,0.59011614737803
14603649,0.5218044757705433
14603655,0.5479777274389697
14603659,0.5347214014768369
14603660,0.6075843844297592
14603665,0.5476300912884378
14603668,0.6017938557484386
14603674,0.6382042264449392
14603678,0.6388583340567789
14603679,0.6153156814154062
14603681,0.6607847700611751
14603690,0.5174916002203183
14603694,0.4310148076122252
14603695,0.5740157248538182
14603699,0.581472953937407
14603702,0.517354443734933
14603712,0.6257888412916872
14603717,0.6999982661473556
14603719,0.4332019385899573
14603721,0.6530409924552036
14603723,0.6068965188476794
14603728,0.6188898051747939
14603729,0.6331157045038097
14603736,0.6658284783168922
14603737,0.6737392757596388
14603751,0.556930094738421
14603753,0.6947981300778305
14603762,0.5697707872988578
14603770,0.6367844626759298
14603771,0.5367438299085296
14603773,0.623112619578846
14603775,0.6322820751860236
14603778,0.6529595255063257
14603788,0.44875831910969566
14603789,0.6309589290876749
14603792,0.38830773416801834
14603794,0.6232041191759274
14603815,0.6594561611931464
14603824,0.6545396984098583
14603825,0.5735938573293609
14603827,0.5593629535374381
14603830,0.5739475894793917
14603831,0.5997464651296311
14603833,0.8469888000609755
14603845,0.6184663032001603
14603848,0.6979774385698929
14603852,0.607143672981331
14603855,0.669993041767502
14603864,0.6689032638816977
14603868,0.47832820752329724
14603875,0.5439404930959495
14603898,0.5471348025639126
14603904,0.5788705049446037
14603918,0.6734407559832025
14603920,0.5291628557322106
14603924,0.6481831074280526
14603925,0.6611949575765295
14603934,0.6776540822010522
14603935,0.6418759533457772
14603945,0.5370017886110525
14603952,0.6308947187275693
14603958,0.5671333635101251
14603965,0.5814639943057234
14603969,0.5583573857702685
14603980,0.6663284778924752
14603988,0.45759336760211183
14603993,0.5846121477288655
14603995,0.4816536505435456
14603999,0.520783377160046
14604029,0.5511246294183303
14604032,0.5447261500241187
14604045,0.4946005512278695
14604048,0.5714035381632749
14604054,0.6315565160242375
14604056,0.6244568068580412
14604061,0.4433233938060134
14604071,0.594499227301948
14604078,0.5783121008878275
14604083,0.5945000965782578
14604090,0.6310795389835051
14604103,0.7382968214561604
14604109,0.692389252411133
14604113,0.5987747482428305
14604115,0.5630916663636649
14604119,0.6107964446616188
14604122,0.6486939557768476
14604126,0.638846102299194
14604128,0.6192354324858171
14604129,0.669069419175377
14604145,0.6154145185776659
14604150,0.6263254116253587
14604162,0.5906391446148576
14604179,0.6655761902925157
14604183,0.6969297198852983
14604185,0.31806120222544276
14604186,0.5697357219437906
14604187,0.6228923384090925
14604193,0.6331350850250304
14604196,0.6004559703758958
14604199,0.6065797800237802
14604206,0.5897672646108711
14604212,0.6494538359674602
14604218,0.5394624572446234
14604243,0.6489236228156463
14604246,0.6178865702837723
14604250,0.578741671536239
14604251,0.324153164814154
14604252,0.6255532573958916
14604253,0.6449870262742547
