FINANCEORDERID,FPD_15_pred
14697043,0.41905873830577034
14697046,0.4591100355618377
14697050,0.5523962436791142
14697054,0.2775227575267983
14697055,0.3770329799294665
14697069,0.37527277327648406
14697075,0.25399844733252336
14697087,0.5710550801030264
14697088,0.3076886023895205
14697090,0.3651849224367746
14697092,0.47316039640265295
14697098,0.3976922770371275
14697101,0.3763292837951516
14697104,0.37803712823363167
14697107,0.286164415273036
14697112,0.4177874145935448
14697114,0.28232373660428123
14697118,0.30371215353646497
14697120,0.4100694796337455
14697122,0.6842081641308656
14697133,0.5068629433565048
14697136,0.5632611045307929
14697137,0.47698662964164856
14697139,0.5528310977179819
14697154,0.3007734093984182
14697161,0.18889065300244115
14697170,0.4842582194016315
14697171,0.36782719269909003
14697185,0.5390524243418372
14697186,0.5362475683217932
14697187,0.3660382982020817
14697188,0.48926189636954
14697190,0.4144542601640764
14697193,0.2832836438210167
14697196,0.44962017574531865
14697199,0.5136803299725898
14697205,0.3243603179852964
14697214,0.5066161610698721
14697216,0.324817769576848
14697223,0.27311134110878654
14697224,0.30061789152326845
14697234,0.4879234652656292
14697236,0.4085593501025306
14697243,0.5968238341446614
14697249,0.5752985606441219
14697253,0.5105647128828477
14697256,0.5441199477231329
14697257,0.34480282968079196
14697261,0.48138941249963685
14697264,0.2783962335858279
14697266,0.6218071197988921
14697268,0.3309068224719056
14697274,0.4303120024299163
14697278,0.5483139080297745
14697284,0.5202477090134265
14697287,0.3377731673317989
14697289,0.5554863255859901
14697302,0.3592316914134725
14697304,0.3976497477138071
14697309,0.4663251811142738
14697311,0.4642960691940806
14697317,0.43842610385545455
14697325,0.5145992285244212
14697332,0.4478642675398067
14697334,0.24599061803361666
14697339,0.38654777140327734
14697342,0.4070046809713671
14697344,0.30212906908863335
14697345,0.6393942466239029
14697355,0.33315869558302447
14697357,0.4748306336385393
14697368,0.4266405108742532
14697373,0.482029192328739
14697376,0.5350292471529751
14697383,0.4745429928277032
14697384,0.5462177599653183
14697386,0.4010369921369489
14697404,0.620040905054649
14697405,0.2860373641393777
14697406,0.3554800737759622
14697412,0.37164562175471794
14697414,0.461826841792882
14697416,0.3363170187877622
14697417,0.5306644272396976
14697420,0.47355035799259376
14697423,0.5384471996751847
14697428,0.4559094516709382
14697429,0.4115559339536855
14697441,0.3177524482914764
14697445,0.3380638109445917
14697450,0.5649744214714102
14697454,0.24165976147718238
14697457,0.5582181614111481
14697467,0.6117973484369607
14697471,0.3417388255676069
14697475,0.28308200744415407
14697477,0.5515825309041666
14697481,0.5555230697732838
14697489,0.3933815855888456
14697490,0.5537878523834083
14697491,0.26258514827570656
14697492,0.442555662563537
14697495,0.49412914320835
14697500,0.36460666135443864
14697502,0.6464659957084624
14697503,0.45107942313148147
14697511,0.6607289314857587
14697517,0.45373629763259404
14697519,0.10152412691242796
14697522,0.6170804177506785
14697530,0.3547176927846185
14697536,0.28632457915785653
14697540,0.5116754531680634
14697544,0.5462249914339797
14697545,0.4575699549150958
14697546,0.4008829698871638
14697559,0.3824017746050943
14697563,0.46764065506681507
14697565,0.3366204069044256
14697566,0.5304198170866686
14697567,0.3209210716822186
14697571,0.35898226506194497
14697572,0.409064089372545
14697574,0.3391844650062929
14697589,0.4765922940127948
14697591,0.302774140792535
14697595,0.4014496047433673
14697598,0.44030817998030847
14697599,0.5534860486085177
14697602,0.3854180120228899
14697604,0.40812541837225386
14697612,0.5782682624647065
14697614,0.5858933706436761
14697619,0.5008331084756568
14697630,0.36158668918623393
14697638,0.2578650932039705
14697646,0.4019600668006047
14697652,0.36562852061951917
14697654,0.2604165023267958
14697663,0.5945021955199458
14697666,0.2012984779106476
14697675,0.5686061338550269
14697676,0.40082444686485763
14697686,0.5544817839876446
14697687,0.39492342890309445
14697700,0.2996087252777339
14697706,0.3226529948405142
14697711,0.4083681974256599
14697735,0.24812333601174585
14697741,0.41359790926175655
14697749,0.29537657143380447
14697750,0.3439631402583683
14697753,0.43419014291911434
14697760,0.33780530127683406
14697762,0.2657348614555359
14697763,0.38986655279261584
14697787,0.31365503516406135
14697794,0.31759461202172806
14697814,0.2636992932235658
14697820,0.6616626753685988
14697821,0.44007186118384695
14697835,0.47439115282707384
14697836,0.3989767106748295
14697840,0.3864158204734319
14697845,0.5037971953837628
14697849,0.29169869460344444
14697856,0.39648774604301884
14697862,0.22692543644718094
14697865,0.493486189451359
14697868,0.22273839808451157
14697889,0.4584286020163915
14697894,0.49732564109951427
14697899,0.5638599297868112
14697903,0.3585427902300202
14697905,0.4755171217778622
14697924,0.3298468714130922
14697939,0.3624294637535149
14697941,0.35436078847577324
14697954,0.4453087470115352
14697956,0.3423230440820713
14697964,0.33965500542553173
14697966,0.308031915610031
14697970,0.5081537948361632
14697974,0.45098174147695413
14697976,0.4657187254271272
14697981,0.45837674380576776
14697982,0.29561588870437144
14697995,0.21991005632660865
14697998,0.37212136282226904
14698004,0.3987415269888329
14698005,0.5622755581836787
14698008,0.4132347967274417
14698018,0.46464202888331974
14698021,0.634753013052871
14698043,0.5440759188010142
14698044,0.47404411626107257
14698056,0.504528519492627
14698060,0.49918080325487246
14698061,0.3854119356786221
14698062,0.38843059164286686
14698071,0.2596381740899451
14698083,0.4104578718569418
14698086,0.5280965456985011
14698090,0.34769374434076883
14698093,0.3139514880210198
14698095,0.40456445472785696
14698102,0.3383639416304371
14698113,0.5720501680419053
14698114,0.3938447060886544
14698119,0.45140369094328725
14698127,0.4143298024230143
14698129,0.38053566679719164
14698139,0.2505568958407304
14698143,0.17787109421105451
14698147,0.422581828591407
14698149,0.49096179808191326
14698154,0.3490178975086301
14698163,0.4545809812543981
14698167,0.42294005874156393
14698169,0.4048710334691867
14698172,0.3462101331643504
14698178,0.3544259789092339
14698186,0.20464723430406895
14698188,0.46721819479156673
14698189,0.2593787424102292
14698204,0.3360938337088111
14698205,0.26976225702923634
14698213,0.34079328149045823
14698223,0.5083583671599705
14698226,0.5535123396747501
14698227,0.38954235270082715
14698229,0.4804559793883872
14698232,0.2925146155152282
14698234,0.25163438758431145
14698236,0.49952647630645897
14698241,0.4981899770092264
14698245,0.2218548122705386
14698247,0.4167423499867479
14698255,0.35316138945166403
14698259,0.4931570056837438
14698266,0.4771553310982854
14698269,0.28673303647244586
14698270,0.38042262129150306
14698275,0.15742909684764203
14698276,0.33099950984602344
14698277,0.4192089888748394
14698278,0.44900111361806994
14698279,0.5375135904995632
14698287,0.2499439084084829
14698289,0.27257573946095753
14698296,0.3896440752603335
14698300,0.2759033935716328
14698305,0.2785225645391642
14698314,0.6731897543576167
14698315,0.47497510801289533
14698321,0.21172716736186167
14698325,0.44261476865434735
14698326,0.4388621295058268
14698335,0.4414483232531507
14698337,0.44494854953369806
14698341,0.5083040736702672
14698351,0.38197078977122817
14698352,0.4778545382603582
14698357,0.2666878858838486
14698358,0.4138080499927088
14698369,0.2878097387194635
14698371,0.40397431267037015
14698372,0.16432355591721082
14698378,0.3518231394161283
14698383,0.37954025145006015
14698384,0.4901037366278852
14698387,0.24100627126251623
14698396,0.3401042203968078
14698406,0.25390579508791283
14698408,0.6932881029168827
14698419,0.569355086757116
14698422,0.1936964983254913
14698423,0.2067613210550677
14698429,0.1616604788007281
14698433,0.3880390882626051
14698435,0.24992693560314222
14698439,0.4835673599948055
14698441,0.22647523543813303
14698443,0.4014424864844043
14698449,0.3488850657251027
14698450,0.39690370893671356
14698453,0.7080692075142412
14698458,0.33233767225386673
14698469,0.4020166777848011
14698471,0.47383464511238665
14698480,0.2812958207259746
14698482,0.7422045325894893
14698486,0.6703237927353344
14698491,0.7709989303794265
14698495,0.43275628699666374
14698498,0.5881728987888987
14698505,0.3591435265209735
14698506,0.4325954299512297
14698508,0.3329392141091894
14698512,0.35884107750655747
14698517,0.3753070976681201
14698518,0.31213708651786565
14698526,0.5094887203272069
14698528,0.5369084884972216
14698533,0.7053712363302641
14698539,0.37333850769535387
14698549,0.6305906482592953
14698559,0.34588740331184165
14698577,0.5206734030480012
14698579,0.2349298592823424
14698581,0.3324565384932799
14698584,0.4599572506932336
14698588,0.5094768701625432
14698602,0.531301771407175
14698603,0.4436566995685473
14698606,0.5351765168281261
14698607,0.4490160577507972
14698612,0.46183912518622666
14698618,0.4096451101564841
14698623,0.4236364333910061
14698626,0.5220810025189335
14698627,0.437273449430289
14698642,0.6142255690274218
14698646,0.5380031087416015
14698654,0.43974239448337865
14698656,0.48629345469565854
14698666,0.5584361346527006
14698668,0.5608119415562103
14698669,0.5368016933904776
14698670,0.46358645380009555
14698675,0.5374196017632903
14698676,0.662064536644924
14698683,0.4775494827081598
14698684,0.42595713107056954
14698686,0.47373902784281724
14698688,0.4847588943533887
14698691,0.4781936885836142
14698695,0.5068411711788057
14698700,0.4474669410177838
14698703,0.39015717901098645
14698704,0.6376829016695313
14698711,0.5219736627551834
14698717,0.7124065363816886
14698720,0.6225151854304714
14698723,0.522706581293205
14698729,0.4569395840082542
14698732,0.43191996890482975
14698737,0.5534436461431835
14698738,0.5172359068645681
14698740,0.2543329454386138
14698748,0.5162880840864057
14698751,0.39726519829800166
14698753,0.6315927750758915
14698756,0.49079018207577757
14698760,0.3741118443595265
14698764,0.5305222455279188
14698767,0.5744310357931236
14698775,0.5947720685143129
14698782,0.625142751464186
14698783,0.503569242252571
14698788,0.53567463117557
14698798,0.4352697507170328
14698801,0.3541797758908514
14698807,0.564521492488927
14698811,0.5141963490691708
14698813,0.5977037490652002
14698819,0.49837771446883217
14698823,0.28851042678678646
14698832,0.6610338293196892
14698833,0.4951399576870163
14698835,0.2061297971407967
14698837,0.5053696598057549
14698840,0.4604890493552511
14698842,0.395647398536463
14698843,0.440587138661399
14698849,0.48912823220576995
14698850,0.5029980914276622
14698852,0.42893151268486024
14698853,0.5824227334476892
14698858,0.39623476228205645
14698861,0.5404532479117605
14698867,0.5256623818557282
14698879,0.5696436878646207
14698883,0.42601065164607843
14698898,0.4655940575701094
14698904,0.46981979376354227
14698911,0.6293572198342734
14698914,0.5424022097125863
14698916,0.46367628322548066
14698918,0.4351980777323968
14698920,0.5951161766335297
14698927,0.531342792987258
14698933,0.5329257232439975
14698934,0.6958275791843536
14698941,0.4081519776458516
14698942,0.42883400405018446
14698946,0.6321741989611873
14698948,0.32158484776860513
14698962,0.5461013052519285
14698971,0.5666476479176505
14698973,0.4323767547151109
14698976,0.47525796515718943
14698982,0.5080105357830494
14698992,0.5569229156808954
14698997,0.5391150247274277
14699009,0.4872161909455702
14699012,0.6170179618298731
14699014,0.6366422079407583
14699015,0.48000748988538344
14699022,0.6761718873733368
14699025,0.5348365206672451
14699029,0.5063647901494068
14699031,0.47398904352952403
14699036,0.3854672302247673
14699039,0.6106441725863757
14699045,0.45076751650160424
14699051,0.42245320159497524
14699052,0.4936171296257943
14699055,0.4900571964286346
14699056,0.3977041387069673
14699059,0.8197003681071544
14699060,0.5363287184367667
14699073,0.5020245674414955
14699076,0.4132072517329961
14699086,0.4703134510729793
14699087,0.32198520499659977
14699092,0.5267467364633182
14699093,0.49344220485840196
14699095,0.5354124472047496
14699105,0.5275248177554686
14699108,0.6176389292097075
14699111,0.4869489859767672
14699114,0.6549010711110916
14699125,0.6783597246089771
14699126,0.5479009593024793
14699129,0.5091492726283608
14699137,0.32383421061391765
14699155,0.5857894395280862
14699157,0.25654850758877396
14699175,0.46398933274437415
14699179,0.4440248543074722
14699183,0.47616858004460016
14699198,0.5577326227192374
14699200,0.5850117798941785
14699202,0.44772522167784634
14699214,0.603294102023963
14699215,0.4614255727210421
14699218,0.4287219794757876
14699221,0.44347883867641963
14699224,0.4808810993963204
14699225,0.5628010254604345
14699226,0.5144280546067986
14699233,0.5689709478934758
14699255,0.5130373515119704
14699256,0.5461684370630696
14699259,0.5440421619557767
14699261,0.6147376860001739
14699267,0.6192620986610267
14699305,0.4914650163608745
14699313,0.39926624548505996
14699327,0.5472723836976525
14699331,0.48194716391936226
14699356,0.4232548508075586
14699375,0.5233830016429679
14699379,0.6108099946212244
14699380,0.5658335911072745
14699400,0.6231331352472909
14699411,0.42178116944062743
14699413,0.6534919854297575
14699416,0.49446599086270016
14699423,0.5502486238454399
14699445,0.5938823349983677
14699447,0.5276108903936256
14699448,0.4521775015966669
14699449,0.47202085755912104
14699458,0.5078159749488287
14699462,0.6536421888990084
14699464,0.5180233418221396
14699466,0.5538585098934801
14699467,0.4933458227166194
14699472,0.6159226157948124
14699476,0.5485906722689556
14699481,0.461182943584194
14699482,0.5025275569019383
14699485,0.3834789478290067
14699504,0.6726925752704284
14699510,0.5084598730616217
14699512,0.5698745650226296
14699515,0.4028807623180304
14699517,0.42841300295452
14699525,0.5673700007885825
14699526,0.506832102533249
14699536,0.5896889871702385
14699545,0.44616505314837196
14699547,0.5106030843325104
14699548,0.45160230583552596
14699550,0.4865777036194573
14699551,0.7692486269513562
14699556,0.3662563984544269
14699558,0.4902761767092576
14699572,0.5176587036157838
14699588,0.4011696397987218
14699601,0.4342694798639572
14699604,0.4853171127029015
14699622,0.5333423688216727
14699631,0.4429949685238691
14699634,0.4532061772731759
14699637,0.6052554549319709
14699642,0.5516309493508729
14699648,0.5606065798245172
14699651,0.5844955157233047
14699665,0.5658816101923775
14699666,0.5681791141047287
14699668,0.6235124257035399
14699676,0.5751864487374208
14699681,0.413266757367588
14699685,0.5415195755765438
14699689,0.6069320066721807
14699696,0.4687695874831259
14699704,0.35074394896887184
14699706,0.6080936899039282
14699718,0.6553189509772444
14699724,0.6391515578658309
14699728,0.4275578206910591
14699743,0.4661687922127899
14699745,0.44104207445126287
14699747,0.5469658540776118
14699753,0.38660576170322714
14699756,0.5475278939310464
14699771,0.5734341155862208
14699774,0.47943900232829206
14699791,0.5681559797971573
14699796,0.6029034763370539
14699809,0.5684464026648768
14699811,0.4993516282703412
14699817,0.4682566079904613
14699820,0.37836166183060144
14699821,0.5200439979025179
14699826,0.45296498854069067
14699830,0.3700160781344655
14699837,0.3710626266124841
14699844,0.5739454357464819
14699849,0.4058680895938478
14699853,0.4949817680646986
14699855,0.48925526419085874
14699863,0.6249043169164779
14699867,0.43288523216535374
14699869,0.5037943479745057
14699870,0.5767931363717202
14699875,0.5737366803540968
14699879,0.4263386443416604
14699885,0.494284730442033
14699899,0.3752919354720278
14699903,0.5128840299476873
14699904,0.5164958303062841
14699912,0.5972979812303005
14699925,0.5838848989518138
14699949,0.5559199532156968
14699953,0.5513184756944183
14699954,0.6205737593495771
14699955,0.5795990232845758
14699956,0.5932685826567111
14699963,0.44743720715860813
14699964,0.6312799921122749
14699966,0.4224830414940222
14699971,0.4757300888991388
14699973,0.5819020782452189
14699975,0.47757390483197903
14699989,0.5493756146741373
14700001,0.4497562408728435
14700008,0.5216952359353646
14700012,0.582654908842682
14700014,0.8135814017748495
14700015,0.6486917793196143
14700016,0.3095104419846459
14700027,0.4201179715323535
14700028,0.5337269931779822
14700032,0.4510996153279292
14700036,0.5753393616682386
14700039,0.34019974574212253
14700047,0.5233102596853954
14700050,0.5317561488763098
14700053,0.5502597789902711
14700055,0.5715312047388348
14700057,0.5152994369643431
14700066,0.40416286619561786
14700074,0.6486014536064071
14700080,0.5447139900602711
14700082,0.4994632935929636
14700087,0.47521965575173153
14700095,0.4774774478650191
14700099,0.5954041163098658
14700105,0.61620288720097
14700107,0.47025543355936655
14700112,0.49384865920916954
14700113,0.6428047046612558
14700119,0.5340387924539831
14700128,0.49301085469238637
14700129,0.44020006598062106
14700130,0.46193565435221673
14700134,0.615135935079711
14700139,0.6124486935881263
14700141,0.5296226508102884
14700142,0.2983891484749908
14700146,0.5494819288346193
14700150,0.47204680152175105
14700154,0.5416096810907526
14700156,0.6223342727021601
14700157,0.5707023734824872
14700163,0.4578001305092887
14700167,0.5783577284787473
14700176,0.5167153104338588
14700190,0.600324841569066
14700204,0.6196601494536056
14700206,0.5995638165068794
14700208,0.5547350583914851
14700215,0.47753520726097587
14700217,0.3615011447833856
14700226,0.655351596188894
14700231,0.5697089120801914
14700233,0.4314865688345268
14700234,0.5422972881279352
14700241,0.427349744990262
14700242,0.6482855792813194
14700253,0.7161382200036868
14700254,0.4669663029899592
14700257,0.38026976867278295
14700262,0.4644746224630794
14700265,0.6192574926922243
14700266,0.44666921505009294
14700269,0.5613188943666941
14700271,0.48639000803382876
14700276,0.378338079400386
14700281,0.6742874396082108
14700295,0.48152081295575105
14700300,0.6523746239010981
14700315,0.5362938574292501
14700317,0.42598348000497416
14700318,0.47188319293375064
14700325,0.4737769710065994
14700331,0.4414643704291579
14700342,0.498658237961102
14700343,0.46651714458193916
14700346,0.5108345390692046
14700356,0.5621607831637204
14700361,0.6348242592284761
14700362,0.3169870188930558
14700363,0.5140110375970002
14700366,0.5713812286485271
14700367,0.42284054807400184
14700373,0.48071831560228834
14700377,0.28017021751015303
14700383,0.6186155255235599
14700390,0.5116809162801426
14700395,0.4763798777679744
14700408,0.4639564106023176
14700409,0.5021354296270835
14700411,0.47258479770438083
14700412,0.5152103166918762
14700428,0.535327492612508
14700430,0.43892458182776595
14700455,0.5915181681357264
14700456,0.5003672147106615
14700470,0.5865311908659244
14700477,0.5498207649111821
14700481,0.36670558388814306
14700486,0.3965234354390804
14700487,0.7182967995328604
14700488,0.5308660736172054
14700495,0.4234949570631351
14700498,0.6721041974315042
14700501,0.5976090031817685
14700504,0.372945921067151
14700506,0.589572513095883
14700517,0.524467505560014
14700518,0.5563012540651021
14700519,0.1934186880861619
14700520,0.5006434467163146
14700527,0.37325520840261295
14700533,0.5578003597818162
14700541,0.4861577251852162
14700542,0.5539149737499219
14700548,0.40626209381216205
14700550,0.31967951704334757
14700558,0.2768526107622407
14700561,0.5615191521506357
14700565,0.47596365182328804
14700571,0.4723651909573663
14700573,0.49137518486180554
14700580,0.5767899691962567
14700585,0.579121147278465
14700590,0.29390687766897394
14700608,0.5351207177980362
14700611,0.5917870452108519
14700613,0.4571695219689758
14700634,0.4881823443353873
14700637,0.6416220286396618
14700641,0.5254867780068309
14700642,0.4096301030481166
14700646,0.15968119571969558
14700651,0.5593723502507741
14700670,0.5729727642185442
14700671,0.5371442913209777
14700674,0.26666556820891474
14700679,0.3518302221754056
14700690,0.6422856075710427
14700691,0.44990706828173044
14700696,0.6550711233122379
14700702,0.4066832851229555
14700706,0.6053580577408085
14700711,0.45558070300577364
14700726,0.7582429811218263
14700730,0.38062079713512476
14700736,0.5666131644579858
14700737,0.4370725424354986
14700747,0.463117785334362
14700749,0.4086179104674781
14700751,0.3615201000085609
14700755,0.5307197878409556
14700758,0.37844962748985156
14700764,0.6314607872471589
14700771,0.569717795311392
14700772,0.4479360786336115
14700775,0.4260312860899423
14700785,0.5596150330805894
14700786,0.6850439420128793
14700805,0.4282164717033316
14700810,0.5646025813871144
14700811,0.4457332089630184
14700818,0.4801533412771867
14700821,0.666720727929891
14700825,0.3355840395879667
14700826,0.6068147801037145
14700829,0.46375746252619876
14700838,0.5309879145282503
14700844,0.444523556418861
14700852,0.5695382776570351
14700856,0.3945471241547129
14700863,0.43861138030908275
14700869,0.5400635023291073
14700870,0.5042915483712418
14700876,0.4336804764773237
14700878,0.4066560611172739
14700887,0.5486906504734463
14700889,0.5826761352506842
14700891,0.3708337635017024
14700898,0.3945033824951788
14700900,0.46684949319230684
14700902,0.4817148054923565
14700908,0.4340033076045655
14700913,0.6285859138400052
14700920,0.5369577712640499
14700922,0.3528884065339562
14700937,0.4627284856013161
14700939,0.31858991134209436
14700964,0.5659979126755337
14700967,0.3730610731466944
14700976,0.6100855701176313
14700992,0.3784715525715689
14701007,0.49197521658924837
14701010,0.6402499695856848
14701012,0.5789536487808243
14701013,0.3546325077616357
14701014,0.6509150479899583
14701023,0.22752380207630224
14701024,0.42965768842160784
14701030,0.3006919383336932
14701034,0.368334395431378
14701039,0.6342298325168507
14701053,0.49111760080799977
14701057,0.5480358861327699
14701082,0.5194816017351966
14701084,0.545279157267773
14701086,0.7647835966304409
14701091,0.5436765279756756
14701092,0.43582748250717807
14701097,0.6881872409904655
14701098,0.519131140521645
14701107,0.39777546660453283
14701126,0.5549139520144167
14701127,0.5033469859215729
14701128,0.6487025011927215
14701132,0.44325187672615984
14701133,0.3296971275028475
14701134,0.5611314110679806
14701145,0.46759954751041244
14701147,0.5742642415587841
14701156,0.3838846283873605
14701168,0.448400400977779
14701169,0.3634214555791459
14701182,0.4375928058479455
14701184,0.34830033428613927
14701186,0.5775258493404523
14701187,0.550736083017769
14701190,0.5837754585723776
14701202,0.7435653625993207
14701207,0.3198971219340838
14701223,0.6778871174753045
14701225,0.3414164245901822
14701228,0.3919143683881433
14701241,0.5265151805642011
14701245,0.2703653252137737
14701258,0.566828007600998
14701261,0.4413909647589621
14701268,0.4509187171373954
14701272,0.3848261703513305
14701273,0.41723297287234795
14701274,0.5077683407415464
14701275,0.5193300133699963
14701277,0.33351634820412784
14701278,0.6027227918559944
14701294,0.45090597440256863
14701306,0.5002594514584364
14701309,0.4489122479305262
14701326,0.3683845274801741
14701333,0.5633116165344596
14701335,0.3653853492549639
14701345,0.5568471250209013
14701347,0.4769272646591022
14701349,0.4868533002129907
14701356,0.378203456992779
14701357,0.5291365766734564
14701363,0.5721006640619802
14701365,0.4775244919066406
14701366,0.5586996511951787
14701375,0.4967709262646003
14701376,0.4136869295010599
14701378,0.4613668592342053
14701381,0.40354311350445093
14701383,0.5584067854355155
14701384,0.3454019159137215
14701390,0.5240439965949615
14701396,0.45409879178885304
14701409,0.31615946095123154
14701411,0.5075614019536954
14701412,0.3898334313393472
14701417,0.5818238378948395
14701418,0.4305028473762511
14701420,0.4333433265348398
14701421,0.25573910802334193
14701427,0.26919604372749273
14701439,0.44363396814368566
14701447,0.4888275464408531
14701450,0.324555753573487
14701452,0.3965778355199567
14701455,0.47616559179813533
14701458,0.31244037308027883
14701461,0.5299503812541784
14701462,0.5743275591531555
14701467,0.3444274401457069
14701477,0.4550174366891484
14701483,0.6201656262546293
14701492,0.39749298094130836
14701495,0.44281909334744934
14701501,0.3779662916852844
14701504,0.593576403713389
14701516,0.5337615208089034
14701532,0.44527787351352804
14701540,0.37595499760513135
14701545,0.3889579907456307
14701553,0.5524261347466349
14701556,0.4424976426418472
14701560,0.5873622616477884
14701567,0.35603901327879917
14701572,0.4142258847196728
14701581,0.312760124356636
14701583,0.3795103339388567
14701591,0.4132920166662485
14701592,0.5403509671406278
14701596,0.5437521579594128
14701598,0.512223657645298
14701601,0.42555071874656547
14701612,0.43215584942753005
14701613,0.38543572529889486
14701617,0.3840330803338493
14701618,0.46341618674119983
14701620,0.6173288074279747
14701626,0.6176883670488595
14701636,0.6075248662869219
14701638,0.5977401966702444
14701642,0.5217500725599079
14701651,0.3604134896665504
14701668,0.414052964864093
14701671,0.3333388784759445
14701678,0.5416329600101006
14701687,0.39866988011760524
14701693,0.613980748525815
14701694,0.5837355058586472
14701701,0.4627923604574492
14701702,0.48903382985303046
14701722,0.3262109153275212
14701725,0.437522229078293
14701730,0.6394603556075422
14701732,0.45142181487327804
14701741,0.4171908715776726
14701745,0.4428849489480495
14701752,0.5876783263494447
14701756,0.6163487909921421
14701757,0.5044483216433273
14701766,0.5786536018623224
14701768,0.3254065767818216
14701789,0.3098973171305624
14701795,0.36277922445591043
14701811,0.3176351676848296
14701816,0.2810275019565501
14701818,0.3126377435651395
14701820,0.3194962642089161
14701827,0.4174866800461504
14701838,0.28860536030320544
14701842,0.4941890789925999
14701843,0.3592749258998275
14701848,0.4679367834568139
14701851,0.374322398720939
14701863,0.3505770407120119
14701865,0.3342192555935841
14701867,0.537211556895421
14701871,0.48386162804368593
14701882,0.5507492883159691
14701883,0.3985316706017302
14701885,0.5777718527404602
14701887,0.34023729221361665
14701889,0.5232302201302855
14701898,0.38598258000257096
14701900,0.4115574642899899
14701901,0.3950348203070819
14701903,0.2241340832644071
14701905,0.4983692222709886
14701909,0.3946426257767204
14701911,0.4962768508009433
14701915,0.40252316604166516
14701917,0.5866868116806109
14701923,0.3529986075868793
14701924,0.4998123958600549
14701933,0.5647599453992328
14701937,0.3334557856861227
14701938,0.3328794665827529
14701947,0.512781297146062
14701949,0.4757533734782514
14701953,0.32873366801195236
14701966,0.44440666588169964
14701967,0.2776937923517552
14701969,0.4848159709257243
14701977,0.4466490266619243
14701982,0.26300487933306305
14701985,0.4375446054754793
14701992,0.4006605061463756
14701993,0.49641353422268863
14701995,0.42921282511597025
14701999,0.4765935020584417
14702005,0.5568411058446969
14702006,0.5436265729110296
14702009,0.45601684935086423
14702019,0.2706916213045433
14702027,0.49565919965382454
14702029,0.36908255458909917
14702030,0.40740447183708506
14702041,0.4194557916335635
14702048,0.2602288953605488
14702051,0.5917539709375941
14702053,0.30654088555789494
14702054,0.4694126119440388
14702055,0.5776961734612669
14702057,0.389364976477325
14702059,0.3038281652321528
14702061,0.5954514771880096
14702063,0.5387166151830154
14702066,0.5090226608643815
14702070,0.6018134818844584
14702077,0.5190939064410158
14702083,0.5700403722446691
14702086,0.5555351483734109
14702091,0.36923411330633654
14702093,0.3336195650774428
14702095,0.36055924424384966
14702101,0.3939401391108219
14702102,0.41523954932808255
14702104,0.4913789859898634
14702106,0.3707996212878137
14702111,0.587275868623218
14702114,0.40877219076588805
14702117,0.48270137694304094
14702120,0.5231316202821457
14702121,0.33287888886153116
14702137,0.5286296207753819
14702138,0.6424986193094715
14702139,0.24772546326124534
14702148,0.41864364425625966
14702149,0.5057879698976296
14702159,0.46027632833384413
14702161,0.46340298704488936
14702164,0.5527779723939685
14702174,0.5782313713040605
14702178,0.691322807463229
14702181,0.5066628930085589
14702185,0.44471590176785747
14702186,0.45504850590229157
14702196,0.5197601629066615
14702204,0.6074140733307916
14702219,0.45138795056303305
14702221,0.40622026588639204
14702230,0.3740358751351573
14702231,0.5051457083498659
14702235,0.5419181209934849
14702242,0.4380458920739938
14702248,0.423307942111912
14702250,0.31887356756178203
14702251,0.5030274784603797
14702267,0.38049497212313965
14702269,0.38928119543608874
14702271,0.26456492090263517
14702289,0.27327523712013047
14702299,0.4061087436426506
14702313,0.6213013327471908
14702322,0.36018213935627613
14702324,0.5272326566089054
14702327,0.4424826366919917
14702332,0.5238124021673907
14702334,0.5528599045012486
14702335,0.5218653120131024
14702341,0.33874628921848476
14702353,0.3650151773524341
14702361,0.6899917328712305
14702364,0.39163295195705855
14702366,0.34155839530565707
14702370,0.4740653711200224
14702374,0.32319932486054026
14702380,0.45771715947361413
14702381,0.4450532642568163
14702383,0.4481573189647683
14702387,0.42519205357389556
14702388,0.4366608879849628
14702394,0.6508483778833348
14702396,0.3958898842576073
14702397,0.6505154711489893
14702398,0.3266868422470168
14702414,0.3493024631167815
14702420,0.4315756976842451
14702427,0.47384966779291093
14702432,0.37047435248121363
14702436,0.4473671893000341
14702438,0.6199270247345813
14702441,0.569594802295384
14702445,0.5480917045819163
14702451,0.4372283818602215
14702457,0.5113355503249086
14702459,0.6994843537775056
14702473,0.5096296920081153
14702485,0.43805387081997155
14702486,0.31080482513856333
14702488,0.5213253380062898
14702501,0.5930208026717675
14702504,0.4572835911404182
14702508,0.4245926613273716
14702511,0.5502445468515083
14702519,0.32679869849737153
14702520,0.3878780737118098
14702539,0.26830818536953455
14702545,0.5443048391337586
14702548,0.6261096793697345
14702551,0.387384176649502
14702559,0.5734520132949605
14702560,0.463845373573735
14702562,0.4032157587758282
14702563,0.5930443425270764
14702567,0.42260852412162236
14702569,0.5951257123840274
14702572,0.5639981218045985
14702573,0.3614217804301486
14702577,0.3956498314195369
14702587,0.3072102690545743
14702590,0.3569731956965941
14702591,0.33141987894067504
14702596,0.37777675247209613
14702598,0.32381533424321524
14702611,0.5206251276747682
14702614,0.432446004853578
14702615,0.45671712972291467
14702616,0.3877997957473984
14702628,0.4417632959655531
14702634,0.32637269029897975
14702644,0.5271061969471134
