FINANCEORDERID,FPD_15_pred
14695611,0.09678959121997338
14695613,0.08848986883708336
14695617,0.09694103198692972
14695619,0.09676331101155475
14695622,0.10027497895679262
14695625,0.09671461761621837
14695631,0.09683711637047976
14695635,0.09671040333567087
14695639,0.09693095469124359
14695643,0.09688676888042777
14695648,0.09691617740029768
14695650,0.09663524072791191
14695656,0.0969321847296925
14695662,0.09672524740535199
14695664,0.09670666211447107
14695677,0.09681249210119683
14695680,0.09694911025781551
14695690,0.12621564400419188
14695694,0.08108144412782883
14695695,0.09688161251010209
14695697,0.09684522136028695
14695703,0.09685260862411456
14695706,0.09694944561702935
14695714,0.09709548002903982
14695721,0.09689353184212526
14695724,0.0969933441914349
14695725,0.09774958737957022
14695728,0.09680531289657801
14695733,0.09694342359886055
14695738,0.09682115172731134
14695746,0.09695946038396375
14695760,0.09700193200987599
14695778,0.09697628374630636
14695783,0.09644181644440213
14695784,0.09680537189256552
14695792,0.09659638317066993
14695799,0.1258214937533413
14695806,0.0968580158572128
14695815,0.0820238816471615
14695818,0.09686291724938828
14695822,0.09683788782298021
14695824,0.09659539371539166
14695832,0.09698922557365547
14695838,0.09684122960295669
14695848,0.09671464408962473
14695849,0.09686001267722849
14695853,0.09693368788032827
14695855,0.0793226232023584
14695857,0.09647487763149652
14695859,0.09665370402386175
14695864,0.09656948322868388
14695868,0.10980084899580071
14695870,0.11536075896009101
14695871,0.09689688117499938
14695872,0.09693561440838076
14695873,0.12660120419296328
14695881,0.0968598234416505
14695885,0.0966838318707507
14695888,0.09652440187356331
14695889,0.09694650728383065
14695892,0.0968767336637184
14695898,0.09661925050050635
14695899,0.09698953531072403
14695905,0.0966921627212275
14695911,0.09693923436504506
14695912,0.09680087759940637
14695932,0.08859797966613427
14695933,0.09680127297762735
14695940,0.09697020815607854
14695942,0.09688910964774324
14695952,0.10053293707210997
14695960,0.09682237910995509
14695961,0.09668110127087541
14695963,0.09692660832452281
14695964,0.09685902452384151
14695970,0.09661036588308944
14695971,0.09682549772239109
14695984,0.0965666271882523
14695986,0.10041007105774649
14695988,0.10222389749569566
14695998,0.09696645286993034
14696003,0.08113211358397449
14696006,0.09662302173168832
14696007,0.09690895224125769
14696009,0.10116460167919936
14696010,0.09685339381809743
14696011,0.09689055401070984
14696013,0.09689492145424183
14696024,0.09648351212437149
14696027,0.09692228920025135
14696030,0.09678425922288685
14696034,0.09697663306414883
14696040,0.09691654831753713
14696053,0.09651371663909257
14696056,0.09685701582259416
14696065,0.09925569665130196
14696066,0.09705522314635043
14696075,0.09698622724451632
14696078,0.10047905415918804
14696095,0.09686497253534725
14696112,0.0969472195084598
14696116,0.09693608872821574
14696122,0.09769807564394767
14696145,0.09664656772548376
14696161,0.09671738263876145
14696162,0.09672653171392573
14696163,0.09624863263544402
14696165,0.09687530048659505
14696177,0.09685237583309067
14696182,0.09673323348618958
14696201,0.09658816901224562
14696208,0.0966792324355179
14696210,0.09678052198873636
14696221,0.09699450252092727
14696227,0.09680446511831929
14696228,0.10123985665154368
14696231,0.09688277406198831
14696236,0.11946188339896377
14696237,0.09662886012717041
14696240,0.0967897366658098
14696245,0.09665424777259864
14696249,0.10986989812587249
14696251,0.09663462281390874
14696252,0.11513968860221942
14696260,0.09683429151543954
14696262,0.09691391841705986
14696263,0.07939538089111056
14696265,0.0970326746901417
14696267,0.09700939882476795
14696268,0.09692538078064422
14696269,0.09684520096906118
14696273,0.09693375866657726
14696287,0.09699165534369036
14696297,0.13674335241117513
14696298,0.10003903582518359
14696303,0.09670366384945964
14696306,0.09663488511291372
14696308,0.09668939020849612
14696313,0.0969364965412759
14696324,0.07701269025296796
14696332,0.0969268587667872
14696346,0.09686053688588338
14696349,0.0966242377018752
14696358,0.09685954528868604
14696383,0.1000618176481311
14696388,0.10046954986155165
14696391,0.09683005480235683
14696396,0.09667853465593315
14696398,0.09700297370639871
14696400,0.09693109383843765
14696408,0.09748163306191698
14696425,0.09656797572298641
14696429,0.0970213989947549
14696431,0.09684966540348539
14696435,0.07437083298955799
14696439,0.09684387204130013
14696440,0.09695556406473381
14696449,0.09700626922485923
14696461,0.09662284179101456
14696467,0.09615092263766443
14696473,0.10041751733870845
14696488,0.09685002712760525
14696490,0.09690562576557131
14696493,0.0967535463155415
14696502,0.09686971576337589
14696504,0.09694886963461641
14696510,0.09698827514140036
14696513,0.09667813124991866
14696515,0.09637629147023172
14696523,0.0968869218223625
14696526,0.10375175522675671
14696528,0.09689139404217957
14696530,0.09663487067155085
14696531,0.09678499909634694
14696533,0.09696190223672572
14696534,0.09664002192832047
14696538,0.08246963789190616
14696539,0.09687560521618756
14696540,0.09663359527835735
14696544,0.096682623947121
14696552,0.10466827078055299
14696554,0.09685342872846378
14696563,0.12553900671736265
14696564,0.09687391100021077
14696566,0.09671366087194255
14696571,0.09697854659527523
14696573,0.09699080040203253
14696597,0.07978651158382795
14696601,0.09660393278120706
14696602,0.09695235107488788
14696617,0.0968746863524254
14696620,0.09683540386475077
14696625,0.10041737579953083
14696634,0.12632721053514082
14696639,0.09698477602444275
14696640,0.09681024508822772
14696644,0.09692284287271051
14696649,0.09689843317768318
14696653,0.09687380628689565
14696655,0.0969090513155572
14696665,0.09694144267186987
14696669,0.09649540787426562
14696672,0.09698153779774592
14696674,0.09658934132166813
14696684,0.09692214271841072
14696700,0.0789717938988992
14696719,0.09692602751532524
14696721,0.09773947557194376
14696724,0.09682364602814428
14696738,0.0967472389619037
14696740,0.09659504149836459
14696746,0.0963816883198955
14696752,0.09674812726949594
14696755,0.09661969990055516
14696757,0.0967594379860266
14696772,0.0981774862351464
14696773,0.09657126894003529
14696777,0.0968504470555191
14696780,0.09677671524434994
14696785,0.09703595076488918
14696798,0.09689287089509911
14696812,0.09673335873703258
14696814,0.09683710681601361
14696817,0.0967920937090846
14696832,0.09696535592090379
14696837,0.10192423969617366
14696842,0.09683278800614596
14696846,0.09693242393669763
14696847,0.09691298036442747
14696851,0.09665493872371225
14696856,0.09679630389776779
14696859,0.09682746441122723
14696860,0.096487012344236
14696869,0.09645223999997113
14696872,0.09688534127011132
14696876,0.09692901636867744
14696885,0.09690840590008747
14696887,0.09674732091495035
14696888,0.09691636255121935
14696911,0.09660465711464329
14696915,0.09707352601839446
14696919,0.09688910956365472
14696924,0.0967754928744289
14696925,0.09694720127706224
14696926,0.09692105773710777
14696938,0.09668458990086133
14696939,0.09673926256261733
14696941,0.09693462756603742
14696947,0.09678897637935348
14696953,0.09674384495137742
14696962,0.09658551518759594
14696963,0.09656614735768847
14696965,0.0968741314188966
14696966,0.07955264243789346
14696970,0.09693145263289753
14696971,0.09692341495881139
14696972,0.09697369318390973
14696980,0.0969752378193531
14696983,0.0969959621660555
14696984,0.09669002677210425
14696993,0.09692890566232465
14696994,0.09681931260136109
14696995,0.09690779039680883
14696999,0.09664661333285939
14697013,0.09692197215691485
14697024,0.09678054611582654
14697034,0.09690195114839105
14697035,0.09709573036551594
14697036,0.09676010665722305
14697043,0.09680331704331085
14697046,0.09673009213525414
14697050,0.09677849676262411
14697054,0.09699783224650697
14697055,0.09670039446128051
14697069,0.09663560763509549
14697075,0.09694519676104628
14697087,0.09666513846383333
14697088,0.09689452501836884
14697090,0.09671850014085255
14697092,0.09683799712634371
14697098,0.09679242399452428
14697101,0.09669332092952734
14697104,0.09688662762036368
14697107,0.09686119250007838
14697112,0.09686537586934969
14697114,0.09698025378495383
14697118,0.09713801551875983
14697120,0.09684301821877506
14697122,0.12605911315760102
14697133,0.09672999907001667
14697136,0.09684969069682249
14697137,0.09888860852066358
14697139,0.09689832676017891
14697154,0.09943883947820777
14697161,0.09683157064119305
14697170,0.09912300859238389
14697171,0.0966810027312888
14697185,0.09671130334703572
14697186,0.0992025609400436
14697187,0.10034034053881766
14697188,0.09687610319437776
14697190,0.0965819061834029
14697193,0.10022698666918785
14697196,0.09680263498035015
14697199,0.0987425651695046
14697205,0.09691908327485613
14697214,0.09672971677452721
14697216,0.0968597168902564
14697223,0.09658875254379097
14697224,0.09769869800424831
14697234,0.096824541778819
14697236,0.09687041501225802
14697243,0.09682537567287913
14697249,0.09688288652186137
14697253,0.09691023317217737
14697256,0.09649768061609201
14697257,0.09673664915724331
14697261,0.09674982934123097
14697264,0.09696714109102358
14697266,0.09677598414456254
14697268,0.096916200728646
14697274,0.09700792352703361
14697278,0.10055591190086281
14697284,0.09699070284407078
14697287,0.09980728875437553
14697289,0.13711360445133874
14697302,0.12537680078316485
14697304,0.09689601490686583
14697309,0.0968662168022801
14697311,0.0970427186693476
14697317,0.07775711613700602
14697325,0.12484251248967812
14697332,0.09687838899810507
14697334,0.10053126209746384
14697339,0.09691980693165579
14697342,0.1289602674432456
14697344,0.09675519561778147
14697345,0.07898583639302058
14697355,0.09678551445429989
14697357,0.09682484944244875
14697368,0.09664484199934043
14697373,0.09666717350049422
14697376,0.09662925239946897
14697383,0.09688000927419504
14697384,0.09676781648852385
14697386,0.10380298995415366
14697404,0.09645956735051904
14697405,0.09688574773571448
14697406,0.07823544581866247
14697412,0.09629205316388346
14697414,0.09674523784630465
14697416,0.09694891587871639
14697417,0.0969948883572026
14697420,0.09695938195327017
14697423,0.13042881616419394
14697428,0.09675265784344482
14697429,0.0968628198884488
14697441,0.09683989529912851
14697445,0.0969012143046515
14697450,0.11390969311323572
14697454,0.09686048575726085
14697457,0.13720886177835087
14697467,0.09676709088230365
14697471,0.09674209167682328
14697475,0.09667212755490974
14697477,0.12444891790500293
14697481,0.09682071390018447
14697489,0.09690535123502723
14697490,0.09695696566570335
14697491,0.09683243222338644
14697492,0.09678339265013253
14697495,0.09662112939516523
14697500,0.09682668194520265
14697502,0.09710434834783485
14697503,0.09683709748372249
14697511,0.09667444053464833
14697517,0.09670237428252525
14697519,0.09697399412055939
14697522,0.09678522285970804
14697530,0.09684278940719768
14697536,0.10148024819067318
14697540,0.14854735828086124
14697544,0.12595943796278056
14697545,0.09672029666663054
14697546,0.09666708927700221
14697559,0.0967715606027611
14697563,0.09686495400638617
14697565,0.09660136193357546
14697566,0.09687524149446898
14697567,0.0968265542380325
14697571,0.09698122517747958
14697572,0.09683071266539175
14697574,0.09658760366748154
14697589,0.0968967570649995
14697591,0.09681393458660983
14697595,0.09679781714366276
14697598,0.09691936524094076
14697599,0.096702193695459
14697602,0.09681371666592373
14697604,0.09916125031070648
14697612,0.09664614100879626
14697614,0.09709278590521662
14697619,0.09667136959346032
14697630,0.09689329428771597
14697638,0.09661401243345953
14697646,0.14737116827828686
14697652,0.09670058276448003
14697654,0.09678358180627189
14697663,0.09769074129099406
14697666,0.10047046763254978
14697675,0.09692747053889522
14697676,0.09698230467086554
14697686,0.0969261317197968
14697687,0.09702227311951256
14697700,0.09682251407246421
14697706,0.09694011520465164
14697711,0.09643504982217391
14697735,0.09672179022310815
14697741,0.09680129498080105
14697749,0.09682725669881173
14697750,0.09674731756041122
14697753,0.09675192443072304
14697760,0.09696022510005992
14697762,0.09680330883860638
14697763,0.09678402431250492
14697787,0.0969542317280454
14697794,0.09698027478507457
14697814,0.09678457964207886
14697820,0.09689069226400504
14697821,0.09690720885336522
14697835,0.09675227825927597
14697836,0.09680212343824002
14697840,0.0963831489020442
14697845,0.0968224435858965
14697849,0.09936137112274147
14697856,0.0968925390427129
14697862,0.10047599623074607
14697865,0.09692478135908626
14697868,0.09931706125300588
14697889,0.09703862249174722
14697894,0.09670089134430827
14697899,0.0967774848153774
14697903,0.09694816505927492
14697905,0.14860223916557153
14697924,0.09689353184212526
14697939,0.09675802988126937
14697941,0.09696921288413843
14697954,0.09669270969386319
14697956,0.09741307996323302
14697964,0.12540900426247062
14697966,0.0976306484083907
14697970,0.09697728990718184
14697974,0.09669109097619583
14697976,0.09668946441600271
14697981,0.09684721883359261
14697982,0.0967702357143417
14697995,0.09687177241578478
14697998,0.09695227746069357
14698004,0.09697712517113138
14698005,0.09681063447998443
14698008,0.09679447890480898
14698018,0.09686680857038825
14698021,0.09741070417926666
14698043,0.09676815542194153
14698044,0.09683204141074686
14698056,0.09691881388398206
14698060,0.09659953234777024
14698061,0.10033525397541233
14698062,0.09690384905590962
14698071,0.09697489588384206
14698083,0.0969512183825174
14698086,0.09659983626066136
14698090,0.09675397233883638
14698093,0.09690536829006743
14698095,0.0967982340889548
14698102,0.09699553368702973
14698113,0.0967176789825852
14698114,0.09670576654096501
14698119,0.09692604330831019
14698127,0.14782501552120478
14698129,0.09691709141156604
14698139,0.09669306681731644
14698143,0.0967746435960596
14698147,0.09663533360637899
14698149,0.09879990423710272
14698154,0.09697099136862584
14698163,0.09672558982905567
14698167,0.11904599715252309
14698169,0.09675959767648135
14698172,0.09671579001369808
14698178,0.09663092779656458
14698186,0.09646238297084442
14698188,0.0964453042032212
14698189,0.09674338205252793
14698204,0.09671913877683691
14698205,0.09668154921258305
14698213,0.09672600057108073
14698223,0.09666932671672354
14698226,0.09652103990018626
14698227,0.09678791209934386
14698229,0.0970339169904564
14698232,0.0991206517921521
14698234,0.09665494704908845
14698236,0.09669759116989743
14698241,0.09678369115036481
14698245,0.09674796972321646
14698247,0.09690888859509098
14698255,0.09684633535083663
14698259,0.1001509279432844
14698266,0.09667556513521118
14698269,0.09681632889074115
14698270,0.09690570011704612
14698275,0.09637580465210692
14698276,0.09682215692543575
14698277,0.09674753780860855
14698278,0.09913578680309626
14698279,0.09676011719594418
14698287,0.09660163369054493
14698289,0.09690863709702517
14698296,0.0969309875813716
14698300,0.09648583970131983
14698305,0.09688695064230243
14698314,0.09643669108456891
14698315,0.09673418503882468
14698321,0.09680954555532155
14698325,0.09674643823810478
14698326,0.09675349972854856
14698335,0.09685330014098063
14698337,0.09682409649314318
14698341,0.09645792653401317
14698351,0.13676881517179607
14698352,0.09687315929810746
14698357,0.09694797607763758
14698358,0.0964978322432851
14698369,0.0969152068113787
14698371,0.1155067522886368
14698372,0.09680174207694121
14698378,0.09657532759714037
14698383,0.0966813078369405
14698384,0.11524573781914775
14698387,0.09652062594933054
14698396,0.09674913519291783
14698406,0.11456921814971284
14698408,0.12483680051129735
14698419,0.0966518671618862
14698422,0.09657423704577504
14698423,0.09663075622165476
14698429,0.09673658998656327
14698433,0.09655238169520769
14698435,0.09689853888245305
14698439,0.09668279624389679
14698441,0.09672380431367789
14698443,0.11451231125006742
14698449,0.0966465610543664
14698450,0.09646127237794676
14698453,0.12530431896859642
14698458,0.09669443234652678
14698469,0.09678837591613174
14698471,0.1257913260832307
14698480,0.09640447689919947
14698482,0.113051518177438
14698486,0.11134269252106922
14698491,0.09660265298084424
14698495,0.09677501007840596
14698498,0.11522452095353396
14698505,0.12566236657945024
14698506,0.12538669973147826
14698508,0.1324206321514926
14698512,0.09658400980596976
14698517,0.0967849070730748
14698518,0.09649175555698367
14698526,0.09662330937246835
14698528,0.09686676726145967
14698533,0.11929395360789889
14698539,0.12506146519199318
14698549,0.09687072333845748
14698559,0.09680288869775024
14698577,0.09676940881694052
14698579,0.09677241510349022
14698581,0.136426101797504
14698584,0.0967066809969018
14698588,0.09687844454315633
14698602,0.09695438493266685
14698603,0.09666630849477259
14698606,0.09691640181168047
14698607,0.09683454160349944
14698612,0.11476091254305931
14698618,0.0969378932926121
14698623,0.09670267532985206
14698626,0.09668117478015949
14698627,0.09665013861608202
14698642,0.09748915420427523
14698646,0.09689539671108596
14698654,0.0969300787714692
14698656,0.09691701880146439
14698666,0.09703728561956644
14698668,0.09694250354615087
14698669,0.09691374855445017
14698670,0.09671732491821296
14698675,0.09677701715956424
14698676,0.09696043928422994
14698683,0.096885273498188
14698684,0.09691605042625234
14698686,0.0967397030329897
14698688,0.09661124337818697
14698691,0.0968475684730764
14698695,0.09668711620378918
14698700,0.09659242259585889
14698703,0.09658558041228557
14698704,0.096932407010844
14698711,0.0969458260931075
14698717,0.09668145931960313
14698720,0.0967275451347679
14698723,0.09685559702029989
14698729,0.09694957091897172
14698732,0.09681814375142603
14698737,0.09679533774533154
14698738,0.11543438010230242
14698740,0.09677468658133652
14698748,0.09706922798562642
14698751,0.11513665285656392
14698753,0.09687489969298146
14698756,0.09684219494446648
14698760,0.11514716919049996
14698764,0.09667983252389219
14698767,0.09691380380248152
14698775,0.09670828893523968
14698782,0.1248439919722102
14698783,0.10036081342384862
14698788,0.09698346731081688
14698798,0.09662793130036262
14698801,0.0966409165386755
14698807,0.09676251633361824
14698811,0.09700630223224005
14698813,0.09731545650317565
14698819,0.09668315696235626
14698823,0.09630652984100554
14698832,0.09682364074037411
14698833,0.09686005320603007
14698835,0.096497854635129
14698837,0.0970616402651114
14698840,0.09672600846419287
14698842,0.1304749840941568
14698843,0.09685789394477125
14698849,0.09696767175611738
14698850,0.10014429132332443
14698852,0.11441751585849973
14698853,0.12601177867872712
14698858,0.09688920237108109
14698861,0.10029775641920587
14698867,0.09691605643864777
14698879,0.096855015710713
14698883,0.0961143521702516
14698898,0.09682106046021395
14698904,0.09657821992140043
14698911,0.09693520827838514
14698914,0.09702746823826287
14698916,0.0969083480680046
14698918,0.09683906593356577
14698920,0.09684580462036749
14698927,0.09678079429904171
14698933,0.09680927695615223
14698934,0.09688416051676392
14698941,0.0967289491346982
14698942,0.09673200011032976
14698946,0.09689164277564043
14698948,0.12492911488796066
14698962,0.09683216140246118
14698971,0.09701991604308617
14698973,0.09692047686021835
14698976,0.09639145266824903
14698982,0.11450087157804499
14698992,0.09683557215789801
14698997,0.09689670424822681
14699009,0.09632863958359711
14699012,0.09683110190562078
14699014,0.09700849284113393
14699015,0.09695225267435492
14699022,0.09703924346070712
14699025,0.09675957934481172
14699029,0.0966545252802468
14699031,0.09662136794691349
14699036,0.0964183602282518
14699039,0.09692341613195482
14699045,0.09675317239067989
14699051,0.09675437616050302
14699052,0.0966859946777081
14699055,0.09696305773091082
14699056,0.09677536146595055
14699059,0.12494303543816468
14699060,0.09693422605339425
14699073,0.09678164422271374
14699076,0.09684644971792031
14699086,0.09694661842322583
14699087,0.09622733580421189
14699092,0.09683131363172884
14699093,0.09677155115853589
14699095,0.09669406320079324
14699105,0.09663070360207
14699108,0.09686649547230824
14699111,0.09938994118378314
14699114,0.09693884940029818
14699125,0.12553414826378073
14699126,0.09697415519400213
14699129,0.09667121293579044
14699137,0.1152408031608539
14699155,0.09670521640769875
14699157,0.09843300509693946
14699175,0.0969544449209861
14699179,0.09689331205274035
14699183,0.09680200009351854
14699198,0.09679955298397687
14699200,0.09681029950688409
14699202,0.0969068961300134
14699214,0.10039955678907163
14699215,0.09697281252422438
14699218,0.09684815228129191
14699221,0.09679529881693633
14699224,0.09673942482534777
14699225,0.0968733668401014
14699226,0.09699331782939888
14699233,0.09661732543289282
14699255,0.09684487727308287
14699256,0.09683485790576198
14699259,0.0969215833645321
14699261,0.09661377028835583
14699267,0.0966674208985737
14699305,0.09675081313687213
14699313,0.09695582849920516
14699327,0.09656146636660962
14699331,0.09922900859781633
14699356,0.09697479264322892
14699375,0.09681546471250531
14699379,0.09675979848904671
14699380,0.09691004799786684
14699400,0.09678322652849135
14699411,0.10158835903797027
14699413,0.09691152789603565
14699416,0.10020155312040228
14699423,0.09686105528449274
14699445,0.09676470327713034
14699447,0.13198302736590808
14699448,0.09669967632337015
14699449,0.09693010375529243
14699458,0.0968369762033861
14699462,0.09693905909651497
14699464,0.096857789752074
14699466,0.09679136201455174
14699467,0.09655019803423182
14699472,0.09830809109992958
14699476,0.09687419418949415
14699481,0.09693297295050884
14699482,0.1284986871132431
14699485,0.09670854234518673
14699504,0.12615804851431478
14699510,0.09683013235140264
14699512,0.09681241290386172
14699515,0.09687735759496327
14699517,0.09689867251802842
14699525,0.09999545352063086
14699526,0.09680253486906958
14699536,0.09669858695876905
14699545,0.09664836256739946
14699547,0.09690725704485702
14699548,0.0969098260368476
14699550,0.09692575899186565
14699551,0.12447438179925224
14699556,0.09648970150878496
14699558,0.09794314770746787
14699572,0.11390870280955392
14699588,0.09685748116082242
14699601,0.09686633012142548
14699604,0.09688898998750069
14699622,0.0965436659974137
14699631,0.09640673224095689
14699634,0.09694030350143168
14699637,0.09674648528877441
14699642,0.09691470418477405
14699648,0.09668400390347866
14699651,0.0969782240743007
14699665,0.0967162835232339
14699666,0.09675768491906364
14699668,0.09682523765279105
14699676,0.09638486440750095
14699681,0.09685939642458348
14699685,0.09674486671632873
14699689,0.09691678080888211
14699696,0.09694569972664757
14699704,0.09646788993946179
14699706,0.09675102725893156
14699718,0.09685723382528545
14699724,0.09688313050362671
14699728,0.0964997301215617
14699743,0.09681548036313647
14699745,0.09644259526427795
14699747,0.0968102358472253
14699753,0.12569536462029965
14699756,0.09679452821513866
14699771,0.0971062288255158
14699774,0.09689104439046956
14699791,0.09693816196722937
14699796,0.09681849263733479
14699809,0.09682622822246266
14699811,0.09662251926849032
14699817,0.09680223487454975
14699820,0.09681344824710517
14699821,0.09700654890732341
14699826,0.09684215784195853
14699830,0.09706076084932198
14699837,0.09685227213184343
14699844,0.09686699343817057
14699849,0.09673396505704596
14699853,0.09667752306845337
14699855,0.09673942851143966
14699863,0.09691443161419783
14699867,0.09682537268153715
14699869,0.09669196553821774
14699870,0.09940645778288203
14699875,0.09673452283910788
14699879,0.09711943655791015
14699885,0.09663366606111455
14699899,0.09654088901535655
14699903,0.0969425726159774
14699904,0.09700847734195195
14699912,0.10954411356888134
14699925,0.0969018485686161
14699949,0.09672737254836018
14699953,0.09677746733447351
14699954,0.09689093952089987
14699955,0.0968176215588278
14699956,0.11452747595956918
14699963,0.09630420287185751
14699964,0.12666682573716873
14699966,0.11582072431605085
14699971,0.0968391531282169
14699973,0.09674109325442132
14699975,0.09694196702981622
14699989,0.09668065242743488
14700001,0.09683267840930541
14700008,0.09698041699856896
14700012,0.11450915702223846
14700014,0.0968450819724525
14700015,0.12599669202476893
14700016,0.09695817198828528
14700027,0.09697421203086445
14700028,0.09697499460736657
14700032,0.09685800914410171
14700036,0.09694229330667707
14700039,0.09686332288790825
14700047,0.0965830043313772
14700050,0.1490140582033828
14700053,0.09692953001288117
14700055,0.09681730256865217
14700057,0.09672784891162221
14700066,0.09680060834285707
14700074,0.09683738083235593
14700080,0.0968475805587748
14700082,0.0970591008093187
14700087,0.0968643495048292
14700095,0.09691756794323336
14700099,0.096942980813301
14700105,0.09672259510766616
14700107,0.09691530348030769
14700112,0.09685500954145042
14700113,0.09696833915223946
14700119,0.09688886186091006
14700128,0.09661664780177084
14700129,0.09670205689147011
14700130,0.09701760722987227
14700134,0.09659132550471666
14700139,0.09692022497929982
14700141,0.13716727861701483
14700142,0.10049501132725272
14700146,0.09697516840983474
14700150,0.11461170468882032
14700154,0.09677576790286556
14700156,0.09669287247898502
14700157,0.09693184044241294
14700163,0.09690716111102807
14700167,0.0967733097885533
14700176,0.09671021975662024
14700190,0.09680386495394064
14700204,0.09649585565813937
14700206,0.09681541231766481
14700208,0.09694136277111391
14700215,0.09698425793281855
14700217,0.09691261363170495
14700226,0.09664659759186882
14700231,0.09662097346731378
14700233,0.0966785791960656
14700234,0.09686993685997713
14700241,0.09699343928763625
14700242,0.09672353305358052
14700253,0.09682874756656702
14700254,0.0970138190636834
14700257,0.0967028409509544
14700262,0.09677639379654888
14700265,0.09688871619010295
14700266,0.09697982412704877
14700269,0.09675289290799387
14700271,0.09689990218776691
14700276,0.09671275145622778
14700281,0.09673209996412775
14700295,0.09685384884348787
14700300,0.09692027895271484
14700315,0.1140983512729614
14700317,0.09669119137098654
14700318,0.09697328025336506
14700325,0.09654657512178193
14700331,0.09701033426098676
14700342,0.09669950281885618
14700343,0.09673648762764936
14700346,0.09684429155740476
14700356,0.09693258607603078
14700361,0.09691324810824722
14700362,0.0966913457518946
14700363,0.12520193927269016
14700366,0.09704245803787159
14700367,0.09682751175580265
14700373,0.09652589062398907
14700377,0.0966572393298613
14700383,0.09689150522063789
14700390,0.09696695868802555
14700395,0.09692208800982721
14700408,0.0966123289095946
14700409,0.09676426027638517
14700411,0.09680424014512966
14700412,0.0967650002538064
14700428,0.0967569981928334
14700430,0.09698265071146826
14700455,0.09727174856899894
14700456,0.09698951083808509
14700470,0.10058299261197119
14700477,0.09679814880265888
14700481,0.09687878292250962
14700486,0.09665870004065175
14700487,0.0968286029125566
14700488,0.0969658569668933
14700495,0.0968486323875245
14700498,0.09654070092310002
14700501,0.09666793217432577
14700504,0.09668958352680157
14700506,0.09677210005952172
14700517,0.0967000598777046
14700518,0.13642226013929673
14700519,0.09676778090018512
14700520,0.09683768284459583
14700527,0.08178093485790068
14700533,0.09709175845622307
14700541,0.09665790944403137
14700542,0.09699245049221836
14700548,0.13107981105712305
14700550,0.09699648980648715
14700558,0.09689319459871726
14700561,0.09659864035420092
14700565,0.14017561054289773
14700571,0.09712353221958733
14700573,0.09666867913499874
14700580,0.09675332082950631
14700585,0.09690078574137373
14700590,0.07465110329740161
14700608,0.09666318199282485
14700611,0.09674149750185115
14700613,0.09673154678087784
14700634,0.09668786636785895
14700637,0.09686098739638292
14700641,0.09670315878077838
14700642,0.09670446108879337
14700646,0.09690930931500402
14700651,0.09632851425285448
14700670,0.09685768003157183
14700671,0.09662384842603766
14700674,0.08224172549419415
14700679,0.08668879456507785
14700690,0.11479922710459257
14700691,0.09692981557011054
14700696,0.09696783690564184
14700702,0.08399541141656908
14700706,0.09665157722291821
14700711,0.09690396723221392
14700726,0.09674218168929304
14700730,0.07948940205144919
14700736,0.09641961472211771
14700737,0.09685545282065769
14700747,0.08650605969236935
14700749,0.08211813798120432
14700751,0.10044935716766872
14700755,0.096773061858293
14700758,0.08536640729555468
14700764,0.0966541782399963
14700771,0.09656611640635374
14700772,0.09648063953364541
14700775,0.09680643688172334
14700785,0.09666842076212481
14700786,0.09690315282308022
14700805,0.09662979578213454
14700810,0.09681502988326415
14700811,0.09654607525662971
14700818,0.0969070699619545
14700821,0.11219738409041524
14700825,0.09690963468799219
14700826,0.09694435747530844
14700829,0.09678657515188788
14700838,0.0969605796727378
14700844,0.0965244675157877
14700852,0.09669137528516486
14700856,0.09700206309605519
14700863,0.09689710457976927
14700869,0.09681845494959637
14700870,0.09686217786908204
14700876,0.12629767860988497
14700878,0.07907542006739794
14700887,0.0966686923676699
14700889,0.09699575449445309
14700891,0.0966495575473449
14700898,0.09678039478026172
14700900,0.09678377105451715
14700902,0.09680836422749119
14700908,0.08135508475552687
14700913,0.09654858092756477
14700920,0.09647781600208094
14700922,0.08496911926122522
14700937,0.09689218036994077
14700939,0.08062564765866642
14700964,0.08028510144084477
14700967,0.09669932088240378
14700976,0.09664838192887867
14700992,0.09646021679083074
14701007,0.09695326972577131
14701010,0.09688442992168333
14701012,0.09693041871519258
14701013,0.0804197303967636
14701014,0.1017122758566607
14701023,0.09690319163495417
14701024,0.09681670128026643
14701030,0.08906335304550382
14701034,0.09688623154304786
14701039,0.10417490795878877
14701053,0.09695757073953537
14701057,0.096971880238627
14701082,0.09684952977405947
14701084,0.09684953204301605
14701086,0.09698068696938075
14701091,0.09655986589445857
14701092,0.13716330453056774
14701097,0.0972251862691026
14701098,0.09728661435221904
14701107,0.12951500284651113
14701126,0.09665903195529839
14701127,0.09678741691429692
14701128,0.09689960983658316
14701132,0.09688039042474364
14701133,0.09690261234327915
14701134,0.09684732089106662
14701145,0.08238656297954189
14701147,0.09681357425223779
14701156,0.08383162451681492
14701168,0.0965481410733104
14701169,0.0777319992518142
14701182,0.09695208389350429
14701184,0.0817068936113088
14701186,0.09660418638791238
14701187,0.09692263101056472
14701190,0.09649232908984064
14701202,0.0965636867030463
14701207,0.09694203736421958
14701223,0.09692634838275681
14701225,0.09669762396232999
14701228,0.09675218810668255
14701241,0.09693508438824339
14701245,0.08807340229083307
14701258,0.10055792397056837
14701261,0.0967114390539705
14701268,0.10018072950758372
14701272,0.09675121778889904
14701273,0.09692926837849002
