FINANCEORDERID,FPD_15_pred
14681173,0.4318914351417569
14681176,0.36484104224963065
14681180,0.5149276853845207
14681181,0.26029922238827063
14681186,0.4991036428574576
14681191,0.4460321096499902
14681192,0.4129545905909627
14681197,0.3613999462463351
14681202,0.4013391067466034
14681211,0.5399588385748175
14681213,0.41629001891911654
14681214,0.510196545298447
14681215,0.31664030183064407
14681218,0.4160770331007123
14681223,0.2979377234672543
14681225,0.44837481838108506
14681227,0.502443211488037
14681228,0.33623449305109254
14681229,0.33490388210855804
14681233,0.475223507023787
14681237,0.4314741290439787
14681241,0.37910883898188835
14681242,0.4580424941944625
14681247,0.47822559447601704
14681273,0.3259088768965246
14681274,0.43761287482408007
14681285,0.27217741354274755
14681286,0.3194714854240076
14681288,0.2263350056897136
14681289,0.4694255564919261
14681294,0.39490094421887656
14681301,0.3994689657556672
14681303,0.35767327056991294
14681314,0.4026571347200016
14681324,0.37105701343580716
14681327,0.42378140188887303
14681330,0.19903363954647185
14681334,0.4031125940433643
14681338,0.3896703098047673
14681349,0.45111704142858305
14681351,0.3433935216881261
14681360,0.31003666839719635
14681377,0.34658177826637054
14681385,0.49270221836363837
14681408,0.3937804580524007
14681411,0.42264089454775816
14681412,0.34137739039056963
14681415,0.4629482682870012
14681423,0.387452412365657
14681425,0.6431560308691825
14681435,0.25258881304205105
14681438,0.3222768790034199
14681441,0.2865099284012779
14681443,0.2891872981429361
14681457,0.5065459127251396
14681462,0.4690662647123416
14681471,0.43899215259639673
14681475,0.26118445391020084
14681476,0.4120049411715526
14681478,0.2895156614464186
14681485,0.4082409500809373
14681486,0.5999741777692286
14681489,0.4849224675268291
14681499,0.38273795268260125
14681504,0.4510890465126124
14681507,0.5358484427621754
14681509,0.4702696132219377
14681511,0.4369038721408616
14681515,0.1923565453050644
14681517,0.4378277249794033
14681519,0.4210604587979599
14681525,0.32398454116510444
14681562,0.41353751037848374
14681565,0.4647836837415788
14681568,0.3740164662960259
14681576,0.42266758858991177
14681581,0.3114051671025804
14681591,0.34379948809655153
14681593,0.313761121816989
14681595,0.4434038483699013
14681600,0.562495634782011
14681608,0.32602310600633067
14681609,0.40738140680147583
14681618,0.43286597123523274
14681624,0.3747527692941225
14681638,0.4160951425168465
14681641,0.48832587887943324
14681644,0.487558493236833
14681652,0.09319308968306406
14681658,0.2519268104938475
14681670,0.40176579045975785
14681682,0.3888476767332674
14681685,0.5093643503363323
14681691,0.5348135846200555
14681693,0.4180342627217703
14681702,0.3317231405224866
14681704,0.3216366392873812
14681707,0.4272058960011619
14681718,0.3754245292169094
14681720,0.5205063998881576
14681731,0.5327835506334864
14681737,0.4724522183749382
14681746,0.292226404330488
14681747,0.5569579346640555
14681748,0.5314036268288577
14681749,0.4651007915333174
14681750,0.25870378254235404
14681756,0.4140125960148491
14681759,0.4961339258044438
14681762,0.3313976704819809
14681769,0.3563565534391357
14681771,0.0752282912482156
14681782,0.32459803996568437
14681784,0.31654863836533426
14681788,0.38247048051578
14681796,0.4559384880645356
14681797,0.38994982767142194
14681810,0.4552614130504653
14681811,0.3857905262570684
14681814,0.4035948376191406
14681815,0.3783278602009302
14681819,0.2711519514200701
14681822,0.5655770346811266
14681824,0.34567633982327733
14681825,0.30204048154349705
14681826,0.47049874305696293
14681832,0.36904466004444536
14681837,0.5024197917891581
14681844,0.2055535777235697
14681846,0.3485118766403441
14681847,0.49620410354257016
14681850,0.4278282276360884
14681851,0.4704814693207057
14681853,0.3829414598331502
14681854,0.4167181047145233
14681855,0.30440774451107777
14681869,0.19503508005010464
14681872,0.3428982665706189
14681880,0.49064549428363446
14681884,0.2616890665833898
14681887,0.2630994077739818
14681890,0.4198122731992442
14681894,0.3918457017646004
14681901,0.32009288514154804
14681902,0.5407223893503115
14681907,0.5525050185398837
14681912,0.41319110494302846
14681919,0.5558637007207895
14681921,0.5181169639109673
14681923,0.2696552001815102
14681928,0.4269570040298921
14681931,0.26173537106207007
14681932,0.4154683561058526
14681933,0.3591213426551808
14681934,0.3194929922300463
14681935,0.41536629353820237
14681936,0.2993330755717152
14681940,0.43705247876848896
14681951,0.3823057574986258
14681952,0.3868283379529051
14681964,0.45172823438642196
14681966,0.5091653856918104
14681968,0.3204405472476112
14681971,0.20468693373877145
14681974,0.3049286357078776
14681988,0.4522956708729594
14681990,0.40209820662356877
14681991,0.2776954437508562
14681992,0.27132228169615225
14682007,0.470096249931387
14682008,0.36487067252389
14682009,0.5532899699987665
14682010,0.381938343474407
14682011,0.42591437186961106
14682013,0.26586852940823136
14682021,0.3174253681045337
14682028,0.35439033446167023
14682029,0.38017544025958955
14682039,0.4494423130230363
14682041,0.4006654977059104
14682042,0.41661820418268775
14682047,0.3586732741244605
14682050,0.5249322431807777
14682062,0.30748639678098666
14682064,0.5169717541308179
14682065,0.5019115841662252
14682067,0.380631218746987
14682082,0.2837148413363416
14682085,0.23137992368117596
14682090,0.44432423690341805
14682098,0.3212628345918343
14682104,0.3429807812269905
14682105,0.37397986122718635
14682119,0.24115877900499424
14682124,0.33182292334495417
14682126,0.552204809106073
14682128,0.4003019454926338
14682129,0.5385837266344913
14682131,0.3475985148836599
14682141,0.27184856296836934
14682146,0.5281225716781816
14682155,0.44477787127732593
14682159,0.46235514023325774
14682164,0.21788390325561277
14682167,0.30012515891642527
14682172,0.3226476519501816
14682184,0.5292665362808552
14682186,0.3380480072761283
14682188,0.42864953581783
14682191,0.4278679902499254
14682196,0.3203648273758321
14682201,0.4577458461425474
14682204,0.2700318994570248
14682207,0.5427034827180104
14682220,0.4100976240403275
14682221,0.46752372632393324
14682230,0.21237192006846173
14682231,0.34254839474935467
14682233,0.40533277902922277
14682252,0.2721088884412145
14682262,0.4081488137711996
14682279,0.44575812270662646
14682280,0.38887590507862596
14682283,0.5208486346214388
14682289,0.4313347931725776
14682296,0.4228191379491764
14682300,0.2312549879172727
14682310,0.3180329445169886
14682322,0.3504328715088115
14682323,0.2809708057726248
14682325,0.30006046803553466
14682335,0.48200244227829087
14682345,0.2675680275559395
14682346,0.6381955886758819
14682350,0.15108311916212644
14682352,0.3622402971682681
14682360,0.5345464057413535
14682378,0.28915489406254496
14682390,0.39989874170372103
14682392,0.2432812006901984
14682398,0.5152855272755973
14682403,0.3026198687838836
14682412,0.2760709723429675
14682418,0.3671481051952685
14682422,0.4266182295033029
14682424,0.4637179716631859
14682429,0.37821144611043733
14682443,0.2559556338086896
14682445,0.5328768937924441
14682449,0.27174160303012235
14682452,0.18374881428873724
14682457,0.39475143948918945
14682458,0.5822822030150014
14682461,0.39785086308121315
14682466,0.4640128506479975
14682468,0.44430015262402817
14682470,0.5276705727193813
14682471,0.4230288314603253
14682482,0.4739745215683803
14682485,0.28901644618550093
14682490,0.30864760349559306
14682497,0.26748472102610993
14682504,0.2846691134552444
14682509,0.44696028755222694
14682516,0.25615390745085637
14682518,0.4136062423643427
14682519,0.2948659510529751
14682528,0.4445463727857301
14682530,0.39318008494985274
14682532,0.4668092947440697
14682546,0.5074146268400554
14682548,0.3748312892997428
14682561,0.49641930811562085
14682562,0.4663777413939336
14682574,0.3418411418898909
14682576,0.33911813991222384
14682582,0.422882704635954
14682591,0.23871545279695197
14682598,0.5184025530493892
14682601,0.3328097078869073
14682607,0.2592395802094765
14682611,0.38957228636850905
14682613,0.42399557873508986
14682624,0.4020636579882032
14682625,0.3178818096747426
14682642,0.24242581314228312
14682643,0.5233715269453206
14682655,0.2618875927865244
14682658,0.45901949617726956
14682661,0.5337232054971695
14682662,0.43203862991846104
14682668,0.31319410076232085
14682671,0.4389679046742599
14682681,0.43258839560530504
14682684,0.25442406094245174
14682687,0.35292331037223273
14682689,0.48373137696990093
14682705,0.3479353237551113
14682714,0.26015856873366255
14682721,0.4089563855824765
14682722,0.43127315959865775
14682729,0.5029656681441236
14682732,0.3793125270900862
14682733,0.2719904257435081
14682734,0.3868506122809779
14682736,0.45887624182134196
14682737,0.5286693718171391
14682738,0.3805337436390263
14682743,0.5848137119010948
14682747,0.4009167916183017
14682753,0.2659560373535452
14682756,0.40120154378189576
14682757,0.5432073793494984
14682759,0.3594621129719437
14682762,0.2777849740691523
14682767,0.25222051158550196
14682768,0.3786874875766143
14682769,0.5047512866187587
14682774,0.4200971319004268
14682776,0.5943062676986977
14682778,0.4271786899359786
14682782,0.45716276852283627
14682786,0.3983549837509205
14682791,0.3004482366442473
14682792,0.30112364708112277
14682793,0.5625821741652188
14682795,0.3370078131001679
14682797,0.28461249895566454
14682802,0.5991668368148131
14682812,0.41561733669648776
14682813,0.29115528056876977
14682814,0.26515365388719614
14682820,0.27731693005786856
14682827,0.3873745900788469
14682829,0.2989887802599236
14682835,0.36313203292945945
14682837,0.26031924246470334
14682843,0.44418918304319793
14682850,0.36637072765007805
14682852,0.3871125817199442
14682857,0.25046429389003266
14682860,0.43487310861522
14682865,0.3852698143463331
14682866,0.27248853457468747
14682877,0.4819298139700689
14682878,0.41262342152254744
14682889,0.4506062530747848
14682891,0.4628886063847671
14682893,0.3374011331726592
14682894,0.39126667506362667
14682902,0.5035307441814664
14682903,0.35115245729199607
14682909,0.3664654315728453
14682919,0.15515126339657673
14682922,0.3391683465165454
14682927,0.35815980115405255
14682928,0.2605846842230227
14682931,0.23295727972341368
14682938,0.43706303204003694
14682941,0.19625695480600264
14682944,0.5190692189990549
14682952,0.517101447530729
14682954,0.3494681564075279
14682955,0.3633293709821896
14682958,0.44566577088894477
14682959,0.5069223381100568
14682960,0.5015500904931257
14682962,0.3760143609015675
14682963,0.4494529374625443
14682980,0.35941450385387647
14682984,0.3330788721210963
14682989,0.508863147071261
14682996,0.2680481284050737
14682998,0.4135284997141642
14682999,0.5203419417040087
14683001,0.41694935554950546
14683003,0.4489423798015893
14683007,0.3617057816506162
14683013,0.4181489294721911
14683015,0.4799362422939143
14683019,0.4639919261357233
14683025,0.5186577776940032
14683040,0.24792919357895743
14683041,0.3881846683456796
14683044,0.3622790097190543
14683046,0.3193397400168372
14683050,0.3974646117229041
14683060,0.38252951641839156
14683063,0.4969051588160219
14683067,0.4070281076408656
14683068,0.48850072943470024
14683073,0.4460595123237557
14683076,0.4420395486999528
14683081,0.3000581513682156
14683082,0.3705297256448018
14683084,0.3925743971787929
14683088,0.5351464992491558
14683091,0.4804707093682905
14683099,0.18206676419140835
14683103,0.3954992553904521
14683106,0.2928772860150307
14683108,0.39485374895576003
14683109,0.49191694969375943
14683110,0.4325001113731957
14683111,0.16152739640613797
14683118,0.2805139449512578
14683119,0.38947249075097945
14683124,0.47835890611959264
14683125,0.8046613626909416
14683132,0.23196902359333765
14683140,0.3335832403836919
14683142,0.21883508625464368
14683146,0.42205271627565794
14683151,0.4145355134370567
14683164,0.36251125990343225
14683167,0.4821677440582175
14683177,0.3496668230621849
14683180,0.23878195050795573
14683181,0.3989035691294578
14683183,0.2850425346136812
14683185,0.43866743702749716
14683191,0.4916782475451092
14683193,0.3862690832135868
14683195,0.49701732271388316
14683203,0.40934031327958514
14683204,0.5090288252722514
14683205,0.36603387133821874
14683207,0.3845430330582765
14683213,0.5094356369382177
14683218,0.24691752772311307
14683229,0.6069556350510754
14683230,0.24032026938835138
14683241,0.5644817366538928
14683244,0.6536736750970882
14683246,0.3793315248353843
14683257,0.42882723258202043
14683259,0.39331821806028194
14683261,0.24870566609932798
14683267,0.5227330761796537
14683271,0.5006208888145218
14683272,0.2861549340057173
14683277,0.6065891077444656
14683280,0.6311664681456053
14683287,0.4149374915100553
14683288,0.6210800677167101
14683290,0.27880733220842874
14683297,0.40253566914409283
14683298,0.2998453103997984
14683299,0.5365498970289524
14683310,0.5678252226145833
14683317,0.2030297896784569
14683323,0.3682821477957472
14683329,0.4811723696709013
14683339,0.41466380112784407
14683343,0.3865914316010172
14683345,0.8488383021648125
14683346,0.6633342372148873
14683348,0.5809391909450691
14683350,0.2598406579635864
14683355,0.7861701212064952
14683357,0.25302179623551624
14683359,0.7682496187776315
14683364,0.4185334059491434
14683368,0.2745473879725589
14683369,0.2690517660908201
14683371,0.5747149537101508
14683374,0.4296674963768401
14683392,0.3843391703396494
14683405,0.5375075374168857
14683406,0.6254051502623014
14683407,0.4499660868357248
14683414,0.47607237189766344
14683415,0.35420678605748757
14683424,0.34747812028239566
14683426,0.540168998438051
14683432,0.7443620715699101
14683434,0.34657548718886383
14683436,0.3814046620544648
14683438,0.33175432366889523
14683440,0.440695422619271
14683443,0.32746151778403926
14683444,0.47016870752121637
14683446,0.31730458679505635
14683448,0.49630742678864836
14683450,0.5403431890161006
14683456,0.4778615112550162
14683460,0.4037481104031327
14683464,0.27910724906971823
14683470,0.5323512803921063
14683476,0.4998618128470915
14683478,0.5668254097076885
14683484,0.7613580442850546
14683490,0.47171832411712256
14683491,0.5372682103515248
14683498,0.5248139579363001
14683501,0.39853819820650715
14683510,0.5022524791682829
14683522,0.46586982586855974
14683528,0.3389248710938603
14683537,0.46039342409948536
14683541,0.5012363474148893
14683543,0.5588023920345587
14683557,0.5892642854041515
14683561,0.3734074904495168
14683563,0.46188275036585197
14683564,0.502700543288997
14683568,0.5193283689412606
14683570,0.5426473982458052
14683581,0.5705049309684866
14683586,0.6084588562247758
14683644,0.5795641911144027
14683667,0.6013619174915685
14683699,0.5619721083138127
14683712,0.4958493605742021
14683713,0.4203569709836058
14683716,0.29612386372537586
14683720,0.568732518003227
14683734,0.5857093524732767
14683737,0.5906313879092403
14683740,0.5908059489048219
14683742,0.500715299632912
14683745,0.507684847863879
14683752,0.622246222455457
14683762,0.552978103901018
14683772,0.5939157691456042
14683787,0.5202323037691048
14683789,0.5689814042464107
14683790,0.5301866014137362
14683807,0.4780168885172794
14683808,0.5970472513835317
14683810,0.5602824992013449
14683812,0.5570237474483153
14683825,0.6265304088631063
14683826,0.5513514883844183
14683837,0.6228635281680642
14683843,0.4729647857402677
14683863,0.6219869804552891
14683872,0.5038016578555969
14683874,0.24401546302737084
14683878,0.5187118324899501
14683880,0.5504412644153064
14683891,0.4371400488056483
14683895,0.5729559667994693
14683910,0.5678142093288664
14683916,0.5808688210315371
14683918,0.5866460210637414
14683920,0.5679172445606421
14683924,0.5249020627967402
14683928,0.600982929038835
14683929,0.7915866713886248
14683930,0.4863555554895455
14683937,0.6122510505574865
14683942,0.7534684143304943
14683946,0.48089237605897023
14683948,0.8126647618148779
14683949,0.833823727093736
14683962,0.5079018714279946
14683963,0.6575055044534193
14683972,0.5121419914454791
14683975,0.5832326743544607
14683979,0.7310116577375361
14683982,0.4861263896595235
14683995,0.6034192832049179
14683996,0.5434837523947248
14683997,0.5857688069424667
14684004,0.6791241524067386
14684009,0.5999945678272338
14684015,0.5094652027349799
14684022,0.5681942123815211
14684034,0.600026360157882
14684037,0.5150001493725266
14684039,0.44642469286740644
14684046,0.536225682940901
14684058,0.5687085549671942
14684067,0.5623025814259438
14684070,0.526185348340324
14684073,0.42216248063547945
14684075,0.5666491934686796
14684077,0.5867714242681179
14684084,0.49381186285350553
14684086,0.6201987385587849
14684088,0.4863324514940938
14684089,0.572115536405003
14684094,0.5859205848172622
14684100,0.5743229556822692
14684102,0.600597978016443
14684105,0.6022189946483671
14684108,0.6252066238307495
14684112,0.5976884800874424
14684113,0.5707883796619282
14684114,0.6165633821597242
14684117,0.5514848949518639
14684125,0.5480563093620814
14684127,0.5265416977410041
14684130,0.6423028730029713
14684131,0.5845287101648056
14684136,0.499069116082089
14684141,0.6726102720774976
14684154,0.6280610827030303
14684160,0.635394197717913
14684165,0.5162432552161442
14684171,0.5944887440244672
14684175,0.5479121320294466
14684177,0.578992748596493
14684179,0.538959879158122
14684184,0.4884940806647264
14684190,0.4948412211105397
14684195,0.5891763564069982
14684196,0.6255285895460602
14684199,0.6315122305947247
14684201,0.5676462806312781
14684205,0.5676895850859851
14684206,0.49633230073764983
14684207,0.575149515667966
14684210,0.6380291852556547
14684212,0.7861603988298935
14684215,0.6041104018842525
14684218,0.4956104648046287
14684236,0.7310719507126904
14684252,0.8473667381356917
14684253,0.6470677471550272
14684274,0.5912882124198893
14684279,0.6218889569562418
14684282,0.3668692614716974
14684287,0.6107680434628591
14684293,0.5880625537964217
14684295,0.597392254658371
14684300,0.6581359734426427
14684308,0.5656072732386787
14684315,0.4454935038213032
14684316,0.6128951771858239
14684321,0.42418121196544245
14684327,0.29974121732176573
14684328,0.7243189665608704
14684330,0.5279411555157331
14684331,0.4960180086591817
14684336,0.7511686589672658
14684337,0.6099377366015751
14684339,0.5472585559981055
14684346,0.40450159420667325
14684349,0.5768928153833139
14684352,0.6362435592951114
14684353,0.55971820924245
14684358,0.5073303545093187
14684359,0.5250585030388161
14684363,0.44077455460964
14684368,0.5690606021001894
14684373,0.6645191989349989
14684383,0.6282848171624572
14684398,0.5637926438734089
14684411,0.6184600418853512
14684417,0.5162964501181797
14684438,0.5273264684226149
14684439,0.46603903570066635
14684457,0.6037230614870605
14684465,0.5142462448697185
14684479,0.5367655877274707
14684487,0.613910212521654
14684498,0.4235264790942702
14684504,0.5635496208777484
14684505,0.5862959382012026
14684507,0.4947284970667545
14684510,0.5865735974266147
14684511,0.5510128363110602
14684513,0.5762989628426005
14684518,0.5700553453422373
14684521,0.4044084745913732
14684529,0.5777732662347947
14684530,0.5397953532200801
14684535,0.7328270473053945
14684539,0.6057561658329752
14684540,0.5596719816484546
14684549,0.5503801909600621
14684552,0.5695689039698908
14684562,0.47223169341208876
14684570,0.4697646975768467
14684581,0.5078977172296516
14684586,0.5597505875624659
14684589,0.5658276293534535
14684590,0.5065253717272061
14684591,0.5830045328599679
14684592,0.42919722998538046
14684593,0.5807408483133708
14684600,0.3971891581189026
14684602,0.6718837305814795
14684604,0.4745510632640102
14684607,0.5721362576099218
14684608,0.5819904896190577
14684609,0.584266929922989
14684611,0.5744910599793221
14684617,0.4595735568053368
14684619,0.48364932135185007
14684621,0.49327129868970926
14684623,0.5173862335435722
14684624,0.4605799076502131
14684626,0.6295439644997942
14684628,0.5828748504195671
14684630,0.8356054771734653
14684633,0.6046005716543705
14684634,0.5448040558885129
14684636,0.5369624879252061
14684641,0.5645502701619725
14684645,0.5753796939804474
14684649,0.5314773561507325
14684652,0.5612551040417642
14684653,0.4395506435918412
14684659,0.4468949587355944
14684660,0.515881286547557
14684663,0.5709783450518334
14684673,0.47924898598824817
14684675,0.5955628042958988
14684677,0.5401408360103258
14684680,0.30192402362662824
14684685,0.479006774251898
14684702,0.5504433404612921
14684709,0.4334550295769135
14684719,0.35050061882718075
14684727,0.5985052867201338
14684742,0.45786599285168605
14684746,0.5658413034984571
14684747,0.5723017316603267
14684752,0.5542806916913048
14684760,0.5152984946248164
14684771,0.43805560822043177
14684772,0.47087846814863316
14684776,0.49293819643304526
14684778,0.5617531556407795
14684781,0.5710176929084921
14684795,0.5551550483098074
14684798,0.5631053562613656
14684805,0.6577357081979304
14684807,0.5425485570100259
14684813,0.5797291077239237
14684818,0.5701456178177249
14684830,0.5188822336123424
14684836,0.5615386355593861
14684837,0.446034433549753
14684838,0.5764363377720146
14684839,0.5075503755846201
14684843,0.4783896371961481
14684854,0.5489790798963153
14684855,0.31868758583828466
14684880,0.5117352773096056
14684897,0.4974832432621337
14684898,0.5452853807167966
14684900,0.5573592152070465
14684901,0.5596355502312369
14684914,0.5193773974707113
14684927,0.556792220950811
14684938,0.5639090856890843
14684951,0.5978404450981216
14684959,0.5007806453645991
14684962,0.6066263000747655
14684967,0.5184738829882781
14684972,0.6260880623856467
14684982,0.5060559934291942
14684984,0.5689881618822038
14684989,0.5927571214859083
14684990,0.48875833677769265
14684994,0.5392366537068612
14684995,0.5469998143931967
14684998,0.5284077391611747
14685000,0.4789531907532838
14685001,0.531334416398042
14685002,0.5564166530509106
14685013,0.557594903002818
14685022,0.590199113180283
14685027,0.651847462037023
14685032,0.4593177302294718
14685034,0.4969131214877243
14685042,0.586109846383947
14685051,0.6078563838400882
14685053,0.5397450357475613
14685054,0.6325937790918511
14685055,0.6433960973596967
14685068,0.3822228425386792
14685109,0.590850244215329
14685111,0.4827406426579805
14685112,0.6267991420621517
14685117,0.6438231151131916
14685129,0.5130441838258994
14685134,0.585365121853218
14685147,0.5439488855006572
14685150,0.5936654747454158
14685151,0.6157251264191768
14685152,0.6748443824552057
14685166,0.5484263530634291
14685181,0.5280981284814277
14685193,0.5043578920526366
14685205,0.6277056401586936
14685206,0.5698238396106426
14685209,0.5632417980466435
14685211,0.6127839365982098
14685215,0.6177140874585847
14685219,0.5362069218553651
14685248,0.51602497978357
14685254,0.5651469783122689
14685260,0.5723452797598109
14685266,0.5720416725879559
14685277,0.6003132862749123
14685278,0.5089368325370562
14685279,0.5007098013796135
14685297,0.2742050201945326
14685300,0.5340489315157723
14685318,0.4936144277917029
14685319,0.422822622412308
14685327,0.4814615449969672
14685333,0.5655875975267359
14685337,0.538563608160265
14685345,0.4822211315283239
14685353,0.6009135457718935
14685354,0.6387392145526056
14685358,0.5912341341505525
14685362,0.4121192217225509
14685377,0.5159868044098577
14685385,0.5468318084538405
14685391,0.5998222306986466
14685399,0.5954836683429194
14685407,0.4877377269979916
14685411,0.5538294289753123
14685415,0.5082175032360955
14685421,0.5070269834591353
14685425,0.6334638358557775
14685428,0.5039007778910458
14685432,0.5864272697245234
14685433,0.6395898755137398
14685435,0.5987873949432898
14685439,0.6025829471702677
14685449,0.507142002160505
14685461,0.6153858295141879
14685462,0.482714193648624
14685479,0.42023863312467197
14685483,0.4490898410220911
14685489,0.5424506271161759
14685493,0.4867085121414557
14685496,0.5933559339896395
14685499,0.4927576180231738
14685505,0.5411301940081429
14685507,0.4500815657188321
14685510,0.3222653534343186
14685515,0.47633875305098844
14685516,0.4490227658612908
14685522,0.6017946882376911
14685528,0.5664020940470295
14685535,0.5754198814889514
14685545,0.5905672412562889
14685553,0.3727459715864161
14685558,0.36826360148700443
14685559,0.6042530026671561
14685561,0.5602316168557713
14685564,0.4409294876275002
14685565,0.27898118679909656
14685570,0.6414093916893925
14685571,0.499278562542676
14685574,0.5948983795045073
14685575,0.5062409262705935
14685578,0.5804298962709796
14685587,0.5156719342014453
14685612,0.6008560685594229
14685614,0.5409095090093224
14685617,0.583267221278437
14685627,0.33037483116864136
14685628,0.483847799452846
14685630,0.6869783342811148
14685634,0.4665511959640382
14685653,0.5209082349581077
14685656,0.5743012423899986
14685658,0.5458141777956156
14685677,0.5495219448679397
14685685,0.563170935017048
14685688,0.3389886024778788
14685699,0.5604608813379376
14685701,0.4934480022518668
14685707,0.6199210808465084
14685715,0.5276202011491261
14685730,0.5888393150512312
14685735,0.5744495461049905
14685737,0.18903605438599394
14685746,0.34560763033112546
14685747,0.5244249365805219
14685753,0.6070170225354243
14685754,0.39622659881460726
14685759,0.5829908901365275
14685762,0.42999530552491166
14685771,0.5249151468950444
14685772,0.5500430352967692
14685773,0.49383537322274773
14685797,0.330862875038039
14685804,0.5240259746908298
14685809,0.4740101787253676
14685815,0.461451283317722
14685819,0.42904439976330844
14685822,0.5756606889633513
14685831,0.4466827544223477
14685838,0.3666755452442717
14685844,0.55238337721804
14685845,0.43228248167643696
14685849,0.31203709007963726
14685858,0.5340741099227106
14685860,0.5416647382700153
14685864,0.5553151171563325
14685865,0.48894484529624227
14685870,0.38613082422795486
14685876,0.6193161325450611
14685879,0.3213224288371975
14685883,0.48673538714204556
14685887,0.49345288582278635
14685897,0.5765641942460464
14685898,0.4863104732054178
14685902,0.4401498816743967
14685904,0.5669236491467321
14685906,0.6267148485793235
14685911,0.4178291827004704
14685913,0.5141656626538421
14685914,0.5578768169857397
14685917,0.6064345636631734
14685918,0.5892009319611311
14685928,0.5900982562379804
14685930,0.5238091557017206
14685931,0.5468232583856236
14685933,0.4248158229224444
14685940,0.5578469842311492
14685944,0.41172386635998104
14685949,0.5569252962698279
14685953,0.5057625571159002
14685961,0.5333552521956528
14685966,0.5569834152396591
14685969,0.5894979354176569
14685977,0.5999734531306614
14685984,0.5822024332533723
14685985,0.5079662037088778
14685986,0.5210247933126229
14685988,0.5174050943424598
14685990,0.5749971040167319
14686006,0.6196020815138453
14686019,0.3309608620309742
14686022,0.3795156306651502
14686027,0.5953313116589878
14686032,0.5369908101176564
14686036,0.6257996723841713
14686043,0.6217904778300652
14686055,0.5397206327440656
14686058,0.6088288342584655
14686063,0.5074438604514164
14686074,0.4786168366856604
14686076,0.5725424918058779
14686079,0.4540469186167993
14686101,0.5562631107597902
14686106,0.5318284631200281
14686110,0.5511389390259385
14686120,0.5901662548000212
14686122,0.3937940674500513
14686136,0.4993402382371952
14686145,0.521405162389184
14686147,0.5939513907976497
14686152,0.5159328198157406
14686160,0.5212325058491084
14686186,0.5348451047980757
14686188,0.5018980845110992
14686190,0.6040474355047952
14686191,0.5204113289227558
14686193,0.5786922328128554
14686196,0.4426356349247507
14686198,0.4268849455948355
14686201,0.6495998923125739
14686202,0.3309142649308006
14686211,0.570343753902477
14686216,0.6350503901335252
14686237,0.6525917609513732
14686245,0.5790495659854858
14686248,0.5167973387346695
14686250,0.5855199468558058
14686258,0.6662464569268103
14686259,0.5843275698323166
14686260,0.46608986943740416
14686269,0.5211496935671703
14686272,0.5483309764934113
14686274,0.4774036058037792
14686279,0.4942239018439355
14686281,0.3668047772235049
14686290,0.2954559011939296
14686297,0.5184517667425274
14686299,0.6409907746674183
14686313,0.38433006786203994
14686314,0.5848288814672016
14686320,0.5203033023097846
14686322,0.3039585401026059
14686324,0.36878023448303215
14686339,0.3314740779340099
14686347,0.6283745581365975
14686357,0.49912512018586347
14686361,0.3108050595802982
14686364,0.6261945878598741
14686365,0.4585218544004226
14686369,0.5162523243658287
14686371,0.5656367598331753
14686377,0.617412415082724
14686382,0.5910525282612181
14686383,0.5442921824866566
14686391,0.46838713444749425
14686403,0.525816682351807
14686408,0.4570025015886149
14686419,0.6103582279082402
14686425,0.42704654837336115
14686444,0.5143907094004855
14686445,0.4436432009355723
14686448,0.5171153796856248
14686450,0.6023519447020068
14686451,0.5168110239956649
14686453,0.278414545675984
14686455,0.6136061630177857
14686457,0.44011708145696204
14686470,0.460320177557559
14686472,0.4494051815072705
14686480,0.5280532617419416
14686487,0.36171469835829856
14686495,0.5509785970068403
14686515,0.2531874109191523
14686524,0.6260546204300739
14686527,0.5068102607069288
14686539,0.37679473387476314
14686545,0.42845657020349076
14686549,0.4737985091003145
14686550,0.4895157822687149
14686562,0.5750170221498181
14686567,0.48644987109634913
14686571,0.5667820678530398
14686574,0.5763818776364171
14686579,0.5518234453042836
14686582,0.43420705611755606
14686583,0.3716923247399829
14686584,0.5771381244034881
14686600,0.5639300121480488
14686617,0.4446776882134133
14686619,0.5121260092840624
14686622,0.48202428205895775
14686627,0.4856678318240626
14686633,0.5341177611371032
14686637,0.5721422112547258
14686638,0.4198539839321904
14686640,0.32686338956939054
14686641,0.46592927079057433
14686642,0.3359615410121904
14686646,0.495120977837205
14686650,0.5891867439087739
14686660,0.3646665951155316
14686665,0.5457678406617027
14686670,0.4378288113758413
14686676,0.4193379772128059
14686682,0.5499881980526422
14686686,0.4544549533424971
14686687,0.4661150433213993
14686694,0.5686194141185698
14686696,0.60411449024907
14686697,0.46280603739811843
14686698,0.9214393592714681
14686710,0.5888643368559481
14686715,0.5861744832512398
14686727,0.5504574261666607
14686736,0.532091449333762
14686739,0.4874764406974928
14686744,0.3635693746632723
14686748,0.4024398049074221
14686752,0.47690488130123065
14686755,0.45459892868069707
14686759,0.09847269667907142
14686760,0.4093159076133954
14686761,0.5774832769543601
14686768,0.43504209084504397
14686770,0.6327003739346548
14686771,0.37472817487353444
14686772,0.4629547709878101
14686775,0.5479064479482446
14686779,0.5276598601936253
14686784,0.3611382585759048
14686787,0.5580236743026618
14686800,0.4103237354790017
14686815,0.42513137730443307
14686816,0.541383330482716
14686823,0.46828676491398064
14686826,0.48998110380188054
