FINANCEORDERID,FPD_15_pred
14620182,0.4552884202197277
14620184,0.43156686794943744
14620185,0.5966577510903255
14620189,0.4740223725133278
14620200,0.6355717668783305
14620201,0.5161456226130736
14620203,0.43957379774788186
14620209,0.3585447731415632
14620211,0.3663142647935453
14620213,0.490425235888566
14620216,0.4129997903783792
14620219,0.5376095498844724
14620227,0.5906296459359854
14620230,0.3276715637011884
14620232,0.6092120596317511
14620234,0.5160336727436381
14620243,0.3562862870524931
14620248,0.35729102724076617
14620256,0.39036172852615547
14620258,0.4060136844573443
14620259,0.5090084863057507
14620272,0.6910965005000893
14620277,0.31486772993573453
14620290,0.2723139231717803
14620293,0.5966874300216991
14620296,0.6326783444645163
14620311,0.4051216286144184
14620317,0.5541878396983185
14620324,0.5353107678265189
14620331,0.6671101285387719
14620338,0.43787491690015246
14620345,0.5575347459228097
14620354,0.6145638886428937
14620362,0.5432836783299602
14620372,0.47123974397749124
14620377,0.5811479178926384
14620387,0.5445640213258934
14620389,0.4238963435487837
14620393,0.33192267427540983
14620397,0.4517946004354869
14620401,0.37645893039365363
14620406,0.5584897302502865
14620407,0.2862461323379304
14620417,0.5259789834796886
14620419,0.38303954663236983
14620432,0.5705124087516285
14620460,0.5244491580208875
14620461,0.6303921884888058
14620479,0.7095269594154637
14620484,0.5310198235774702
14620485,0.46434546031457646
14620487,0.4999075349181427
14620492,0.5852601825380541
14620494,0.45753948096480646
14620498,0.44425651971367996
14620507,0.3803372033970972
14620514,0.5451610718729367
14620515,0.46488226347570727
14620516,0.6374854827405082
14620517,0.37583323959492865
14620530,0.46796816110196887
14620531,0.581002591740641
14620532,0.21795228214722406
14620539,0.44858487146445397
14620542,0.44462699856898535
14620548,0.434952050033674
14620553,0.44739688095146396
14620555,0.6695076521909044
14620558,0.31203675466118835
14620559,0.4530570123289054
14620566,0.3876981597761072
14620572,0.6765449267846964
14620583,0.36081480171954855
14620590,0.6179659889705776
14620593,0.4500963063524505
14620598,0.5286509802569004
14620599,0.5598262593113466
14620600,0.5644414014510599
14620612,0.3744153219066575
14620613,0.5420507058693935
14620614,0.511337331533036
14620617,0.4659170100354995
14620625,0.451133342483026
14620626,0.5175814432513342
14620633,0.5787220714654873
14620634,0.4098855575254103
14620637,0.6049331519402595
14620638,0.5259555734741554
14620646,0.5430811436546334
14620659,0.5339931935431647
14620660,0.39947550038533
14620666,0.6061857717257524
14620671,0.40052179541086363
14620686,0.41983833310394836
14620693,0.5145195873307291
14620694,0.35135664866631644
14620699,0.5714226742464884
14620708,0.5465176312164571
14620710,0.4039753005493373
14620714,0.4740695727137163
14620718,0.4856705748699811
14620721,0.638525903279808
14620724,0.46517724428402263
14620728,0.3957967262575046
14620735,0.5503815055435475
14620744,0.48193186382232245
14620748,0.44875812568388096
14620751,0.45695862590299696
14620759,0.5474527149144554
14620762,0.4943855694884245
14620773,0.5666979457867529
14620776,0.4007946792624385
14620788,0.5246637562230225
14620795,0.6270214321283465
14620800,0.5185322648268353
14620801,0.4697111528323148
14620812,0.5503257279043396
14620827,0.6317210601342302
14620833,0.5910826464346364
14620839,0.42255587476476186
14620842,0.4020304919194881
14620844,0.45980988996862826
14620846,0.29084816631987565
14620850,0.4653787677107898
14620855,0.3657012300030027
14620856,0.3678820845854989
14620859,0.35777342664593215
14620874,0.5467114261377182
14620878,0.31159259764938696
14620880,0.32877239358165605
14620882,0.5759001102752267
14620888,0.3773821947091284
14620891,0.39987744885736953
14620895,0.495658647527045
14620896,0.4235652713010639
14620906,0.5732068700811231
14620908,0.3599452081225766
14620909,0.4179672625196329
14620911,0.5772447388846594
14620917,0.5202927640936912
14620920,0.46127720539031536
14620927,0.5489219176110183
14620928,0.5408170034710328
14620929,0.44623521324546994
14620932,0.3275274755575317
14620935,0.5055672246417103
14620939,0.5818422912902518
14620940,0.5164229479927545
14620944,0.31425295121357294
14620950,0.3228203953732667
14620951,0.6229793990982306
14620957,0.522644238942253
14620959,0.49230287516284743
14620960,0.4393065781189952
14620970,0.6671639241530922
14620989,0.525062887708829
14620995,0.3963034199074958
14621011,0.6069837689743544
14621012,0.5117664662045391
14621016,0.6093494728404448
14621020,0.22130075659681503
14621023,0.5099748016985455
14621029,0.4879445476554878
14621031,0.4947122841467989
14621035,0.25944642353296965
14621036,0.6714642118443575
14621048,0.5235447557515152
14621056,0.31070596036088666
14621060,0.47759440834750705
14621073,0.5186960172879205
14621075,0.5816802248991262
14621080,0.6414616733963572
14621082,0.5656677402538818
14621092,0.15374128667935472
14621098,0.5278341362325548
14621109,0.4686800680332893
14621110,0.430793801482182
14621113,0.4271842679960084
14621114,0.2943710266379525
14621118,0.5770002686378808
14621121,0.3144510870934856
14621127,0.5472415334129048
14621131,0.32452962616260633
14621145,0.40785684623440266
14621146,0.5566150734993451
14621166,0.45318815792195644
14621176,0.625247223641862
14621180,0.4394857845998571
14621195,0.3425059349474274
14621196,0.3351923193765686
14621208,0.27076773274682037
14621213,0.4579248867135919
14621228,0.5975743219956536
14621231,0.5397734716904976
14621232,0.4574967956642637
14621233,0.5891340511701434
14621234,0.6861665864356041
14621238,0.5805415508025689
14621244,0.6010198438863386
14621245,0.6653225733318417
14621246,0.31779083528598606
14621250,0.3748092663287322
14621252,0.56575439999
14621257,0.49254911923892286
14621264,0.547440774096853
14621265,0.33776986474677784
14621268,0.28236219117860367
14621270,0.6166576461911788
14621271,0.5246287008119375
14621274,0.37120798838640634
14621278,0.3278026511522071
14621292,0.5282857484676854
14621324,0.5283023188184854
14621326,0.24279737520181127
14621328,0.5778482217534362
14621331,0.43037112222771823
14621332,0.5336766565203799
14621338,0.4532793760281928
14621339,0.5181347000137468
14621340,0.5385965183976735
14621342,0.26807549566804784
14621350,0.5555269841070194
14621363,0.2059456932027035
14621366,0.5656360975948223
14621369,0.34969196900243543
14621371,0.28837373457544413
14621373,0.46177191319415123
14621375,0.25224364040180197
14621384,0.5747944399096862
14621389,0.36930474953149467
14621390,0.34728639757354607
14621393,0.6016275984164066
14621395,0.4475097105506395
14621400,0.46628938316351454
14621411,0.6049526883756541
14621422,0.5229891564481668
14621423,0.30168694392871664
14621431,0.605245679930347
14621432,0.5502432140290454
14621434,0.5933727389494143
14621435,0.48656680614277903
14621436,0.3850939992720115
14621445,0.5832199741256765
14621449,0.44286177353301437
14621450,0.5453248959909813
14621451,0.39838858199754423
14621457,0.5616184854665089
14621475,0.20521869838333434
14621481,0.5807565621335945
14621485,0.5814795319186663
14621487,0.2171280114881115
14621488,0.45865310547143573
14621498,0.30591043392421596
14621499,0.5917169429062917
14621500,0.6821587260753819
14621504,0.44293144552528085
14621505,0.5455530319093308
14621506,0.5331156192295494
14621519,0.5144940790290913
14621520,0.4268283523356202
14621524,0.42365904901187545
14621525,0.3805435456375081
14621530,0.6757879385567409
14621531,0.3090416265898869
14621544,0.7159405197398168
14621547,0.37593080773691157
14621553,0.5654765984422745
14621555,0.5393770254240321
14621560,0.46887121268969467
14621565,0.252561401069813
14621567,0.5707418854923424
14621568,0.1870848168744779
14621580,0.6501149374110442
14621584,0.3775148302433476
14621587,0.5981737398985688
14621591,0.40475250273391367
14621592,0.41461880394423895
14621593,0.6073142121485137
14621597,0.21693582499191377
14621599,0.480671436487752
14621618,0.22031845734412295
14621623,0.5161693819930525
14621627,0.27766311637389385
14621629,0.5133197732081619
14621630,0.3572663157320352
14621636,0.4701569493870542
14621642,0.5751609129418455
14621646,0.4456960531168679
14621649,0.43501337221839265
14621663,0.4882545294263475
14621678,0.6846901153897674
14621692,0.24700747649957228
14621720,0.5571032389698939
14621728,0.36960565754378005
14621729,0.533597075446872
14621730,0.3709363486586291
14621733,0.39458423663273623
14621741,0.2805754923068474
14621754,0.39183189659571205
14621760,0.6274692138430242
14621762,0.555007573578757
14621773,0.2838624885816407
14621779,0.4972248816657402
14621785,0.6390820315854515
14621797,0.34397952764516815
14621804,0.4475319277708636
14621811,0.4885980320471921
14621814,0.541456193733564
14621817,0.41218575448231004
14621819,0.4062700104188488
14621820,0.21629051507023575
14621821,0.3015817570757189
14621824,0.32063726741951926
14621825,0.5776607770278024
14621827,0.2763451319210457
14621830,0.5807969177401235
14621834,0.42513289113318214
14621835,0.5209693383652751
14621838,0.38002434571122967
14621844,0.3531247641933969
14621850,0.3449785301531163
14621868,0.5151640328213225
14621878,0.3696275054944362
14621879,0.6330387715689819
14621896,0.5760791692662054
14621901,0.3854261160949733
14621906,0.6168595634697885
14621915,0.23380506239003385
14621917,0.5598332662645116
14621919,0.28362489456356876
14621925,0.45383170521661503
14621938,0.5098510284483383
14621945,0.4622494510518804
14621947,0.562190348557289
14621949,0.5027041444253695
14621950,0.39467738913715394
14621955,0.5056174804887064
14621956,0.5565516601261233
14621961,0.41448690920138676
14621965,0.285124722803904
14621969,0.3939905092329458
14621971,0.4916799421373662
14621973,0.2798462541550263
14621976,0.4713393532011962
14621980,0.396583990192844
14621981,0.3748552545844448
14621983,0.36532210509837115
14621987,0.21865705136976105
14621997,0.3974281292143769
14622009,0.3214575013479122
14622011,0.5048418039386633
14622016,0.41477854575436535
14622018,0.58627808385403
14622020,0.5298450712377629
14622025,0.36707920764082647
14622035,0.18930401018522142
14622050,0.47944895036172896
14622051,0.4669799820527344
14622054,0.4356672480664686
14622055,0.24930715070861598
14622056,0.3337410025661316
14622059,0.44602266994136475
14622061,0.505030386210463
14622065,0.36969016569733354
14622066,0.3893560001348303
14622067,0.45309179340200356
14622070,0.6195441838449969
14622076,0.49951829892283006
14622092,0.4422102259723042
14622093,0.688522920740247
14622099,0.33858517498808166
14622101,0.47351856924239466
14622106,0.5424411381882082
14622107,0.6687813835671157
14622118,0.29686258407336785
14622129,0.5363415483291
14622133,0.6125354025388814
14622134,0.4242898482675018
14622135,0.4042452896917011
14622141,0.5625730644820306
14622144,0.15062833119902358
14622147,0.5308250503923164
14622162,0.6369330699453893
14622163,0.255182198082733
14622166,0.388229646959812
14622168,0.4763334920732931
14622170,0.621845480998031
14622184,0.5400789095389201
14622186,0.3370432726284155
14622188,0.46650001311047873
14622203,0.3239354493893103
14622213,0.31402802434658106
14622220,0.4362155906984926
14622247,0.3570286226368591
14622265,0.676698132920046
14622277,0.2227429057289201
14622280,0.36585424111565523
14622283,0.39529562415703745
14622291,0.29346860787825824
14622302,0.5580434346482415
14622310,0.2381139043894392
14622311,0.5770959895779466
14622312,0.5494183828979144
14622324,0.40048273291909886
14622325,0.48531280327805876
14622328,0.3991675590618841
14622332,0.28343743745594263
14622343,0.3828392801420943
14622348,0.37560577110363474
14622349,0.39949142047260716
14622353,0.44552075518642764
14622363,0.4629131210235935
14622364,0.43474355753434796
14622368,0.6026888164749713
14622370,0.19702286159249044
14622375,0.30575445054955785
14622377,0.2703240105075369
14622378,0.4969932002750175
14622379,0.40483642164811584
14622385,0.6016278900597813
14622388,0.3916413090495429
14622390,0.3858906474178222
14622396,0.3347062122577874
14622397,0.29868847575168783
14622402,0.446919333373873
14622412,0.4348569152676639
14622416,0.37210635761180455
14622421,0.08893028106817755
14622432,0.3646120021017927
14622441,0.20791691541798596
14622445,0.5554739804527551
14622455,0.31107287792302085
14622472,0.4107824391146746
14622477,0.1954044337933391
14622483,0.3012744437830178
14622495,0.37789390320796723
14622497,0.6214883795498535
14622503,0.285181102888173
14622512,0.334470127354563
14622513,0.37614630480215616
14622514,0.2769238462712684
14622515,0.4434062787217593
14622519,0.4000483608678262
14622524,0.5366830534157192
14622527,0.5242453380333523
14622530,0.5029104495126936
14622553,0.6749208390661837
14622554,0.2730255324300564
14622558,0.3958762189897207
14622560,0.3581279371965734
14622561,0.4155423291513672
14622569,0.4796466916049011
14622570,0.35948591125836016
14622574,0.4638423286591672
14622577,0.46920213036854086
14622583,0.2881335279006775
14622593,0.2787463585913314
14622597,0.6434615509742604
14622603,0.37329612606183193
14622606,0.4947968358216379
14622609,0.5503663026200415
14622612,0.31231119595597606
14622625,0.41770809872022335
14622631,0.3264597036979252
14622637,0.28730010988937815
14622646,0.5224767846700293
14622656,0.4679837936255129
14622660,0.4016055351992972
14622664,0.3684472933945547
14622675,0.47207958894876545
14622676,0.5454229808891703
14622682,0.3046374306404502
14622685,0.4644553161225852
14622690,0.34581339433886854
14622695,0.2858836644925924
14622706,0.4876111140214764
14622709,0.2963604396735054
14622714,0.3795935440027144
14622721,0.4669920140087964
14622725,0.5404995377566719
14622734,0.5197802497038166
14622749,0.42353409409992715
14622757,0.5354670067226055
14622772,0.4879152625449538
14622775,0.3192907301465305
14622780,0.5687984930620756
14622781,0.3226857901658992
14622786,0.29049168398915987
14622790,0.5588612142958511
14622801,0.3492795965802735
14622803,0.2533283585946141
14622808,0.48402574029794315
14622810,0.5466475498634995
14622811,0.43410011938156684
14622812,0.25622083902672127
14622814,0.40321910002933714
14622815,0.2681894092545719
14622820,0.4300275163344792
14622824,0.5170496187699918
14622830,0.5008658762457521
14622871,0.40728871191087374
14622876,0.4118919848275301
14622877,0.5931352593373896
14622878,0.35087812599878926
14622882,0.5264444247414817
14622886,0.46414468096476535
14622887,0.2545255848031901
14622891,0.19414365998599709
14622897,0.4758480731287684
14622903,0.43681411025785744
14622905,0.29035232415290313
14622906,0.4093009229646286
14622910,0.32324707539881015
14622914,0.5209437161242787
14622918,0.6514872731872271
14622937,0.5473250275237712
14622938,0.5128341000561946
14622963,0.3411467905309534
14622964,0.3979222905677506
14622980,0.4069175305132896
14622983,0.21030072758176138
14622984,0.5036712554104879
14622985,0.3239072052641984
14622988,0.3038717453176144
14622993,0.44395954721210173
14622995,0.5906977814757413
14623001,0.5158444423728494
14623004,0.242846309760818
14623007,0.2589795176320207
14623011,0.3699574322753696
14623013,0.5040520993299721
14623020,0.3886120000632597
14623021,0.47204028093390205
14623024,0.47874022191390664
14623030,0.430449144154477
14623039,0.6000581850731461
14623047,0.34018504284468654
14623049,0.34475019169694965
14623052,0.4173148282959601
14623053,0.4374380544604564
14623058,0.4648758492807873
14623062,0.4703941642267617
14623063,0.43403267871673984
14623075,0.3970986475813341
14623078,0.44121309709669043
14623080,0.37987880223965603
14623106,0.3467351922777453
14623114,0.48555760355768585
14623115,0.4860614969633338
14623120,0.2888881324349844
14623133,0.6650630105380525
14623138,0.35734065412178323
14623143,0.5656219932087072
14623157,0.272017867730987
14623160,0.3838682242553149
14623161,0.30620976570585956
14623162,0.200036163736472
14623169,0.5735907211255041
14623171,0.2731652981162471
14623174,0.5530050689173902
14623181,0.32353730445304185
14623193,0.6426230220239348
14623195,0.3707683712368408
14623203,0.32189012979077586
14623204,0.3301286493260631
14623210,0.29467048290996334
14623217,0.4055606760657092
14623224,0.07081303701128852
14623225,0.33263801564949536
14623237,0.5254150348044431
14623240,0.6193449983929826
14623245,0.5076026211073237
14623246,0.25022662164027415
14623249,0.5065105484333976
14623251,0.406770085841484
14623252,0.6587281601901408
14623262,0.39558242274700306
14623278,0.4493068152079156
14623283,0.33983240573365303
14623284,0.4278516460928108
14623299,0.06305725093927098
14623309,0.45928786948097
14623310,0.3610563781182211
14623311,0.33232367343258373
14623313,0.5869327069255841
14623324,0.2737584650755758
14623325,0.4170452486640511
14623326,0.4849637694997422
14623344,0.6128651004349203
14623346,0.4038385208537123
14623353,0.6580793084868827
14623361,0.5147797728958646
14623371,0.2597231416077156
14623373,0.24832831195708666
14623380,0.3601480580775148
14623390,0.4162335568857136
14623415,0.41651140607467446
14623418,0.3752325430412349
14623422,0.42371265468886216
14623427,0.646162569205847
14623434,0.5308383844301183
14623451,0.47326689668519073
14623454,0.3598105344742243
14623456,0.3400037878216915
14623458,0.5682574050362117
14623463,0.4362984755296466
14623473,0.32517489596384136
14623475,0.37823894737692476
14623486,0.38748178277077683
14623490,0.330688085899651
14623494,0.2904240204200462
14623498,0.5758936544270353
14623509,0.2792520688792652
14623520,0.44496891462060695
14623521,0.4100678815881567
14623524,0.5396373025436967
14623532,0.460863720214847
14623539,0.4640785357137443
14623544,0.25778870171759544
14623545,0.4212445358779122
14623548,0.5869145861138026
14623551,0.4476463495259343
14623554,0.39431339899696183
14623561,0.3260254751266297
14623563,0.2642937337238774
14623564,0.3186287280324336
14623572,0.6459616843589099
14623573,0.23611485755347944
14623578,0.35961359478313093
14623584,0.206454650263837
14623585,0.554865792759242
14623589,0.4537291616701017
14623598,0.31419019379283264
14623600,0.5013061899665638
14623604,0.2692134918591486
14623605,0.29756547408760137
14623608,0.347897322703535
14623615,0.2728471117103394
14623616,0.17836902527595683
14623617,0.4689175932090597
14623621,0.5731513306381617
14623627,0.5990171681449246
14623628,0.25416520797308206
14623630,0.34411828561093144
14623638,0.5564998056507254
14623640,0.4909841992758379
14623647,0.31942677591756136
14623662,0.21466394361598973
14623668,0.6000516112609062
14623673,0.49203854109198103
14623677,0.2981665822449765
14623684,0.23910726801079457
14623698,0.34204807226550615
14623704,0.39036809055067834
14623708,0.3604080210509081
14623710,0.593203798115582
14623718,0.6468284262106403
14623719,0.3804935893265927
14623720,0.3922852409314897
14623726,0.3877489670485704
14623728,0.2237692398466259
14623740,0.36315419638136864
14623744,0.5571420786179585
14623749,0.34531090415299937
14623758,0.41688246580378485
14623760,0.6012616228649903
14623761,0.2801700998870954
14623768,0.414901803543923
14623772,0.4408951370461254
14623784,0.29983983132935255
14623787,0.32379348812006714
14623791,0.4890487198686063
14623793,0.3204128577057716
14623794,0.3559185817965023
14623797,0.40745433410144166
14623801,0.5405385351767743
14623803,0.6551693596385701
14623807,0.6331739628531391
14623810,0.4808950791729914
14623815,0.4914021429718558
14623821,0.6738503867469077
14623827,0.22526062083629894
14623835,0.24485931209514294
14623842,0.5159894272529242
14623844,0.4442637165633426
14623847,0.4589781421201732
14623848,0.5155868705601407
14623854,0.49266452851314957
14623864,0.4483137299407701
14623875,0.5794913366521262
14623878,0.5327916769399068
14623879,0.5787070263175996
14623905,0.5671107981813546
14623914,0.3367891910458673
14623916,0.16223919064815828
14623924,0.3737909985644846
14623925,0.5548385739014217
14623926,0.14332223750063192
14623935,0.3971802534672488
14623942,0.4059810753717158
14623944,0.29009331056034193
14623947,0.3622719416881815
14623951,0.5157301691441668
14623954,0.3689108483957755
14623955,0.3448477902516466
14623957,0.4358245212549897
14623959,0.2788948072388854
14623963,0.3297825682206596
14623970,0.48077984008081676
14623982,0.37454231604768584
14623987,0.6883968630862981
14623993,0.494197907470188
14623997,0.3739333212618275
14624003,0.48766394242611644
14624009,0.4071184692440999
14624010,0.5313263267269659
14624012,0.4023657265657581
14624024,0.3643842944780019
14624046,0.2625660653642519
14624047,0.33481219637039883
14624048,0.2723595035332884
14624049,0.5032161434703613
14624069,0.4355428089047144
14624073,0.4080397079152001
14624074,0.3348451170751574
14624076,0.2794277354219036
14624082,0.3054643886102629
14624084,0.3422065576329427
14624086,0.37088922698993654
14624094,0.47271908672767676
14624098,0.39366070602403347
14624099,0.3066750181748368
14624101,0.3527700666154726
14624108,0.3369110660579668
14624122,0.31219803367407606
14624140,0.43739796633158384
14624148,0.3562378221622449
14624153,0.47959379673174685
14624157,0.2905837740663505
14624160,0.5516697356957643
14624177,0.521781432465358
14624180,0.31996342695258717
14624201,0.7178637649070804
14624205,0.5222774184835541
14624210,0.399351657689463
14624213,0.45664845107877583
14624217,0.5287133245441682
14624218,0.5518102462753773
14624223,0.4074943760506844
14624224,0.3047479680414121
14624226,0.5056633984861704
14624232,0.33595098378101373
14624234,0.30446858769665786
14624237,0.2791413890403021
14624249,0.39284619452004815
14624251,0.32476514286122216
14624259,0.2613508660698918
14624260,0.31059767506766145
14624261,0.3553906495961376
14624281,0.4816567483189419
14624284,0.37917860606685505
14624293,0.2678285150678179
14624304,0.5644427419754638
14624313,0.12737583566127764
14624314,0.5191551220982933
14624315,0.41492705818245224
14624321,0.38882313761673426
14624323,0.4305521453582752
14624324,0.4347503125009546
14624326,0.5783457951407287
14624341,0.43558980229230326
14624349,0.522444164223825
14624356,0.4231567576986244
14624361,0.39325313445670107
14624362,0.328477998160833
14624374,0.4312442594364978
14624380,0.5917018550599035
14624389,0.3585358730696678
14624396,0.5096032741042065
14624397,0.4197800284857993
14624400,0.4782637322510989
14624409,0.5041999450325948
14624410,0.48238471114672393
14624411,0.3053192336275629
14624421,0.5451318406219972
14624422,0.5419145215726981
14624425,0.5244098563810743
14624449,0.42163720578870556
14624457,0.4094935926568966
14624461,0.4657986899915719
14624463,0.3552225841787113
14624466,0.38503004805445173
14624468,0.25390784634875263
14624471,0.38547231019206357
14624474,0.37481646894886134
14624475,0.2291529204987549
14624476,0.28061958222803957
14624485,0.43528837580238544
14624486,0.45448382325886916
14624487,0.46926200082901354
14624490,0.42125393765293695
14624493,0.27472310829985974
14624495,0.446181817368432
14624496,0.32738614936672306
14624497,0.47135711167105887
14624502,0.6466351156334513
14624504,0.48565204272328966
14624516,0.506160327275581
14624522,0.28793540398377593
14624524,0.456360360971539
14624548,0.43340853505137317
14624563,0.32927728918161664
14624564,0.41061911630886083
14624574,0.3125144996904335
14624576,0.501088104320945
14624577,0.3906842268049322
14624584,0.5340323699835892
14624590,0.24932104099340055
14624592,0.48886853355790544
14624595,0.5367034373871424
14624620,0.4703643399952909
14624626,0.4716989479306401
14624634,0.6413053886910678
14624640,0.5313886114642282
14624643,0.5987672688439541
14624645,0.3003456014348144
14624646,0.603404218580036
14624647,0.5606972846590819
14624649,0.4197555733150927
14624651,0.3387001576726829
14624655,0.3069223472715778
14624661,0.6851275704601549
14624664,0.33711297119644
14624671,0.4685532878801152
14624674,0.2875414220468779
14624678,0.5021996542807095
14624685,0.553518436983087
14624694,0.5532122124852691
14624697,0.3364870126349404
14624703,0.3238496504641425
14624706,0.4774625926193409
14624713,0.40092795700282746
14624716,0.5196223470661241
14624719,0.5001361020226978
14624720,0.3570235062328837
14624727,0.49271372194768315
14624731,0.2401258263100121
14624736,0.38662547170567657
14624737,0.6809891218159982
14624738,0.5263457977586228
14624739,0.3630503500486656
14624743,0.3742681284881685
14624744,0.5314319438549484
14624753,0.6705791473954514
14624755,0.46237142806773135
14624757,0.3138135629952125
14624758,0.3448032648921958
14624766,0.5176263397195777
14624771,0.6351082833134458
14624776,0.45233731731432925
14624791,0.5940639122187813
14624806,0.5161477357023648
14624809,0.4367050344172667
14624814,0.52734282291377
14624816,0.40128634496626686
14624819,0.581478568916453
14624823,0.33880780891312756
14624825,0.48956389627311514
14624834,0.5606537430702205
14624835,0.49113061882380415
14624844,0.7290417759718111
14624849,0.31962401304615484
14624851,0.5159235710321914
14624855,0.4269865427554119
14624856,0.38274693254878445
14624862,0.3957271207720508
14624864,0.41154102630757916
14624870,0.569809077926965
14624875,0.34546812231868906
14624881,0.4987720753084499
14624888,0.603008160523915
14624890,0.22745542630622834
14624891,0.4891907901446874
14624892,0.2689987472684995
14624894,0.49928370162338553
14624902,0.42436722327075693
14624919,0.4066846014069761
14624920,0.3228321114438488
14624922,0.31710792775269325
14624927,0.31313429029636747
14624935,0.27792345289886833
14624936,0.5563302436926998
14624937,0.236083157912176
14624949,0.27460260021836563
14624950,0.3510991401569831
14624963,0.3928896972444078
14624970,0.3925793195044718
14624974,0.6705928848935268
14624975,0.6176514857363462
14624980,0.4097663634584522
14624982,0.3876548652827886
14624983,0.5692432188517639
14624996,0.3075806470777815
14624998,0.3878917410582231
14625005,0.49864227370527625
14625016,0.490781538115546
14625023,0.5805724893808009
14625035,0.3958984912032183
14625036,0.35763581868048117
14625038,0.543048726499231
14625039,0.6045798336456585
14625040,0.3741467597905137
14625048,0.38197703187970466
14625057,0.4360109253427504
14625059,0.27601642139683036
14625065,0.29519473655629846
14625067,0.3769059884887753
14625082,0.3987965435067279
14625085,0.3647723797322497
14625088,0.3256377189702022
14625090,0.3171452210329757
14625095,0.5650803382633187
14625098,0.3036010593671125
14625104,0.2563737350137638
14625114,0.379234955835942
14625128,0.311767714976539
14625132,0.20451155401619875
14625134,0.5826321419473679
14625135,0.3462089319847479
14625144,0.2758834206541385
14625151,0.7040862693579004
14625159,0.4728123804423963
14625160,0.4932757808800594
14625161,0.450125174528876
14625174,0.4386993699613909
14625177,0.5195163318792457
14625183,0.36519135176819617
14625186,0.3762864134817816
14625191,0.33315113634499594
14625206,0.40333493333248227
14625207,0.41266547563435163
14625208,0.5694577397560868
14625213,0.4300205279273156
14625219,0.5307692683385892
14625226,0.47574783197788023
14625227,0.4922595160934022
14625229,0.46342312267486974
14625233,0.3522383559945581
14625234,0.37652085964684834
14625242,0.4578454471201907
14625249,0.37632155541074164
14625251,0.46372845308238403
14625273,0.36228869871669367
14625283,0.29042576501621764
14625305,0.38721876664384103
14625308,0.39894327235731847
14625311,0.5598556172999422
14625319,0.3333266658427522
14625320,0.7255236172586982
14625324,0.21250423671357005
14625325,0.5249717781878159
14625327,0.13662684944244438
14625329,0.3811448078887009
14625330,0.34115887241817916
14625331,0.5194378239398212
14625333,0.4849092135322838
14625337,0.43263540331464245
14625346,0.38618601971721833
14625349,0.3557907565647616
14625360,0.6751189709518889
14625362,0.3202529443365526
14625383,0.2587232332185263
14625389,0.5042468864891942
14625396,0.4412701843721308
14625408,0.5603096045871745
14625424,0.45312284050056184
14625429,0.3954192581553905
14625433,0.3925540330737883
14625435,0.522394624767382
14625441,0.29684975800977886
14625442,0.3586540950098032
14625455,0.5500818834293529
14625456,0.6021706986794062
14625458,0.5502964315614404
14625460,0.41559019546135006
14625461,0.600180377375173
14625469,0.3243248951731599
14625479,0.5122680602668714
14625481,0.3318672836618761
14625484,0.39055853120430195
14625489,0.37003049826191164
14625494,0.38057564532324595
14625496,0.4635608316948934
14625499,0.5591113720239507
14625503,0.49564301139008227
14625509,0.3839764312881259
14625516,0.4003293641976727
14625518,0.28198744840766726
14625523,0.3500255934574527
14625524,0.35829055811839644
14625525,0.39973004635681997
14625526,0.32530600914192176
14625536,0.36683917367702457
14625542,0.5186115238075398
14625543,0.48078820764898267
14625544,0.40139696597599767
14625547,0.40145978202658056
14625553,0.5830840830405797
14625559,0.3121659135611049
14625566,0.7140193995084239
14625573,0.4253338314565237
14625574,0.410986529024388
14625584,0.2902349653242056
14625589,0.3855536136118902
14625596,0.3532194016732252
14625614,0.4171732768444144
14625622,0.4517182148115457
14625625,0.26534440920998575
14625628,0.5361140974469593
14625632,0.29941519822662366
14625633,0.3273535680642205
14625635,0.29794113568128955
14625639,0.5053120964586197
14625641,0.40482503151696814
14625642,0.3688539699300899
14625644,0.5586713028161028
14625647,0.5059096236049353
14625651,0.5733827519165609
14625652,0.5981068532363535
14625653,0.42183817001816626
14625659,0.32960026937755105
14625662,0.251365117116916
14625666,0.24774227959636153
14625667,0.2766123015663679
14625678,0.18548876625484195
14625680,0.3902437133291097
14625693,0.452222379301247
14625696,0.2240364305104478
14625699,0.3533480997013151
14625701,0.36599575773463944
14625706,0.2956670967237603
14625708,0.4017891601070641
14625714,0.3382690663822996
14625715,0.3084570695791257
14625725,0.3759841313932665
14625737,0.38043613698862894
14625740,0.43845633424247643
14625750,0.4231686132532788
14625757,0.3924267839653556
14625759,0.31253471282965795
14625760,0.2913343503270767
14625786,0.40152349019976347
14625795,0.3754880483009221
14625796,0.3631662671530034
14625799,0.36973652533359375
14625803,0.3237216182399885
14625805,0.39331181774156987
14625807,0.2680355481222878
14625809,0.4493777207513266
14625811,0.3910174335410628
14625813,0.45888555214861115
14625814,0.2914517752036747
14625815,0.32957113175516917
14625816,0.41633496041850027
14625825,0.5838230803496178
14625828,0.25742755554411056
14625834,0.40139099292720243
14625835,0.39019373577158206
14625837,0.4133827980345546
14625845,0.5282802166322074
14625846,0.42485812192527084
14625850,0.38663222970208244
14625852,0.37033118461349823
14625854,0.544061293774041
14625856,0.6111802907501885
14625861,0.5354960227507974
14625865,0.40607038875818385
14625866,0.4958197448813372
14625867,0.2854214965577503
14625871,0.5804885719904833
14625872,0.4390546352300307
