FINANCEORDERID,FPD_15_pred
14685300,0.44586793
14685318,0.42890948
14685319,0.0008053462
14685327,0.40983805
14685333,0.33239296
14685337,0.40977263
14685345,0.026963713
14685353,0.5866906
14685354,0.50305635
14685358,0.4178708
14685362,0.5460902
14685377,0.33199188
14685385,0.3964737
14685391,0.00016488737
14685399,0.0002857486
14685407,0.3973461
14685411,0.4147513
14685415,0.40596345
14685421,0.33731124
14685425,0.47132117
14685428,0.00024482523
14685432,0.7648413
14685433,0.33714235
14685435,0.00024277734
14685439,0.09841429
14685449,0.40186143
14685461,0.20056683
14685462,0.0074536446
14685479,0.0002930684
14685483,0.8373218
14685489,0.71736073
14685493,0.41922277
14685496,0.35978857
14685499,0.00018405638
14685505,0.00012928445
14685507,0.0008378948
14685510,0.20431149
14685515,0.3215749
14685516,0.42511755
14685522,0.69869584
14685528,0.39057305
14685535,0.61060804
14685545,0.57422644
14685553,0.2927707
14685558,0.21401544
14685559,0.31476212
14685561,0.49955288
14685564,0.00075382757
14685565,0.24699052
14685570,0.6935159
14685571,0.27660224
14685574,0.0001971463
14685575,0.49888062
14685578,0.22861987
14685587,0.00038616208
14685612,0.7834184
14685614,0.00083737436
14685617,0.408358
14685627,0.15252234
14685628,0.018803123
14685630,0.36105558
14685634,0.33020347
14685653,0.17152393
14685656,0.3906427
14685658,0.32506666
14685677,0.35344633
14685685,0.47085395
14685688,0.0075216894
14685699,0.36590767
14685701,0.0003483953
14685707,0.00024440006
14685715,0.32118696
14685730,0.4611574
14685735,0.43057284
14685737,0.17981693
14685746,0.0119344555
14685747,0.3225693
14685753,0.30959296
14685754,0.37911186
14685759,0.00024372221
14685762,0.22161067
14685771,0.5026535
14685772,0.25134403
14685773,0.47966304
14685797,0.30360758
14685804,0.06950599
14685809,0.62874013
14685815,0.31517884
14685819,0.5038996
14685822,0.0008711652
14685831,0.7707307
14685838,0.00027823303
14685844,0.27551264
14685845,0.006111058
14685849,0.17957579
14685858,0.24006794
14685860,0.36208302
14685864,0.28623623
14685865,0.12277903
14685870,0.8777833
14685876,0.6002246
14685879,0.22641361
14685883,0.24861458
14685887,0.00045346378
14685897,0.16831669
14685898,0.35311446
14685902,0.27621102
14685904,0.7358482
14685906,0.45067915
14685911,0.20050019
14685913,0.98363656
14685914,0.5179435
14685917,0.34058636
14685918,0.59309417
14685928,0.37328634
14685930,0.33677143
14685931,0.0002753991
14685933,0.30575013
14685940,0.00048949
14685944,0.0012792654
14685949,0.39623916
14685953,0.32121056
14685961,0.3836038
14685966,0.36679843
14685969,0.0035659366
14685977,0.00029711
14685984,0.47444826
14685985,0.25732607
14685986,0.00021065417
14685988,0.39186373
14685990,0.0002854352
14686006,0.00066235836
14686019,0.00022675649
14686022,0.003424435
14686027,0.23351987
14686032,0.3558472
14686036,0.48353535
14686043,0.00022400997
14686055,0.0033655057
14686058,0.3722619
14686063,0.32835785
14686074,0.27403298
14686076,0.00094770524
14686079,0.26342905
14686101,0.38100663
14686106,0.47413802
14686110,0.0003629006
14686120,0.2746962
14686122,0.4104681
14686136,0.23085694
14686145,0.0024503632
14686147,0.48912686
14686152,0.6080964
14686160,0.00015515063
14686186,0.48860994
14686188,0.5004169
14686190,0.00036717136
14686191,0.5733112
14686193,0.5154914
14686196,0.00048375796
14686198,0.31989133
14686201,0.5900187
14686202,0.00033482845
14686211,0.00031060606
14686216,0.7032593
14686237,0.34834608
14686245,0.3617578
14686248,0.39368904
14686250,0.60187495
14686258,0.2734444
14686259,0.652696
14686260,0.24592529
14686269,0.79594594
14686272,0.37866783
14686274,0.46457523
14686279,0.2293887
14686281,0.00041037568
14686290,0.00028930756
14686297,0.6733743
14686299,0.55067325
14686313,0.0009065031
14686314,0.12618248
14686320,0.47644842
14686322,0.2748178
14686324,0.10559589
14686339,0.22551753
14686347,0.47889322
14686357,0.00032365858
14686361,0.41052407
14686364,0.9993349
14686365,0.00667669
14686369,0.22458112
14686371,0.50211537
14686377,0.5813048
14686382,0.27151772
14686383,0.45413366
14686391,0.40544263
14686403,0.356156
14686408,0.00037505224
14686419,0.5916372
14686425,0.008635144
14686444,0.5156559
14686445,0.30449045
14686448,0.4497205
14686450,0.35573992
14686451,0.00025542374
14686453,0.0030956783
14686455,0.63395536
14686457,0.0011805828
14686470,0.26083466
14686472,0.28919664
14686480,0.41140407
14686487,0.07999008
14686495,0.2531641
14686515,0.24064325
14686524,0.6390138
14686527,0.3509803
14686539,0.0002209836
14686545,0.36657813
14686549,0.38722453
14686550,0.0009119831
14686562,0.25627393
14686567,0.0008493492
14686571,0.00028825033
14686574,0.30069768
14686579,0.45801905
14686582,0.0015530837
14686583,0.00021262892
14686584,0.33958244
14686600,0.57702404
14686617,0.46924093
14686619,0.00033859588
14686622,0.36565754
14686627,0.37661994
14686633,0.3600052
14686637,0.4172799
14686638,0.255728
14686640,0.116526924
14686641,0.0025702212
14686642,0.20724452
14686646,0.0002152905
14686650,0.54132336
14686660,0.38305458
14686665,0.00017337344
14686670,0.002628637
14686676,0.2082328
14686682,0.3682368
14686686,0.46848422
14686687,0.29692456
14686694,0.26297373
14686696,0.344539
14686697,0.00044094175
14686698,0.5108662
14686710,0.00027993755
14686715,0.733438
14686727,0.0034812614
14686736,0.4730976
14686739,0.37420255
14686744,0.21774675
14686748,0.23310375
14686752,0.08435316
14686755,0.21018256
14686759,0.047933564
14686760,0.19718559
14686761,0.41253367
14686768,0.0012016406
14686770,0.4186294
14686771,0.21158773
14686772,0.28105545
14686775,0.405351
14686779,0.5134654
14686784,0.3601946
14686787,0.49735662
14686800,0.3240981
14686815,0.29948047
14686816,0.0003846036
14686823,0.31971484
14686826,0.00034984175
14686828,0.37438393
14686830,0.61107993
14686836,0.205149
14686839,0.41197237
14686844,0.65808505
14686851,0.3303431
14686853,0.0020694495
14686856,0.5571714
14686857,0.44948888
14686867,0.35063213
14686870,0.2560105
14686877,0.2242975
14686908,0.32533187
14686918,0.2785167
14686919,0.2987318
14686922,0.5213361
14686928,0.00028013298
14686932,0.1247951
14686935,0.36183184
14686940,0.31941125
14686954,0.0006398951
14686957,0.37326515
14686962,0.6435077
14686967,0.20550305
14686973,0.13804926
14686978,0.4090851
14686979,0.25314403
14686981,0.34954605
14686983,0.0010536681
14686984,0.28423518
14686985,0.45624644
14686992,0.32482246
14686999,0.25651464
14687003,0.23357846
14687005,0.49366206
14687006,0.2286593
14687013,0.52567613
14687019,0.23264755
14687033,0.28760478
14687048,0.48002055
14687051,0.002181209
14687055,0.28504857
14687060,0.34223187
14687062,0.1314672
14687064,0.00010090251
14687069,0.2544642
14687072,0.0027882843
14687073,0.34625554
14687083,0.8663004
14687087,0.0003599534
14687088,0.3730423
14687094,0.017822968
14687098,0.19457887
14687102,0.40880498
14687104,0.70670784
14687114,0.000222354
14687119,0.27447578
14687121,0.20622288
14687124,0.0024757078
14687130,0.37658718
14687132,0.28089505
14687140,0.31109604
14687144,0.28304338
14687150,0.00033071
14687152,0.13999775
14687161,0.2815633
14687179,0.40245914
14687193,0.34500366
14687196,0.58612394
14687204,0.5268518
14687211,0.31386402
14687224,0.17520928
14687226,0.3892427
14687227,0.4430727
14687230,0.32375577
14687232,0.34983727
14687236,0.00062419
14687248,0.15929475
14687252,0.22791354
14687257,0.010977315
14687265,0.2533381
14687271,0.33163035
14687279,0.62136984
14687282,0.09215207
14687288,0.13049531
14687299,0.6776744
14687303,0.0011647808
14687306,0.31053
14687309,0.54302543
14687318,0.0005145773
14687323,0.19631954
14687325,0.00030485415
14687332,0.0036019185
14687334,0.2535916
14687337,0.40229443
14687344,0.8787325
14687351,0.6147584
14687354,0.000327658
14687356,0.0002961959
14687357,0.39402923
14687372,0.19421545
14687378,0.00036655477
14687380,0.5627081
14687381,0.14352453
14687383,0.46621227
14687384,0.11536931
14687385,0.4636579
14687389,0.23368502
14687391,0.027912965
14687398,0.0004108838
14687409,0.30376053
14687422,0.5403942
14687435,0.00018922404
14687437,0.46078938
14687438,0.39026016
14687447,0.00056553114
14687448,0.0017682052
14687455,0.70860195
14687457,0.47094372
14687458,0.34370142
14687460,0.20361167
14687461,0.42862096
14687462,0.40539348
14687471,0.0020906257
14687474,0.54032177
14687476,0.40590554
14687478,0.9991191
14687479,0.49395728
14687482,0.2507594
14687485,0.22741638
14687486,0.25046968
14687490,0.1589032
14687492,0.40198722
14687493,0.37238038
14687497,0.23826167
14687505,0.87151796
14687508,0.40856716
14687513,0.23406419
14687515,0.31310633
14687522,0.43879637
14687524,0.0006932294
14687537,0.23169222
14687539,0.5001817
14687542,0.13011104
14687547,0.45570043
14687550,0.0054959347
14687563,0.5613011
14687565,0.20974031
14687578,0.0027606322
14687581,0.17780676
14687584,0.27788803
14687586,0.00043930323
14687603,0.47517762
14687608,0.25835964
14687612,0.2830994
14687614,0.2801479
14687625,0.28790146
14687627,0.40127903
14687646,0.28580767
14687649,0.5335574
14687653,0.36910293
14687656,0.30687672
14687657,0.26092356
14687659,0.56268656
14687664,0.00032678328
14687666,0.00054624915
14687671,0.00026227208
14687675,0.0011871889
14687685,0.54058814
14687686,0.28151315
14687687,0.37687632
14687689,0.4814446
14687697,0.15436387
14687699,0.23029941
14687702,0.26513708
14687707,0.0011109096
14687708,0.19164741
14687718,0.37426692
14687719,0.015548091
14687723,0.28377947
14687729,0.28386074
14687732,0.3423886
14687733,0.41050002
14687740,0.4572872
14687748,0.0017717497
14687751,0.19315489
14687753,0.23318517
14687760,0.3837048
14687761,0.3560547
14687763,0.099621475
14687779,0.35538545
14687780,0.2428044
14687781,0.2094692
14687782,0.0015400633
14687785,0.3528131
14687791,0.000532762
14687794,0.43161106
14687795,0.36418736
14687796,0.0001609784
14687801,0.5383137
14687804,0.00065035396
14687813,0.27939928
14687814,0.12200615
14687821,0.32357135
14687822,0.2567106
14687823,0.0007208243
14687831,0.24547094
14687837,0.3789449
14687849,0.4615765
14687850,0.35770962
14687854,0.3349313
14687856,0.00035678758
14687858,0.40476957
14687868,0.2719203
14687871,0.00028771904
14687872,0.35397646
14687877,0.0007813933
14687878,0.00033760554
14687881,0.100483336
14687884,0.63768
14687895,0.0005609714
14687897,0.23540162
14687901,0.3339333
14687906,0.25975952
14687914,0.7137125
14687915,0.0028176752
14687917,0.45479164
14687938,0.26872048
14687943,0.45172748
14687945,0.2815689
14687953,0.0009553427
14687955,0.3834201
14687957,0.0002902184
14687978,0.1326905
14687980,0.21178631
14687981,0.0011150902
14687995,0.39315048
14688001,0.0007659026
14688004,0.110133454
14688011,0.00029400704
14688013,0.003410122
14688017,0.4363517
14688018,0.0005816619
14688019,0.6686661
14688034,0.00043627323
14688035,0.38429332
14688037,0.3088561
14688041,0.48009568
14688044,0.51237136
14688047,0.012051764
14688049,0.41659766
14688052,0.08586013
14688053,0.51874757
14688057,0.0002843753
14688061,0.1608019
14688064,0.20229006
14688065,0.46717286
14688067,0.00027326014
14688068,0.0008748827
14688069,0.4027914
14688083,0.33077815
14688088,0.26291928
14688092,0.37196591
14688093,0.15817231
14688097,0.0008616302
14688101,0.0010130772
14688105,0.3319444
14688110,0.0003505243
14688113,0.21262045
14688127,0.0022136443
14688130,0.0006831979
14688131,0.53447783
14688132,0.00027234489
14688139,0.49224195
14688144,0.15458098
14688146,0.0002663194
14688153,0.06985126
14688165,0.5030379
14688167,0.00020712178
14688168,0.120965235
14688180,0.35963058
14688189,0.5084184
14688197,0.00039801348
14688199,0.27957746
14688200,0.00036901014
14688204,0.07095805
14688205,0.5362945
14688210,0.49247244
14688211,0.19762543
14688225,0.318652
14688228,0.28120416
14688237,0.00019674162
14688240,0.0004253275
14688250,0.1914441
14688251,0.15979521
14688253,0.23004325
14688260,9.62008e-05
14688261,0.0032529845
14688266,0.34864327
14688271,0.26288593
14688273,0.43327954
14688279,0.33849645
14688282,0.0006063788
14688295,0.00032991392
14688298,0.2939362
14688301,0.0003038919
14688302,0.58377653
14688303,0.33837482
14688307,0.3945988
14688313,0.23461457
14688316,0.3996141
14688328,0.22986141
14688339,0.38085344
14688340,0.34381953
14688342,0.1741807
14688343,0.3846242
14688348,0.26239386
14688350,0.35890952
14688361,0.35709643
14688368,0.4121935
14688374,0.00024468894
14688377,0.43330097
14688382,0.20951834
14688389,0.33141068
14688390,0.45699623
14688394,0.23766202
14688402,0.31735393
14688404,0.3794965
14688417,0.38386205
14688420,0.2574589
14688422,0.27602673
14688426,0.25721988
14688427,0.33683002
14688433,0.427942
14688434,0.00041767771
14688437,0.00027269666
14688438,0.07344243
14688439,0.24309087
14688440,0.0010747265
14688441,0.33775815
14688443,0.00029269952
14688447,0.0012953953
14688448,0.2538631
14688463,0.14686573
14688466,0.17388298
14688468,0.00047829593
14688469,0.00037009647
14688473,0.18545368
14688476,0.36280495
14688488,0.23731445
14688489,0.37570658
14688495,0.28982916
14688496,0.27900508
14688498,0.2966343
14688508,0.00025806372
14688514,0.49071383
14688516,0.28431246
14688520,0.28308368
14688528,0.30762213
14688531,0.433179
14688536,0.5995453
14688541,0.2207547
14688546,0.39507613
14688549,0.13565102
14688552,0.1803904
14688558,0.36467662
14688559,0.16793093
14688560,0.51629
14688563,0.4285243
14688568,0.00033948527
14688571,0.39113033
14688575,0.26683652
14688579,0.41322044
14688582,0.28219366
14688583,0.121827826
14688584,0.000112184345
14688585,0.00050290034
14688591,0.24253784
14688599,0.24830806
14688604,0.27886406
14688615,0.8468945
14688623,0.10068259
14688633,0.45788866
14688634,0.00035145687
14688637,0.28342575
14688638,0.004195961
14688641,0.43061653
14688647,0.39892465
14688648,0.15661934
14688649,0.00041025502
14688652,0.29006815
14688655,0.34896433
14688659,0.0027548308
14688662,0.34115392
14688663,0.5288291
14688664,0.3180319
14688667,0.00043215457
14688672,0.29890633
14688673,0.22234045
14688679,0.26358253
14688685,0.2186361
14688689,0.2260321
14688693,0.3841119
14688696,0.39571154
14688710,0.25108582
14688714,0.23750967
14688720,0.18917069
14688721,0.2818744
14688727,0.36568883
14688729,0.38067466
14688730,0.26023272
14688736,0.11173481
14688738,0.48828718
14688745,0.3832344
14688747,0.000565047
14688754,0.0039810766
14688755,0.58076435
14688758,0.30706108
14688759,9.3263254e-05
14688763,0.2366132
14688764,0.26556045
14688768,0.3472009
14688775,0.10075739
14688780,0.0007679047
14688785,0.2514906
14688788,0.2923739
14688800,0.014293351
14688803,0.11179744
14688804,0.49809587
14688813,0.21519315
14688818,0.16384658
14688819,0.41984773
14688842,0.00027093856
14688844,0.63934684
14688848,0.30048138
14688851,0.44329312
14688855,0.28556114
14688856,0.3494328
14688866,0.26602688
14688890,0.13352281
14688891,0.37466893
14688893,0.31394964
14688894,0.7696699
14688897,0.00035971074
14688904,0.32460585
14688908,0.6449635
14688911,0.33635047
14688914,0.5868905
14688920,0.5406309
14688930,0.0013720492
14688935,0.40865657
14688946,0.44332522
14688949,0.007896346
14688954,0.20393471
14688959,0.16382925
14688967,0.2491882
14688970,0.27476442
14688975,0.59177405
14688979,0.2969505
14688988,0.34234253
14688991,0.33971822
14688995,0.0004925792
14689002,0.83358395
14689004,0.45501223
14689006,0.00024598106
14689025,0.20269929
14689032,0.23202208
14689039,0.6149108
14689046,0.28888792
14689047,0.25784612
14689048,0.001010103
14689049,0.47354382
14689050,0.41742206
14689062,0.3399396
14689064,0.7113497
14689066,0.1907088
14689070,0.28913805
14689073,0.00027189162
14689076,0.46957
14689077,0.00045022115
14689087,0.0006355912
14689093,0.34712154
14689101,0.14412758
14689103,0.0004746694
14689106,0.00049899844
14689113,0.35481355
14689117,0.39782432
14689118,0.19043739
14689119,0.0002658853
14689121,0.33122793
14689123,0.17869455
14689131,0.19900438
14689138,0.4395024
14689142,0.56683713
14689143,0.43062094
14689147,0.0034113214
14689163,0.00020648979
14689171,0.002673011
14689173,0.2662106
14689180,0.116953894
14689183,0.33493146
14689192,0.33029234
14689194,0.404692
14689195,0.34994584
14689197,0.3666053
14689205,0.0003130247
14689209,0.46136132
14689212,0.31701863
14689213,0.56420684
14689218,0.124488726
14689220,0.28652465
14689223,0.5722177
14689224,0.26819554
14689226,0.09161302
14689231,0.4006898
14689236,0.71526927
14689238,0.31906137
14689240,0.0002928059
14689242,0.00020341747
14689243,0.35924518
14689246,0.2677113
14689266,0.31660062
14689267,0.13380143
14689271,0.14369223
14689283,0.21584524
14689286,0.77403843
14689290,0.19177431
14689295,0.46118063
14689298,0.12606028
14689301,0.1836764
14689306,0.64200175
14689312,0.13364777
14689316,0.00024601063
14689318,0.48213872
14689326,0.24791507
14689337,0.527124
14689340,0.0012886205
14689354,0.00038071876
14689355,0.45211008
14689358,0.35091007
14689359,0.0019437345
14689360,0.5244209
14689364,0.291336
14689365,0.1798668
14689375,0.0003167436
14689388,0.49617872
14689394,0.0003024917
14689395,0.00026200066
14689412,0.09388904
14689423,0.14293449
14689428,0.4406139
14689439,0.46051234
14689441,0.00034227286
14689450,0.15559779
14689453,0.15467995
14689464,0.0007193818
14689469,0.0025148739
14689483,0.3727428
14689491,0.0007773116
14689492,0.16896977
14689497,0.000495983
14689498,0.43958706
14689501,0.28796536
14689532,0.36950958
14689551,0.3953636
14689552,0.31530088
14689564,0.000261081
14689567,0.1811628
14689575,0.3776922
14689576,0.00034798795
14689577,0.00030698383
14689582,0.21008272
14689585,0.18742229
14689590,0.26432332
14689592,0.37919736
14689594,0.54454106
14689597,0.34418908
14689605,0.20712449
14689610,0.3452088
14689617,0.0004631538
14689621,0.00022985358
14689631,0.31977624
14689632,0.28629103
14689634,0.4392671
14689652,0.21182032
14689654,0.40723687
14689655,0.36716625
14689660,0.22895287
14689681,0.5180437
14689683,0.18346348
14689685,0.32959294
14689695,0.5617004
14689701,0.3646154
14689705,0.0004690103
14689720,0.0002100158
14689721,0.4051707
14689737,0.43938044
14689739,0.0010724794
14689743,0.2829847
14689746,0.16263145
14689748,0.00021089753
14689749,0.1876524
14689751,0.20099758
14689761,0.11547507
14689763,0.007732863
14689766,0.1635958
14689767,0.36062676
14689775,0.43258014
14689776,0.0046285447
14689778,0.0020656185
14689782,0.35294533
14689784,0.3187312
14689786,0.0021856804
14689787,0.3429406
14689790,0.36343718
14689799,0.000457962
14689802,0.0010926875
14689817,0.43059522
14689823,0.12944083
14689825,0.5762951
14689836,0.17089348
14689851,0.24865234
14689856,0.3514103
14689857,0.4837665
14689860,0.00026075388
14689862,0.1478845
14689876,0.30817083
14689881,0.28929287
14689882,0.3045217
14689883,0.19040032
14689884,0.0004893524
14689885,0.0014556693
14689893,0.25555843
14689894,0.11705047
14689898,0.227754
14689899,0.0009375598
14689909,0.00078047864
14689910,0.00093028106
14689913,0.45698044
14689919,0.4251029
14689920,0.00036239083
14689930,0.4097017
14689935,0.40128824
14689945,0.0136968065
14689948,0.12500773
14689960,0.46134192
14689961,0.00046261415
14689966,0.10833643
14689970,0.58874565
14689979,0.32134092
14689980,0.34558007
14689983,0.37250638
14689984,0.00014171196
14689988,0.3074387
14689995,0.1998389
14689998,0.62904924
14690001,0.3230336
14690003,0.5870303
14690014,0.47224066
14690019,0.00036098834
14690023,0.0814138
14690027,0.16269535
14690034,0.5335105
14690036,0.31674996
14690037,0.45741826
14690038,0.3441528
14690039,0.19867724
14690042,0.33615723
14690045,0.20513839
14690053,0.5495337
14690054,0.0031114034
14690056,0.1810465
14690059,0.3373632
14690062,0.31580418
14690067,0.17514338
14690069,0.67786473
14690071,0.2464094
14690073,0.29922622
14690075,0.3470528
14690078,0.27543247
14690083,0.38950983
14690091,0.00025722044
14690094,0.00023434934
14690116,0.17152475
14690117,0.00040728998
14690130,0.3340959
14690139,0.37120795
14690140,0.00019835452
14690142,0.2000852
14690143,0.22868071
14690144,0.20235881
14690145,0.42455924
14690153,0.00024062842
14690155,0.23154725
14690157,0.24025346
14690175,0.16979101
14690189,0.5054193
14690193,0.00031636754
14690196,0.23826215
14690197,0.71020514
14690199,0.46444166
14690203,0.5652096
14690214,0.00032886508
14690217,0.32774657
14690218,0.47247764
14690221,0.4350489
14690223,0.3855124
14690224,0.4126502
14690238,0.27552366
14690245,0.3145533
14690269,0.14805081
14690270,0.39206526
14690284,0.43906164
14690289,0.36779177
14690326,0.4482148
14690334,0.302214
14690344,0.00030725906
14690345,0.18271954
14690352,0.6276706
14690355,0.30552468
14690363,0.2558748
14690370,0.0010508577
14690372,0.14715949
14690374,0.0006364059
14690380,0.41855052
14690387,0.41372833
14690388,0.35403976
14690390,0.48861182
14690392,0.006578662
14690398,0.33035007
14690400,0.36471382
14690409,0.3095573
14690410,0.2471692
14690416,0.0004591796
14690421,0.015759157
14690425,0.27690405
14690431,0.22540307
14690434,0.18307911
14690435,0.00093129027
14690436,0.2941255
14690445,0.37576666
14690454,0.39542395
14690457,0.0004821842
14690472,0.09314831
14690473,0.0002218866
14690474,0.38805613
14690477,0.00017464589
14690485,0.10365424
14690486,0.2112934
14690487,0.25616902
14690496,0.5395701
14690498,0.27592534
14690502,0.003946312
14690505,0.0002520418
14690508,0.0006738173
14690522,0.5392747
14690529,0.000620795
14690543,0.21779382
14690561,0.3641071
14690562,0.00023864157
14690568,0.2648656
14690571,0.26198253
14690572,0.20407714
14690586,0.41285056
14690598,0.12748274
14690602,0.33357915
14690604,0.38167843
14690605,0.13309778
14690610,0.08978977
14690611,0.00025365045
14690612,0.71365345
14690615,0.0008256642
14690620,0.64856035
14690631,0.04943533
14690634,0.19891243
14690635,0.0003532944
14690637,0.3948116
14690639,0.30794102
14690646,0.0009383257
14690651,0.0003977811
14690653,0.00015554318
14690661,0.60486966
14690669,0.00021550801
14690670,0.0002971389
14690671,0.29050025
14690674,0.00030826635
14690675,0.2180313
14690676,0.0012174537
14690680,0.3615757
14690689,0.30408433
14690690,0.00029999478
14690691,0.00043519703
14690696,0.14931908
14690704,0.00040999227
14690714,0.14561427
14690726,0.00044815967
14690728,0.34387562
14690744,0.0002931419
14690745,0.0003563987
14690751,0.5687373
14690754,0.00056425727
14690759,0.20918295
14690760,0.08540579
14690771,0.048517033
14690774,0.115782976
14690775,0.32195908
14690776,0.44676834
14690779,0.29678398
14690784,0.58112216
14690785,0.4481309
14690787,0.3186317
14690800,0.18780221
14690802,0.4752685
14690803,0.0002809994
14690816,0.29952332
14690825,0.37275523
14690827,0.00013813667
14690831,0.6889358
14690834,0.298724
14690841,0.21461694
14690843,0.26586825
14690851,0.6670415
14690859,0.20436801
14690863,0.30348623
14690864,0.3815012
14690882,0.6433845
14690885,0.00804208
14690889,0.00032077654
14690890,0.4718754
14690895,0.25085694
14690896,0.31303695
14690903,0.3243993
14690905,0.57589644
14690911,0.00030549074
14690913,0.20447443
14690917,0.32961893
14690919,0.17682733
14690923,0.00066065206
14690931,0.46707785
14690934,0.86864406
14690944,0.16879338
14690954,0.31355047
14690958,0.002754519
14690962,0.32124597
14690967,0.21508722
14690979,0.22841334
14690980,0.34743938
14690983,0.35396564
14690989,0.25450185
14690994,0.7690504
14691003,0.29675984
14691005,0.2699123
14691006,0.43605137
14691016,0.39205033
14691018,0.537388
14691019,0.37811452
14691023,0.31320876
14691025,0.0012825339
14691030,0.42202604
14691033,0.25508472
14691034,0.07524209
14691035,0.47686908
14691044,0.00029863988
14691051,0.5441048
14691052,0.35605526
14691054,0.0009796587
14691068,0.4141819
14691069,0.52647245
14691071,0.00019079116
14691073,0.16178177
14691077,0.119630806
14691079,0.4870424
14691090,0.294645
14691094,0.1093984
14691095,0.520374
14691105,0.50020665
14691125,0.00065739674
14691126,0.30487588
14691130,0.49870694
14691134,0.06921462
14691136,0.33932802
14691145,0.105492786
14691146,0.00041742556
14691155,0.18173027
14691156,0.33602625
14691157,0.21167058
14691166,0.2557154
14691173,0.40527526
14691174,0.27083284
14691179,0.28796312
14691180,0.0022559145
14691195,0.4294873
14691201,0.21095821
14691202,0.5518475
14691204,0.22289683
14691210,0.6830734
14691212,0.41001347
14691218,0.30252078
14691220,0.33311746
14691226,0.41156086
14691227,0.4918222
14691238,0.34727573
14691240,0.00024390819
14691256,0.35465568
14691257,0.23177043
14691279,0.409071
14691280,0.0006363146
14691294,0.30201304
14691298,0.00023745952
14691307,0.41179582
14691317,0.52354497
14691320,0.3570878
14691326,0.3683921
14691333,0.00019380711
14691336,0.32324454
14691338,0.1606548
14691352,0.019610867
14691362,0.5767541
14691364,0.010361706
14691365,0.008137107
14691369,0.254848
14691375,0.25876424
14691376,0.18658277
14691378,0.999071
14691379,0.39347625
14691384,0.49560148
14691385,0.00014700656
14691387,0.313977
14691392,0.43035603
14691404,0.0007984811
14691408,0.288384
14691410,0.00084063853
14691411,0.31355542
14691414,0.28549555
14691416,0.00025534802
14691419,0.39139268
14691436,0.00034467372
14691438,0.0019756227
14691454,0.00025705816
14691458,0.40636644
14691461,0.44287226
14691462,0.44390342
14691483,0.00020423702
14691484,0.28549165
14691488,0.21447906
14691493,0.44848946
14691497,0.50111896
14691501,0.120863885
14691503,0.0003211526
14691522,0.14373389
14691526,0.5917275
14691536,0.1129829
14691538,0.0028694633
14691554,0.0005469999
14691559,0.17384426
14691561,0.0003053894
14691565,0.1978632
14691568,0.7788728
14691570,0.1276273
14691571,0.5451774
14691575,0.22479007
14691578,0.00018972936
14691579,0.3142159
14691587,0.00027170687
14691588,0.3654017
14691590,0.48612174
14691596,0.51963305
14691598,0.5428721
14691602,0.30765438
14691609,0.19503936
14691615,0.00028935834
14691618,0.4466448
14691619,0.50563616
14691623,0.36190516
14691631,0.31358814
14691641,0.43650696
14691661,0.13159278
14691665,0.54143584
14691668,0.090736
14691669,0.11005033
14691671,0.28320375
14691674,0.0011244435
14691675,0.32829893
14691678,0.00044182743
14691681,0.00054339453
14691684,0.3625994
14691699,0.41152927
14691701,0.32393247
14691706,0.28571266
14691707,0.00033214607
14691731,0.23621553
14691732,0.25816894
14691733,0.00088561367
14691736,0.46891522
14691737,0.585792
14691739,0.27973086
14691740,0.00036780495
14691743,0.4380414
14691747,0.41448247
14691750,0.0006511165
14691755,0.0001304893
14691763,0.2266253
14691769,8.230402e-05
14691770,0.0010629259
14691771,0.0002297033
14691772,0.37051305
14691774,0.40120485
14691777,0.0002387713
14691786,0.0047383183
14691800,0.24931642
14691803,0.00031831866
14691807,0.2657116
14691810,0.00029874494
14691813,0.30203727
14691814,0.20546725
14691816,0.22077848
14691817,0.00040072072
14691828,0.59164566
14691831,0.00034454907
14691837,0.15835477
14691842,0.31101406
14691849,0.5502594
14691850,0.23957387
14691851,0.0003607735
14691853,0.19178642
14691855,0.34733146
14691857,0.28601754
14691871,0.50458306
14691873,0.21199769
14691876,0.37902617
14691879,0.00085415714
14691880,0.3307952
14691886,0.35076982
14691890,0.0007436518
14691897,0.3403617
14691899,0.0022850556
14691904,0.32704574
14691905,0.22163345
14691906,0.00049236586
14691907,0.2918131
14691916,0.17961478
14691926,0.00025716747
14691928,0.00030106696
14691932,0.00038627768
14691935,0.4086835
14691936,0.0003412978
14691946,0.80727047
14691947,0.34130648
14691948,0.7420886
14691952,0.39344046
14691953,0.19881564
14691961,0.12085353
14691966,0.22546911
14691968,0.20584242
14691969,0.3243034
14691971,0.00022256994
14691973,0.27910355
14691975,0.36173785
14691979,0.88175744
14691981,0.35242113
14691983,0.45479834
14691987,0.0006441499
14691993,0.4908796
14691999,0.27750298
14692002,0.73738116
14692010,0.26706907
14692013,0.77242213
14692017,0.30603266
14692018,0.46483007
14692031,0.00039421828
14692032,0.00033736858
14692033,0.31936282
14692040,0.00073379447
14692044,0.19177987
14692051,0.6770482
14692055,0.33731425
14692056,0.0029311
14692059,0.18422513
14692063,0.3319828
14692070,0.3705765
14692076,0.47362745
14692078,0.6289867
14692080,0.0002200314
14692082,0.58525187
14692091,0.00010053764
14692092,0.00033339794
14692104,0.26844218
14692109,0.33343995
14692114,0.12800655
14692118,0.0012378367
14692122,0.35175928
14692123,0.24142358
